Unnamed: 0,de,uk,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
917.0,Das Wörterbuch enthält ungefähr eine halbe Million Wörter.,У цьому словнику приблизно півмільйона слів.,Das Wörterbuch enthält ungefähr eine halbe Million Wörter.,0.9038068056106567,0.9828475218122152,98.28475218122152,
918.0,Das Wörterbuch hier gehört mir.,Цей словник мій.,Das Wörterbuch hier gehört mir.,0.9197381138801575,0.9901482973879971,99.01482973879972,
919.0,Das Wort wird nicht mehr benutzt.,Це слово більше не використовується.,Das Wort wird nicht mehr benutzt.,0.909282922744751,0.9853570396463064,98.53570396463064,
920.0,Das wusste ich nicht.,Я цього не знала.,Das wusste ich nicht.,0.9183211326599121,0.9894989431912729,98.94989431912728,
921.0,Das Zimmer hat zwei Fenster.,Ця кімната має два вікна.,Das Zimmer hat zwei Fenster.,0.9166384339332581,0.9887278197181005,98.87278197181006,
922.0,Das Zimmer ist leer.,Кімната пуста.,Das Zimmer ist leer.,0.916295051574707,0.9885704592870516,98.85704592870516,
923.0,Das Zimmer war abgeschlossen.,Кімната була замкнена.,Das Zimmer war abgeschlossen.,0.9135736227035522,0.9873233211928254,98.73233211928255,
924.0,Das Zimmer wird morgen angestrichen.,Кімнату завтра пофарбують.,Das Zimmer wird morgen angestrichen.,0.9201542735099792,0.9903390091619225,99.03390091619225,
925.0,Das Zusehen schmerzte.,На це було боляче дивитися.,Das Zusehen schmerzte.,0.9162761569023132,0.9885618005027011,98.85618005027011,
926.0,Das zweite Semester hat geendet.,Закінчився другий семестр.,Das zweite Semester hat geendet.,0.9275298118591309,0.9937189669988326,99.37189669988325,
927.0,David ist zu Hause.,Давид вдома.,David ist zu Hause.,0.9173035025596619,0.9890325980013231,98.90325980013232,
928.0,Davon könnt ihr nur träumen.,Вам про це тільки мріяти.,Davon könnt ihr nur träumen.,0.9227882623672485,0.9915460764780982,99.15460764780983,
929.0,Da war niemand im Garten.,У саду нікого не було.,Da war niemand im Garten.,0.9214383363723755,0.9909274514056458,99.09274514056457,
930.0,Dazu bin ich zu alt.,Я для цього занадто стара.,Dazu bin ich zu alt.,0.919022798538208,0.9898204927476535,98.98204927476534,
931.0,"Dein Bruder hat geheiratet, oder?","Твій брат одружився, чи не так?","Dein Bruder hat geheiratet, oder?",0.9026039838790894,0.982296309609721,98.2296309609721,
932.0,Deine Antwort ist falsch.,Твоя відповідь невірна.,Deine Antwort ist falsch.,0.9233007431030273,0.9917809289318665,99.17809289318666,
933.0,Deine Frisur gefällt mir nicht.,Мені не подобається твоя зачіска.,Deine Frisur gefällt mir nicht.,0.9176827669143677,0.9892064019282047,98.92064019282047,
934.0,Deine Haare sind nicht einmal nass.,Твоє волосся навіть не мокре.,Deine Haare sind nicht einmal nass.,0.9180566072463989,0.9893777202103675,98.93777202103675,
935.0,Deine Haare sind zu lang.,Твоє волосся задовге.,Deine Haare sind zu lang.,0.9116305112838745,0.9864328594583698,98.64328594583698,
936.0,Deine Ideen sind ziemlich altmodisch.,Твої ідеї досить старомодні.,Deine Ideen sind ziemlich altmodisch.,0.9194620847702026,0.9900218026551056,99.00218026551056,
937.0,Deine Krawatte sitzt schief.,У тебе перекосилася краватка.,Деine Krawatte sitzt schief.,0.42084336280822754,0.7615218373448726,76.15218373448725,
938.0,Deine Mannschaft ist stärker als unsere.,Твоя команда сильніша від нашої.,Deine Mannschaft ist stärker als unsere.,0.9082187414169312,0.9848693616154178,98.48693616154178,
939.0,Deine Mannschaft ist stärker als unsere.,"Твоя команда сильніша, ніж наша.",Deine Mannschaft ist stärker als unsere.,0.9082187414169312,0.9848693616154178,98.48693616154178,
940.0,Deine Meinung interessiert mich nicht.,Мене не цікавить ваша думка.,Deine Meinung interessiert mich nicht.,0.910213828086853,0.9857836418355311,98.57836418355312,
941.0,Deine Meinung ist sehr konstruktiv.,Твоя думка дуже конструктивна.,Deine Meinung ist sehr konstruktiv.,0.9171136617660522,0.9889456004361623,98.89456004361622,
942.0,Deine Mutter ist ein Computer.,Твоя мати - комп'ютер.,Deine Mutter ist ein Computer.,0.9132596850395203,0.9871794542616789,98.71794542616789,
943.0,Deine Mutter wird mich umbringen.,Твоя мама мене вб'є.,Deine Mutter wird mich umbringen.,0.9159166812896729,0.9883970650818269,98.83970650818269,
944.0,Dein Englisch ist perfekt.,У тебе досконала англійська.,Dein Englisch ist perfekt.,0.9240111112594604,0.9921064664457083,99.21064664457083,
945.0,Dein Erfolg ist das Ergebnis deiner harten Arbeit.,Твій успіх - результат твоєї важкої праці.,Dein Erfolg ist das Ergebnis deiner harten Arbeit.,0.9076040983200073,0.9845876916336477,98.45876916336476,
946.0,Dein Französisch ist perfekt.,У тебе досконала французька.,Dein Französisch ist perfekt.,0.9251571893692017,0.9926316749803743,99.26316749803743,
947.0,Dein Französisch ist schon viel besser geworden.,Твоя французька стала набагато краща.,Dein Französisch ist schon viel besser geworden.,0.91317218542099,0.9871393561688512,98.71393561688512,
948.0,Dein Freund ist hier.,Твій друг тут.,Dein Freund ist hier.,0.9245562553405762,0.9923562873973443,99.23562873973442,
949.0,Dein Führerschein ist abgelaufen.,Твої водійські права прострочені.,Dein Führerschein ist abgelaufen.,0.9022812843322754,0.9821484274063362,98.21484274063363,
950.0,Dein Geld brauch ich nicht. Ich brauche deine Zeit.,Мені не потрібні твої гроші. Мені потрібен твій час.,Dein Geld brauch ich nicht. Ich brauche deine Zeit.,0.9135226607322693,0.9872999670583787,98.72999670583788,
951.0,Dein Haus ist fantastisch.,Твій будинок просто фантастичний.,Dein Haus ist fantastisch.,0.9281817078590393,0.9940177087163092,99.40177087163093,
952.0,Dein Haus muss repariert werden.,Твій будинок потребує ремонту.,Dein Haus muss repariert werden.,0.9122899770736694,0.9867350701525421,98.67350701525422,
953.0,Dein Hund biss mich in die Hand.,Твій собака вкусив мене за руку.,Dein Hund biss mich in die Hand.,0.9167096018791199,0.9887604335619944,98.87604335619943,
954.0,Dein Hund hat mich in die Hand gebissen.,Твій собака вкусив мене за руку.,Dein Hund hat mich in die Hand gebissen.,0.915019154548645,0.9879857591677952,98.79857591677951,
955.0,Dein Kleid gefällt mir.,Мені подобається твоя сукня.,Dein Kleid gefällt mir.,0.922455906867981,0.9913937692808183,99.13937692808183,
956.0,Dein Kleid ist schon nicht mehr in Mode.,Твоє плаття вже вийшло з моди.,Dein Kleid ist schon nicht mehr in Mode.,0.9132315516471863,0.9871665616868732,98.71665616868732,
957.0,Dein Reißverschluss ist offen.,У тебе розстебнута ширінька!,Dein Reißverschluss ist offen.,0.9130368828773499,0.9870773516247648,98.70773516247648,
958.0,Dein Vorschlag gefällt mir.,Мені подобається твоя пропозиція.,Dein Vorschlag gefällt mir.,0.9240502119064331,0.9921243849395059,99.2124384939506,
959.0,Dein Wort in Gottes Ohr!,Твої б слова та богу в вуха!,Dein Wort in Gottes Ohr!,0.9296737909317017,0.9947014795322181,99.47014795322181,
960.0,Delfine und Wale sind keine Fische.,Детьфіни та кити не риби.,Delfine und Wale sind keine Fische.,0.9094997644424438,0.9854564108055073,98.54564108055072,
961.0,"Dem nach zu urteilen, was sie sagt, ist er schuldig.","Судячи з того, що вона каже, він винний.","Dem nach zu urteilen, was sie sagt, ist er schuldig.",0.9167006015777588,0.9887563090306477,98.87563090306477,
962.0,Den Apfel habe ich gegessen.,Я з'їв яблуко.,Den Apfel habe ich gegessen.,0.9231123924255371,0.991694614236134,99.1694614236134,
963.0,Den Film will ich noch einmal sehen.,Я хочу подивитися цей фільм ще раз.,Den Film will ich noch einmal sehen.,0.9313445687294006,0.9954671400499642,99.54671400499642,
964.0,Denke an deine Zukunft!,Подумай про своє майбутнє.,Denke an deine Zukunft!,0.9232397079467773,0.9917529586000849,99.17529586000849,
965.0,"Denke daran, dass du Staub bist.","Пам’ятай, що ти порох.","Denke daran, dass du Staub bist.",0.9160164594650269,0.9884427900187434,98.84427900187434,
966.0,Denke darüber nach.,Поміркуй над цим.,Denke darüber nach.,0.9227880835533142,0.9915459945337668,99.15459945337668,
967.0,"Denken Sie, Tom ist betrunken?","Гадаєте, Том п'яний?","Denken Sie, Tom ist betrunken?",0.9033896327018738,0.9826563456870786,98.26563456870787,
968.0,Denke über deine Zukunft nach!,Подумай про своє майбутнє.,Denke über deine Zukunft nach!,0.9052842855453491,0.983524600507727,98.3524600507727,
969.0,Denk mal drüber nach.,"Подумай про це, будь ласка.",Denk mal drüber nach.,0.9198418855667114,0.9901958524149814,99.01958524149815,
970.0,Denkst du auf Französisch?,Ти думаєш французькою?,Denkst du auf Französisch?,0.8967217206954956,0.9796006688842623,97.96006688842624,
971.0,"Denkst du, dass ich meine Zeit vertue?","Гадаєш, я марную свій час?","Denkst du, dass ich meine Zeit vertue?",0.8996068239212036,0.980922813356489,98.0922813356489,
972.0,"Denkst du, Tom ist betrunken?","Гадаєш, Том п'яний?","Denkst ду, Tom ist betrunken?",0.5271774530410767,0.8102511265979827,81.02511265979827,
973.0,"Denkt ihr, Tom ist betrunken?","Гадаєте, Том п'яний?","Denkt ihr, Tom ist betrunken?",0.9003037214279175,0.9812421777306992,98.12421777306992,
974.0,Den Studenten gefällt es.,Студентам він подобається.,Den Studenten gefällt es.,0.9170766472816467,0.9889286379595643,98.89286379595643,
975.0,Den Tapferen hilft das Glück.,Доля посміхається сміливим.,Den Tapferen hilft das Glück.,0.9208416938781738,0.9906540304865691,99.0654030486569,
976.0,Der Affe fiel vom Baum.,Мавпа упала з дерева.,Der Affe fiel vom Baum.,0.9187923669815063,0.9897148938192668,98.97148938192669,
977.0,Der alte Hund bellte.,Старий пес загавкав.,Der alte Hund bellte.,0.9152462482452393,0.9880898284686626,98.80898284686626,
978.0,Der alte Mann gab ihr eine kleine Puppe.,Цей дідусь подарував їй маленьку ляльку.,Der alte Mann gab ihr eine kleine Puppe.,0.9000895619392395,0.9811440357364692,98.11440357364692,
979.0,Der Alte schenkte ihr eine kleine Puppe.,Цей дідусь подарував їй маленьку ляльку.,Der Alte schenkte ihr eine kleine Puppe.,0.8960063457489014,0.9792728369291417,97.92728369291417,
980.0,Der Anfang der Geschichte ist interessant.,Початок розповіді цікавий.,Der Anfang der Geschichte ist цікавий.,0.2026514858007431,0.6615319369837166,66.15319369837167,
981.0,Der Antisemitismus ist der Sozialismus der dummen Kerle.,Антисемитизм - це соціалізм для дурнів.,Der Antisemitismus ist der Sozialismus der dummen Kerle.,0.9087932705879211,0.985132648752179,98.5132648752179,
982.0,Der Apfel fiel vom Baum.,Яблуко впало з дерева.,Der Apfel fiel vom Baum.,0.9220460057258606,0.9912059255584916,99.12059255584916,
983.0,Der Apfel ist gelb.,Це яблуко жовте.,Der Apfel ist gelb.,0.9236017465591431,0.9919188685563758,99.19188685563758,
984.0,Der Apfel ist gelb.,Яблуко жовте.,Der Apfel ist gelb.,0.9236017465591431,0.9919188685563758,99.19188685563758,
985.0,Der Apfel ist noch nicht reif.,Яблуко ще не стигле.,Der Apfel ist noch nicht reif.,0.9162191152572632,0.9885356602609873,98.85356602609873,
986.0,Der Apfel ist vom Baum gefallen.,Яблуко впало з дерева.,Der Apfel ist vom Baum gefallen.,0.9176954627037048,0.9892122199757335,98.92122199757335,
987.0,Der Architekt adaptierte das Haus an die Bedürfnisse alter Menschen.,Архітектор пристосував будинок під потреби похилих людей.,Der Architekt adaptierte das Haus an die Bedürfnisse alter Menschen.,0.8992083668708801,0.9807402140713714,98.07402140713714,
988.0,"Der Arzt riet ihm ihm, mit dem Rauchen aufzuhören.",Лікар порадив йому кинути палити.,"Der Arzt riet ihm ihm, mit dem Rauchen aufzuhören.",0.9080707430839539,0.9848015390238026,98.48015390238027,
989.0,Der Aufzug funktioniert heute nicht.,Ліфт сьогодні не працює.,Der Aufzug funktioniert heute nicht.,0.9085800647735596,0.985034943794383,98.50349437943831,
990.0,Der Ausländer konnte überhaupt kein Japanisch.,Іноземець взагалі не знав японської.,Der Ausländer konnte überhaupt kein Japaneseisch.,0.8958504796028137,0.9792014087869453,97.92014087869453,
991.0,Der Autor hat einen schönen Stil.,У автора гарний стиль.,Der Autor hat einen schönen Stil.,0.9041874408721924,0.9830219539789709,98.30219539789708,
992.0,Der Bahnhof ist ganz in der Nähe des Hotels.,Станція знаходиться біля готелю.,Der Bahnhof ist ganz in der Nähe des Hotels.,0.9085018038749695,0.9849990794920107,98.49990794920107,
993.0,Der Bär frisst einen Apfel.,Ведмідь їсть яблуко.,Der Bär frisst einen Apfel.,0.9153430461883545,0.9881341876667226,98.81341876667226,
994.0,Der Bär hat einen kurzen Schwanz.,У ведмедя короткий хвіст.,Der Bär hat einen kurzen Schwanz.,0.9108686447143555,0.9860837219770873,98.60837219770873,
995.0,Der Baum ist grün.,Дерево зелене.,Der Baum ist grün.,0.9207520484924316,0.9906129490617647,99.06129490617647,
996.0,Der Beamer funktioniert nicht.,Проектор не працює.,Der Beamer funktioniert nicht.,0.9064559936523438,0.9840615543965592,98.40615543965592,
997.0,Der Beamer geht nicht.,Проектор не працює.,Der Beamer geht nicht.,0.9090354442596436,0.9852436286916604,98.52436286916604,
998.0,Der Berg ist mit Schnee bedeckt.,Гора вкрита снігом.,Der Berg ist mit Schnee bedeckt.,0.9074351191520691,0.9845102542404826,98.45102542404825,
999.0,Der Bleistift ist schwarz.,Олівець чорний.,Der Bleistift ist schwarz.,0.9174085855484009,0.9890807539534042,98.90807539534042,
,,,,874.7996535375714,,,Total Score
,,,,0.8747996535375714,,,Mean Score
,,,,0.9695545326994757,,,Normalized Mean Score
,,,,96.95545326994758,,,Percentage Mean Score
