Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
434.0,Sie und Ihren Bruder.,You and your brother.,Du und dein Bruder.,-0.3498438000679016,0.4858859623658088,48.58859623658088,
435.0,Führen Sie eine Untersuchung durch.,Conduct a real investigation.,Führen Sie eine echte Untersuchung durch.,0.8018889427185059,0.9465780050399665,94.65780050399665,
436.0,Erstattungsbetrag,Amount of refunds,Erstattungsbetrag,0.9260768890380859,0.9962530698705981,99.62530698705982,
437.0,- Und was erwartest du von mir?,- What do you expect me to do about it?,- Was soll ich dagegen tun?,-0.8198837041854858,0.29787043105217503,29.787043105217503,
438.0,Ich weiß...,I know...,Ich weiß...,0.8860799074172974,0.9802543138405292,98.02543138405292,
439.0,"- Das kann ich bestätigen, Sir.","- Confirmed, sir.","- Bestätigt, Sir.",-0.6714557409286499,0.35724148046536147,35.72414804653615,
440.0,Ja. Mir geht's gut.,"yeah, I'm fine.","Ja, mir geht's gut.",0.9191797971725464,0.9934942394388441,99.3494239438844,
441.0,- Das ist meins.,- It's mine.,- Es gehört mir.,-0.945183277130127,0.2477507165892412,24.77507165892412,
442.0,Nach unten.,Downstairs.,Unten.,-0.28658872842788696,0.5111879331101995,51.11879331101995,
443.0,- Warum nicht?,Why not?,Warum nicht?,0.8074770569801331,0.9488132456285576,94.88132456285577,
444.0,"Ich kam her, um Euch zu danken.",I came to thank you.,"Ich bin gekommen, um Ihnen zu danken.",-0.32874345779418945,0.4943260799573976,49.43260799573976,
445.0,"Ich denke, du hast Angst.",I think you're afraid.,"Ich glaube, du hast Angst.",0.39146021008491516,0.7824068877443976,78.24068877443976,
446.0,Ich reagiere nicht gut auf Drohungen und Cyrus Rose auch nicht.,"I do not respond well to threats, and neither does Cyrus Rose.","Ich antworte nicht gut auf Drohungen, und Cyrus Rose auch nicht.",0.5060263276100159,0.8282332298662647,82.82332298662647,
447.0,Er ist kein Mörder.,He's not a murderer.,Er ist kein Mörder.,0.9256036877632141,0.9960637897938771,99.60637897938771,
448.0,Ich sagte nichts.,I held my tongue.,Ich hielt meine Zunge.,-0.3382468819618225,0.4905247189909691,49.05247189909691,
449.0,"Was tun Sie, David?","What are you doing, David?","Was machst du, David?",-0.8755321502685547,0.2756111035665049,27.56111035665049,
450.0,"Nein, tun Sie das nicht, Sir!","No, no, no, don't do it, sir!","Nein, nein, nein, tun Sie es nicht, Sir!",0.5613918900489807,0.8503794041532803,85.03794041532802,
451.0,"Auf der Naomi-Angst-Skala von eins bis zehn, wo eins für Schlaflosigkeit und zehn für Panikattacken steht, etwa fünf.",On the Naomi anxiety scale of one to ten-- where one is a touch of insomnia and ten is a panic attack-- about five.,"Auf der Naomi-Angstskala von eins bis zehn, wo man einen Hauch von Schlaflosigkeit und zehn ist ein Panikanfall, ungefähr fünf.",0.04482869803905487,0.6437546002759545,64.37546002759545,
452.0,- Der ist gut.,That's pretty good.,Das ist ziemlich gut.,-0.3771211504936218,0.4749750471686237,47.49750471686237,
453.0,"O ihr, die ihr glaubt!",Believers!,"Ihr, die den Iman verinnerlicht habt!",-0.3710176348686218,0.4774164478307011,47.74164478307011,
454.0,Ich habe keine Angst.,I'm not scared of you.,Ich habe keine Angst vor dir.,0.2836349606513977,0.7392768866877288,73.92768866877289,
455.0,"Ich frage mich, wie vielen Frauen Sie schon geschmeichelt haben, mit Papier und Gemälden?","I wonder, how many women have you flattered with paper and canvas?","Ich frage mich, wie viele Frauen hast du mit Papier und Leinwand geschmeichelt?",0.15996050834655762,0.6898072189928764,68.98072189928764,
456.0,Generaldirektor für Landwirtschaft und Entwicklung des ländlichen Raumes,Director-General for Agriculture and Rural Development,Generaldirektor für Landwirtschaft und ländliche Entwicklung,0.21369138360023499,0.7112995199023745,71.12995199023744,
457.0,"In Ordnung, bleibt wachsam.","All right, stay alert.","In Ordnung, bleiben Sie wachsam.",0.2629425823688507,0.7309999543191048,73.09999543191049,
458.0,Umsetzungsfrist,Time limit for transposition,Frist für die Umsetzung,-0.58161461353302,0.393177849171793,39.317784917179296,
459.0,Arzneimittel für Kinder unzugänglich aufbewahren,Keep out of the reach and sight of children,Arzneimittel für Kinder unzugänglich aufbewahren.,0.9149516820907593,0.9918029972770753,99.18029972770753,
460.0,- Da drüben.,-Over there.,- Da drüben.,0.9127068519592285,0.9909050672796617,99.09050672796617,
461.0,"Ach, seit wann?",Since when?,Seit wann?,-0.10421137511730194,0.5841387074633618,58.41387074633618,
462.0,"Ich werde dir Bescheid geben, ob und wann wir neue Waffen brauchen.",I will let you know if and when we need more guns.,"Ich werde Sie wissen lassen, ob und wann wir mehr Waffen brauchen.",0.00347331166267395,0.6272124835873025,62.72124835873025,
463.0,Willst du mich einfach hier sitzen lassen und abhauen?,How can you just leave me like this and go?,Wie kannst du mich einfach so zurücklassen und gehen?,-0.3188309073448181,0.4982910910619559,49.82910910619559,
464.0,Ihr Boss?,Your boss?,Ihr Boss?,0.8979203701019287,0.9849904880741392,98.49904880741393,
465.0,Ihr seid noch auf?,Why are you still up?,Warum bist du noch wach?,-0.802964448928833,0.3046381176648308,30.46381176648308,
466.0,"Die Funktionen zum‚ Lückentext‘ können im Einstellungsdialog ein- und ausgeschaltet werden. Ist‚ Lückentext aktivieren‘ ausgeschaltet, können auch Schriften benutzt werden, bei denen im Zeichensatz andere Zeichen an der Position der Klammern stehen. Auch wird dann die Arbeitsgeschwindigkeit ein wenig größer.",The'Fill-in-the-blank 'features can be turned on and off in the Configuration dialog. Turning them of will make it possible to use fonts that map other characters to the positions of the brackets. It will also speed up performance slightly.,"Die 'Fill-in-the-blank'-Features können im Konfigurationsdialog ein- und ausgeschaltet werden. Durch die Einstellung dieser Funktionen wird es möglich, Schriftarten zu verwenden, die andere Zeichen in die Positionen der Klammern einordnen.",-0.28416770696640015,0.512156339478288,51.2156339478288,
467.0,"Nein, nein, nein, nein, nein, nein...","No. No, no, no...","Nein, nein, nein...",0.3088735342025757,0.7493722930016488,74.93722930016487,
468.0,"Beschäftigung, Produktivität und Löhne","Employment, productivity and wages","Beschäftigung, Produktivität und Löhne",0.9149674773216248,0.9918093153549605,99.18093153549606,
469.0,Schlussfolgerung,Conclusion,Schlußfolgerung,0.8734263181686401,0.9751928897257468,97.51928897257469,
470.0,- Mit wem haben Sie gesprochen?,- Who'd you talk to over there?,- Mit wem hast du da drüben gesprochen?,0.26485633850097656,0.7317654550198631,73.17654550198631,
471.0,"Ja, das ist es.","Yeah, that's it.","Ja, das war's.",-0.6419188976287842,0.369056190743582,36.9056190743582,
472.0,- Ich weiß nicht.,- I do not know.,- Ich weiß es nicht.,0.8713548183441162,0.9743642916924476,97.43642916924476,
473.0,Vorwärts!,Push on!,Drück weiter!,-0.9813754558563232,0.23327387823361612,23.32738782336161,
474.0,"Aber ich denke es ist nur fair dir zu sagen, dass ich Zugang zu einer Liste habe.",But I think it's only fair to tell you I have access to list.,"Aber ich denke, es ist nur fair, Ihnen zu sagen, dass ich Zugang zur Liste habe.",0.46887868642807007,0.8133742074030897,81.33742074030897,
475.0,In diesem Fall findet Artikel 2 Anwendung.,In that case Article 2 applies.,In diesem Fall gilt Artikel 2.,-0.3258758783340454,0.49547310911611375,49.547310911611376,
476.0,"Meist entscheiden Ereignisse, nicht die Menschen.","Events decide, not people.","Die Ereignisse entscheiden, nicht die Menschen.",0.532966136932373,0.8390091289311319,83.90091289311319,
477.0,Du fehlst mir.,I miss you so much.,Ich vermisse dich so sehr.,-1.172379493713379,0.156872437959813,15.687243795981301,
478.0,"Nein, nein ich verstehe es.","No, no, I understand.","Nein, nein, ich verstehe.",0.48168134689331055,0.8184952598680271,81.8495259868027,
479.0,"Was ich dir sagen werde ist, dass ich während meiner Zeit in der Wildnis...",What I will tell you is that during my time in the wilderness--,"Was ich Ihnen sagen werde, ist, dass während meiner Zeit in der Wildnis...",0.623638391494751,0.8752779477433447,87.52779477433447,
480.0,Ein Beispiel:,An example would look something like the following:,Ein Beispiel würde wie folgt aussehen:,-0.3628156781196594,0.48069722302118756,48.069722302118755,
481.0,der tatsächliche Rumpfwinkel und der konstruktiv festgelegte Rumpfwinkel und die Abweichung voneinander;,the actual torso angle and the design torso angle and their relationship.,den tatsächlichen Rumpfwinkel und den konstruktiven Rumpfwinkel und ihre Beziehung.,-0.15852122008800507,0.5624148191971149,56.24148191971149,
482.0,Einfach.,Simple.,Einfach.,0.909047544002533,0.9894413474471723,98.94413474471723,
483.0,- Irgendwas stimmt nicht.,- Something's not right.,- Irgendetwas stimmt nicht.,0.6256251335144043,0.8760726427322936,87.60726427322936,
484.0,- Bitte.,All right.,In Ordnung.,-1.127173900604248,0.1749546338166035,17.49546338166035,
485.0,Wie geht es dir?,How are you?,Wie geht es dir?,0.9084597826004028,0.9892062434244306,98.92062434244306,
486.0,Kommen Sie rein.,Do come in.,Kommen Sie rein.,0.9209678173065186,0.9942094458554553,99.42094458554553,
487.0,"Einen Moment noch, Siler.","Hang on, Siler.","Halt durch, Siler.",-1.051806926727295,0.2051013543670173,20.51013543670173,
488.0,- Nein...,- No...,- Nein...,0.8654058575630188,0.9719847128264324,97.19847128264324,
489.0,Ich kenne den Geruch.,I know it.,Ich weiß es.,-0.8157148957252502,0.29953795061961985,29.953795061961983,
490.0,Dann machen unsere Eltern aus uns was anderes.,"Then, our parents make us into something else.",Dann machen uns unsere Eltern zu etwas anderem.,-0.2249763160943985,0.5358328416358757,53.58328416358758,
491.0,"Oh, jetzt geht's los.","Oh, here we go.","Oh, los geht's.",-0.21457995474338531,0.5399913766581498,53.99913766581498,
492.0,Der Vizepräsident.,The Vice President.,Der Vizepräsident.,0.9263792037963867,0.9963739954971417,99.63739954971416,
493.0,"- (HU) Vielen Dank, Herr Präsident!","(HU) Thank you, Mr President.","(HU) Vielen Dank, Herr Präsident.",0.6088918447494507,0.8693793425460604,86.93793425460605,
494.0,- Das Wunderrisotto?,- The magic risotto?,- Das magische Risotto?,-0.6927244663238525,0.34873400977933555,34.87340097793356,
495.0,"Viel Glück, Doc.","Good luck, Doc.","Viel Glück, Doc.",0.9039227366447449,0.9873914291959476,98.73914291959476,
496.0,Hoffnung?,Hope?,Hoffnung?,0.918103814125061,0.9930638472049396,99.30638472049395,
497.0,Offshore-Schiffe,Offshore vessels,Offshore-Schiffe,0.8926253318786621,0.9828724776325738,98.28724776325738,
498.0,Einer Familie.,A family.,Eine Familie.,0.7098799347877502,0.9097744861042341,90.97744861042341,
499.0,Ich bin so stolz auf dich.,I'm so proud of you.,Ich bin so stolz auf dich.,0.9161930680274963,0.99229955051525,99.229955051525,
500.0,Aber weißt du was?,But you know what?,Aber weißt du was?,0.9281249046325684,0.9970722742333811,99.70722742333811,
501.0,"Lauf, verdammt!","Run, damn it!","Lauf, verdammt!",0.9279369115829468,0.9969970771856449,99.6997077185645,
502.0,Er hat Recht.,"You know, he's right.",Er hat recht.,0.926781415939331,0.996534879986084,99.6534879986084,
503.0,Was ist jetzt schon wieder?,What's the matter? You look funny.,Du siehst komisch aus.,-1.4279139041900635,0.05465890771734379,5.4658907717343785,
504.0,"Wir haben keine Wahl, Bobby.","We have no choice, Bobby.","Wir haben keine Wahl, Bobby.",0.9147475957870483,0.9917213629424371,99.1721362942437,
505.0,"Ich weiß nicht, was ich tun soll.",I'm not thinking.,Ich denke nicht nach.,-0.6006363034248352,0.38556919062990425,38.556919062990424,
506.0,Folgen Sie mir.,Follow me.,Folgen Sie mir.,0.9293042421340942,0.9975440081542782,99.75440081542783,
507.0,Kommt schon.,Come on.,Komm schon.,0.45118188858032227,0.8062955044658559,80.62955044658558,
508.0,Ist alles in Ordnung?,Is everything all right?,Ist alles in Ordnung?,0.9173586368560791,0.9927657769795754,99.27657769795753,
509.0,Entschuldigen Sie.,Excuse me.,Entschuldigung.,-0.6416312456130981,0.3691712512865037,36.91712512865037,
510.0,Findest du mich begehrenswert?,Do you find me desirable?,Findest du mich begehrenswert?,0.9237943887710571,0.9953400718534733,99.53400718534733,
511.0,Wir haben eine gemeinsame Vergangenheit.,We have a history.,Wir haben eine Geschichte.,-0.18935318291187286,0.5500820622950082,55.00820622950082,
512.0,Komm rein.,Come in.,Kommen Sie rein.,-0.9619170427322388,0.2410572256685814,24.10572256685814,
513.0,Wir suchen nach dem Belgier.,We're looking for the Belgian.,Wir suchen den Belgier.,-0.027851209044456482,0.61468270398284,61.468270398284,
514.0,Er hat ihr den Artefakt abgenommen.,He relieved her of her artifact.,Er befreite sie von ihrem Artefakt.,-0.7502757906913757,0.3257135327220168,32.571353272201684,
515.0,- Was wollt ihr? - Pulli.,What do you want?,Was willst du?,-1.1027696132659912,0.18471632640916502,18.471632640916503,
516.0,"Kinder, ich hatte nur einen Kampf in meinem Leben.","Kids, I've only been in one fight in my life.","Kinder, ich hatte nur einen Kampf in meinem Leben.",0.904919445514679,0.9877901118314091,98.77901118314091,
517.0,Wer kann mir helfen?,Can you help me?,Kannst du mir helfen?,0.016083285212516785,0.6322564614624906,63.22564614624906,
518.0,Kann ich dir nicht sagen.,I can't tell you that.,Das kann ich dir nicht sagen.,0.9145118594169617,0.9916270686102251,99.16270686102251,
519.0,"Finden Sie raus, wo er ist.",Run a trace.,Verfolge eine Spur.,-1.3247957229614258,0.0959060858015004,9.59060858015004,
520.0,- War sie hübsch?,- Is she pretty?,- Ist sie hübsch?,-0.26130902767181396,0.5212997902684243,52.129979026842435,
521.0,- Du weißt den Namen noch?,You remember.,Du erinnerst dich.,-1.0082433223724365,0.22252675622538096,22.252675622538096,
522.0,"- Aber, aber...",- But...,- Aber...,0.8113343715667725,0.9503561679317445,95.03561679317446,
523.0,"Ähnliche Asset Management Aktivitäten, die nicht ausdrücklich erwähnt sind.",similar asset management activities not expressly mentioned.,"ähnliche Vermögensverwaltungstätigkeiten, die nicht ausdrücklich erwähnt werden.",-0.3484790325164795,0.4864318681368985,48.64318681368985,
524.0,Wo ist sie?,Where?,Wohin?,-0.7458411455154419,0.32748738673236066,32.74873867323607,
525.0,Und jetzt?,And now?,Und jetzt?,0.906608521938324,0.988465740854475,98.8465740854475,
526.0,Also wirst du sehen und sie werden auch sehen,You shall see and they will see,"Du wirst sehen, und sie werden sehen",0.04263933002948761,0.6428788550765494,64.28788550765493,
527.0,"- Du hast gesagt, du liebst mich.",You said you'd still love me.,"Du sagtest, du würdest mich immer noch lieben.",-0.6154156923294067,0.3796574485989793,37.96574485989793,
528.0,"Ich denke, wir haben nichts zu befürchten.",I think we're safe.,"Ich glaube, wir sind in Sicherheit.",-0.5582370758056641,0.40252884286000934,40.252884286000935,
529.0,"Glaub mir, das hast du nicht.",Trust me. You didn't.,"Vertrau mir, das hast du nicht.",0.1673930585384369,0.6927802322649408,69.27802322649408,
530.0,"Das Volk der Matsés lebt in Peru und Brasilien und hat eine Gesundheitsenzyklopädie mit mehr als 500 Seiten geschaffen, in der sie ihre traditionellen medizinischen Praktiken auflisten, um das Wissen ihrer Vorfahren für die jüngere Generation zu erhalten.","The Matsés people, who live in Peru and Brazil, have created a health encyclopedia more than 500 pages long cataloging their traditional medicinal practices, preserving ancestral knowledge for younger generations.","Die Matsés Menschen, die in Peru und Brasilien leben, haben eine Gesundheits-Enzyklopädie erstellt, die mehr als 500 Seiten lang Katalogisierung ihrer traditionellen medizinischen Praktiken, Ahnenwissen für jüngere Generationen zu bewahren.",0.011900216341018677,0.6305832377435965,63.05832377435965,
531.0,Sehr erfreut.,It is my pleasure.,Es ist mir ein Vergnügen.,-0.5738610029220581,0.39627928631755144,39.62792863175515,
532.0,Würde jetzt bitte jemand dem Kerl eine Waffe an den Kopf halten?,"Now, will someone please stick a gun in this Kramer's face?",Würde mir jemand bitte eine Waffe ins Gesicht dieses Kramers stecken?,-0.5133188962936401,0.4204960735410914,42.04960735410914,
533.0,- Derzeit ist es sehr gefährlich.,- It's very dangerous right now.,- Es ist gerade sehr gefährlich.,0.3398938477039337,0.7617803900023117,76.17803900023117,
534.0,Die Schlüssel.,- Yes? - The keys!,- Die Schlüssel!,0.6745769381523132,0.8956533197708441,89.56533197708441,
535.0,Bläschenkumpels.,Bubble Buddies.,"- Bubble Buddies. - Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein. nein, nein, nein, nein, nein, nein, nein, nein. nein, nein.",-0.9320423603057861,0.2530070712881364,25.300707128813638,
