Unnamed: 0,DE,EN,TRANSLATION,BLEU_Score,avg
530,"Das Volk der Matsés lebt in Peru und Brasilien und hat eine Gesundheitsenzyklopädie mit mehr als 500 Seiten geschaffen, in der sie ihre traditionellen medizinischen Praktiken auflisten, um das Wissen ihrer Vorfahren für die jüngere Generation zu erhalten.","The Matsés people, who live in Peru and Brazil, have created a health encyclopedia more than 500 pages long cataloging their traditional medicinal practices, preserving ancestral knowledge for younger generations.","Die Matsés, die in Peru und Brasilien leben, haben eine mehr als 500 Seiten lange Gesundheits-Enzyklopädie erstellt, in der ihre traditionellen medizinischen Praktiken katalogisiert und das Wissen der Vorfahren für jüngere Generationen bewahrt wird.",0.23224514686896194,0.13855489357388123
531,Sehr erfreut.,It is my pleasure.,Es ist meine Freude.,0.0,0.13855489357388123
532,Würde jetzt bitte jemand dem Kerl eine Waffe an den Kopf halten?,"Now, will someone please stick a gun in this Kramer's face?",Würde jemand bitte Kramers Gesicht mit einer Waffe stecken?,1.1349127631135469e-231,0.13855489357388123
533,- Derzeit ist es sehr gefährlich.,- It's very dangerous right now.,- Es ist jetzt sehr gefährlich.,9.53091075863908e-155,0.13855489357388123
534,Die Schlüssel.,- Yes? - The keys!,- Die Schlüssel!,1.133422688662942e-154,0.13855489357388123
535,Bläschenkumpels.,Bubble Buddies.,Bubble Buddies.,0.0,0.13855489357388123
536,Insgesamt,Total,Gesamtzahl,0.0,0.13855489357388123
537,Achtung.,Easy.,Leicht.,0.0,0.13855489357388123
538,Jedoch viel Glück.,"Good luck, though.",Viel Glück.,9.047424648113057e-155,0.13855489357388123
539,"Er denkt immer noch, ich schulde ihm etwas, weil er mich eingeschworen hat.",Still thinks I owe him because he swore me in.,"Er denkt immer noch, dass ich ihm etwas schulden muss, weil er mich eingeschworen hat.",0.45788313721339824,0.13855489357388123
540,So ist es schon viel besser!,This is so much better.,Das ist so viel besser.,8.167155382413152e-155,0.13855489357388123
541,Das ist so lustig.,That is so funny.,Das ist so lustig.,1.0,0.13855489357388123
542,Sieh mich an.,Look at me.,Sieh dich mir an.,1.5319719891192393e-231,0.13855489357388123
543,Wie sehe ich aus?,How do I look?,Wie sehe ich aus?,1.0,0.13855489357388123
544,Schatz.,Baby.,"Baby, das ist schön.",0.0,0.13855489357388123
545,- Habe ich ihn erwischt?,- Did I get him?,- Habe ich ihn?,0.5789300674674098,0.13855489357388123
546,Nicht für mich.,It's fun for you. It's not fun for me.,"Es ist Spaß für dich, nicht für mich.",4.4646672960328985e-78,0.13855489357388123
547,Sie waren es.,It was you.,Das warst du.,0.0,0.13855489357388123
548,Aber auch Alfonso.,I swore allegiance to Sancho.,Ich habe Sancho treue geschworen.,0.0,0.13855489357388123
549,"- Ja, vielen Dank auch. Super.",- That's what I'm saying.,"- Das ist es, was ich sage.",1.1200407237786664e-231,0.13855489357388123
550,"Wenn du einen Gegner hast, musst du dir eines vor Augen halten:",Remember,Denken Sie daran,0.0,0.13855489357388123
551,Ich habe mir schon Sorgen gemacht.,I was getting worried.,Ich wurde besorgt.,5.092529201164552e-232,0.13855489357388123
552,"Ja, das bin ich.","Yes, I'm sure.","Ja, das bin ich sicher.",0.668740304976422,0.13855489357388123
553,"Und du vernichtest Beweise, die ich benötige.",And you destroy evidence. I need evidence.,Und Sie zerstören Beweise. Ich brauche Beweise.,1.4740564900137075e-231,0.13855489357388123
554,"Das ist genau das, was wir vorhaben.",That's exactly what we want to do.,Genau das wollen wir tun.,6.222676699505816e-155,0.13855489357388123
555,Hier.,Here.,Hier ist es.,1.384292958842266e-231,0.13855489357388123
556,"Richard, mach das nicht!",Richard.,Das ist Richard.,1.1795617510369435e-231,0.13855489357388123
557,"Achtung, Leute!",Brody!,Brody! Das ist es!,0.0,0.13855489357388123
558,"Tja, das ist Jamies Abteilung.","Mm-hmm. Well, that's Jamie's division.",Das ist Jamies Abteilung.,0.7788007830714049,0.13855489357388123
559,"(1) Die Zollbehörden können, soweit dies nicht unverzichtbar für die richtige Erhebung der Einfuhr abgaben ist, in folgenden Fällen davon absehen, die Anmeldung der Angaben nach Artikel 178 Absatz 1 oder eines Teils derselben zu verlangen:",Article 178,Artikel 178,1.3779209413257563e-162,0.13855489357388123
560,- Nicht so gut.,- Not great.,- Nicht so gut.,1.0,0.13855489357388123
561,- Ich habe zu tun.,Shh. I'm busy.,Ich bin beschäftigt.,7.107197028258987e-232,0.13855489357388123
562,Anscheinend habe ich auch Polio gehabt.,Apparently I had polio too.,Offenbar hatte ich auch Polio.,5.623118184955381e-78,0.13855489357388123
563,Hast du sie gefunden?,Did you find her?,Hast du sie gefunden?,1.0,0.13855489357388123
564,"Bis zu deiner Geburt haben Roboter nicht geträumt. Sie kannten keine Sehnsucht, bloß einprogrammierte Wünsche.","Until you, robots didn't dream robots didn't desire unless we told them what to want.","Bis zu Ihnen träumten Roboter nicht, Roboter wünschten nicht, es sei denn, wir sagten ihnen, was sie wollen.",6.3422281232380655e-155,0.13855489357388123
565,Ich will mitmachen.,I want in.,Ich will reingehen.,1.133422688662942e-154,0.13855489357388123
566,Euer Gast ist angekommen.,Your guest has arrived.,Ihr Gast ist angekommen.,8.636168555094496e-78,0.13855489357388123
567,Verdammte Scheiße!,Holy shit!,Meine Scheiße!,1.5319719891192393e-231,0.13855489357388123
568,Es war Notwehr.,I don't know why any white jury would care why I did it.,"Ich weiß nicht, warum eine weiße Jury sich darum kümmert, warum ich es getan habe.",9.257324954728539e-232,0.13855489357388123
569,Zu spät.,Too late.,Zu spät.,1.491668146240062e-154,0.13855489357388123
570,Was war es dann?,What did we hear?,Was haben wir gehört?,1.4488496539373276e-231,0.13855489357388123
571,- In Ordnung.,- Al!,- Das ist Al!,1.2882297539194154e-231,0.13855489357388123
572,Stehenbleiben!,It's all right. - Freeze!,- Es ist in Ordnung.,0.0,0.13855489357388123
573,"Meist entscheiden Ereignisse, nicht die Menschen.","Events decide, not people.","Die Ereignisse entscheiden, nicht die Menschen.",6.562069055463047e-78,0.13855489357388123
574,Beihilfe,Aid,Hilf,0.0,0.13855489357388123
575,Kein Ausweis.,No papers on him.,Keine Papiere über ihn.,0.0,0.13855489357388123
576,Du bist mein Zuhause.,You are my home.,Du bist mein Zuhause.,1.0,0.13855489357388123
577,Sie hatte eine heiße Affäre mit einem Hollywood-Filmstar.,She had a torrid affair with a Hollywood movie star.,Sie hatte eine scharfe Affäre mit einem Hollywood-Filmstar.,0.5,0.13855489357388123
578,Weicheier.,Pussies.,Die Kätzchen.,0.0,0.13855489357388123
579,GEGEN DIE ÜBERLEGENEN FEINDFAHRZEUGE.,Negative.,- Nein. - Nein.,0.0,0.13855489357388123
580,Und wie geht es euch?,How are you?,- Wie geht's dir?,8.38826642100846e-155,0.13855489357388123
581,"Magnetischer Neurostimulator, den ich 1983 baute.",Magnetic neurostimulator I built in 1983.,"Magnetischer Neurostimulator, den ich 1983 gebaut habe.",0.6147881529512643,0.13855489357388123
582,"Nein, kannst du nicht.","No, you can't.","Nein, das kannst du nicht.",7.380245217279165e-78,0.13855489357388123
583,Und isst:,Eating...,Essen...,0.0,0.13855489357388123
584,Eigentlich nicht.,Not really.,- Nicht wirklich.,1.384292958842266e-231,0.13855489357388123
585,Wir werden nicht Gott spielen.,I'm not gonna go and play God with you guys...,Ich werde nicht gehen und Gott mit euch spielen...,1.384292958842266e-231,0.13855489357388123
586,Hab euch lieb.,Love you.,Ich liebe dich.,0.0,0.13855489357388123
587,Ich gehe schlafen.,I'm going to bed.,Ich gehe ins Bett.,9.53091075863908e-155,0.13855489357388123
588,Verzeihen Sie.,Forgive me.,Verzeihen Sie mir.,1.133422688662942e-154,0.13855489357388123
589,Mein Schwert.,My sword.,Mein Schwert.,1.491668146240062e-154,0.13855489357388123
590,"Mach die Tür auf, damit ich raus kann!",Open the door.,Öffnen Sie die Tür.,3.506226123743032e-155,0.13855489357388123
591,Wie dumm von mir.,How silly of me.,Wie albern von mir.,1.0547686614863434e-154,0.13855489357388123
592,Wirklich.,Really.,- Ganz richtig.,0.0,0.13855489357388123
593,"Jawohl, Sir.","Aye aye, sir.","Ja, Sir.",1.5319719891192393e-231,0.13855489357388123
594,Sieh da mal durch.,Check these out.,Schau dir diese an.,0.0,0.13855489357388123
595,Ich habe viel von dir gehört.,I've heard a lot about you.,Ich habe viel über dich gehört.,6.206021746903507e-78,0.13855489357388123
596,"- Nein, nein, nein.","- No, no, no.","- Nein, nein, nein.",1.0,0.13855489357388123
597,Irgendwann.,Eventually.,Schließlich.,0.0,0.13855489357388123
598,"Beweg dich, alter Mann!","Get moving, old goat.","Beweg dich, alte Ziege.",9.53091075863908e-155,0.13855489357388123
599,Generaldirektor für Landwirtschaft und ländliche Entwicklung,Director-General for Agriculture and Rural Development,Generaldirektor für Landwirtschaft und ländliche Entwicklung,1.0,0.13855489357388123
600,"Man befürchtet, dass immer mehr Arbeitsplätze ins Ausland wandern oder von illegalen Einwanderern eingenommen werden.",Stop it...,Hören Sie auf...,0.0,0.13855489357388123
601,Sie und Adele?,You and adele?,Du und Adele?,8.636168555094496e-78,0.13855489357388123
602,Nein?,No?,Nein? Nein.,1.133422688662942e-154,0.13855489357388123
603,Amerikas Rückzug aus Asien,America\u0027s Retreat from Asia,Americau0027s Rückzug aus Asien,8.636168555094496e-78,0.13855489357388123
604,Sieh nur.,There it is.,Da ist er.,0.0,0.13855489357388123
605,Macht schon!,Come on! Let's go!,"Komm schon, lass uns gehen!",1.2183324802375697e-231,0.13855489357388123
606,Wir zogen unsere Stofftiere an und versorgten sie mit besten Essen.,"We would dress up our stuffed animals, we would feed them the finest cuisine.","Wir verkleideten unsere Gefüllten, fütterten sie mit der besten Küche.",6.552765724042392e-155,0.13855489357388123
607,- Kann ich Ihnen helfen?,- Can I help you?,- Kann ich Ihnen helfen?,1.0,0.13855489357388123
608,Was ist passiert?,What is this?,- Was ist das denn?,8.38826642100846e-155,0.13855489357388123
609,"Ein abgewichster, kleiner Dealer.","He's a smalltime dealer,",Er ist ein Kleinkünstler.,1.2882297539194154e-231,0.13855489357388123
610,"Nein, gar nichts.","No, nothing. Nothing.","Nein, nichts.",1.1049969584438628e-231,0.13855489357388123
611,Ich kann Ihnen helfen.,I can help you.,Ich kann dir helfen.,1.0547686614863434e-154,0.13855489357388123
612,Lange Geschichte.,It's a long story.,Es ist eine lange Geschichte.,8.38826642100846e-155,0.13855489357388123
613,"Ach, das ist aber schön! Willkommen.",What a surprise!,Was für eine Überraschung!,0.0,0.13855489357388123
614,In gewisser Weise vereinfacht der Staatsstreich der Hamas die Lage.,"In some ways, Hamas’s coup makes things clearer.",Auf einige Weise macht der Putsch von Hamas die Dinge klarer.,6.513869329968086e-155,0.13855489357388123
615,Ich hol die Kinder.,I'll get the kids.,Ich hol die Kinder.,1.0,0.13855489357388123
616,Regina als Kathryns neue Freundin wäre kaum beglückt.,"Given her new friendship with Kathryn, I don't think Regina would be happy.","Angesichts ihrer neuen Freundschaft mit Kathryn, glaube ich nicht, dass Regina glücklich wäre.",1.1409851298103347e-231,0.13855489357388123
617,Wir müssen weg.,"We got to get out of here, right now!","Wir müssen hier raus, sofort!",8.38826642100846e-155,0.13855489357388123
618,"Du kannst wohnen, wo du willst.",You've a right to live where you please.,"Du hast das Recht, wo du willst zu leben.",4.335118471269586e-78,0.13855489357388123
619,"Ich denke, Sie sollten versuchen die Sachen zu beschleunigen.",Guess you should try to expedite things.,"Ich schätze, du solltest versuchen, Dinge zu beschleunigen.",6.805395922591311e-155,0.13855489357388123
620,- Wieso klappt's nicht?,- Why isn't it? - I don't know.,- Warum nicht? - Ich weiß nicht.,7.176381577237209e-155,0.13855489357388123
621,Datei:,Additional service:,Zusätzliche Dienstleistung:,1.384292958842266e-231,0.13855489357388123
622,"Phantasie, die, wer wurde Liebe von fern","Fancy, the one who would love from afar","Fancy, diejenige, die von weitem lieben würde",1.331960397810445e-231,0.13855489357388123
623,Er hat die erste Explosion überlebt.,He survived the first explosion.,Er überlebte die erste Explosion.,6.042433724643145e-78,0.13855489357388123
624,"Gute Nacht, Senor.","Goodnight, sir.","Guten Abend, Sir.",0.0,0.13855489357388123
625,- Ein Jahr?,- A year?,- Ein Jahr?,1.0,0.13855489357388123
626,Wir brauchen Ihre Hilfe.,We need your help.,Wir brauchen Ihre Hilfe.,1.0,0.13855489357388123
627,"gestützt auf den Vertrag zur Gründung der Europäischen Gemeinschaft,","Having regard to the Treaty establishing the European Community,","unter Hinweis auf den Vertrag zur Gründung der Europäischen Gemeinschaft,",0.7598356856515925,0.13855489357388123
628,Sechs.,Six.,Sechs.,1.821831989445342e-231,0.13855489357388123
629,Ich verstehe das nicht.,I don't get it.,Ich verstehe es nicht.,1.0547686614863434e-154,0.13855489357388123
630,Was ist hier eigentlich los?,What the hell is going on?,Was zum Teufel ist los?,9.013778876140909e-155,0.13855489357388123
631,Ich zähle bis drei.,I'll count to three.,Ich zähle bis drei.,1.0,0.13855489357388123
632,Stimmt das?,Is that right?,Ist das richtig?,1.5319719891192393e-231,0.13855489357388123
633,"Und wenn Sie sich uns anschließen, werden Sie nicht nur Ihre Rache bekommen, sondern helfen, ein neues Kapitel in der amerikanischen Geschichte zu schreiben.","And if you join us, you will not only have your revenge, but you will help write a new chapter in American history.","Und wenn Sie uns anschließen, werden Sie nicht nur Ihre Rache haben, sondern Sie werden helfen, ein neues Kapitel in der amerikanischen Geschichte zu schreiben.",0.6960917409740967,0.13855489357388123
634,"Genug, um dich und deine ganze Familie 10-mal zu töten.",Enough to kill you and your whole family ten times over.,"Genug, um dich und deine ganze Familie zehnmal zu töten.",0.7071067811865475,0.13855489357388123
635,Wir haben telefoniert.,We spoke on the phone.,Wir haben telefonisch gesprochen.,9.53091075863908e-155,0.13855489357388123
636,"Kommen wir zum Punkt: Ich will, dass Sie den Ball flach halten.","Moving forward, I want you to keep your head down.","Beim Vorangehen möchte ich, dass Sie den Kopf runter halten.",3.10609431819401e-78,0.13855489357388123
637,"- Nun, das freut mich für sie.",So what do you want from me?,Was willst du also von mir?,0.0,0.13855489357388123
638,- Haben Sie?,- This girl who did?,"- Das Mädchen, das es getan hat?",1.2882297539194154e-231,0.13855489357388123
639,Tu mir einen Gefallen.,Do me a favor.,Tun Sie mir einen Gefallen.,6.86809206056511e-78,0.13855489357388123
640,Ich mache es.,I will.,Das werde ich tun.,1.2882297539194154e-231,0.13855489357388123
641,- Ich habe es gehört.,- I heard.,- Ich habe gehört.,7.227401369829121e-78,0.13855489357388123
642,Bist du verrückt?,Are you crazy?,Sind Sie verrückt?,9.53091075863908e-155,0.13855489357388123
643,- Das ist Unsinn.,- That's bullshit.,- Das ist Unsinn.,1.0,0.13855489357388123
644,Er ist groß.,- It's big.,- Es ist groß.,9.53091075863908e-155,0.13855489357388123
645,Klinische Studien bei Kindern mit chronischer Hepatitis C:,Clinical trials in paediatric patients with chronic hepatitis C:,Klinische Studien bei pediatrischen Patienten mit chronischer Hepatitis C:,0.5253819788848316,0.13855489357388123
646,Du weißt es nicht wahr ?,"You know, don't you?","Du weißt das, oder?",7.600394483915427e-155,0.13855489357388123
647,- Ich weiß es.,- l know.,- Ich weiß.,8.751273976943354e-78,0.13855489357388123
648,WIRKSTOFF(E) UND SONSTIGE BESTANDTEILE,STATEMENT OF ACTIVE AND OTHER SUBSTANCES,STATEMENT OF ACTIVE AND OTHER SUBSTANCES,0.0,0.13855489357388123
649,"Wunderbar, oder?",Isn't it beautiful?,Ist es nicht wunderschön?,1.2183324802375697e-231,0.13855489357388123
650,Kann ich die haben?,Can I take it?,Kann ich es nehmen?,9.283142785759642e-155,0.13855489357388123
651,Ich muss Ihnen etwas gestehen.,"Dear lady, I have a small confession to make.","Liebe Dame, ich muss Ihnen etwas gestehen.",0.6147881529512643,0.13855489357388123
652,Ich hasse dich!,I hate you!,Ich hasse dich!,1.2213386697554703e-77,0.13855489357388123
653,- Schön.,- Beautiful.,- Schön. - Was für ein bisschen.,6.968148412761692e-155,0.13855489357388123
654,Wir können nichts tun.,"Well, you can't do anything.","Nun, du kannst nichts tun.",8.38826642100846e-155,0.13855489357388123
