Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
476.0,"Meist entscheiden Ereignisse, nicht die Menschen.","Events decide, not people.","Die Ereignisse entscheiden, nicht die Menschen.",0.532966136932373,0.8411016493471,84.11016493471,
477.0,Du fehlst mir.,I miss you so much.,Ich vermisse dich so sehr.,-1.172379493713379,0.16783120615033853,16.78312061503385,
478.0,"Nein, nein ich verstehe es.","No, no, I understand.","Nein, nein, ich verstehe.",0.48168134689331055,0.8208544145940032,82.08544145940031,
479.0,"Was ich dir sagen werde ist, dass ich während meiner Zeit in der Wildnis...",What I will tell you is that during my time in the wilderness--,"Ich sage Ihnen, während meiner Zeit in der Wüste...",-0.45719051361083984,0.4501878105536019,45.01878105536019,
480.0,Ein Beispiel:,An example would look something like the following:,Ein Beispiel würde etwas wie folgt aussehen:,-0.45377153158187866,0.4515376246350141,45.153762463501415,
481.0,der tatsächliche Rumpfwinkel und der konstruktiv festgelegte Rumpfwinkel und die Abweichung voneinander;,the actual torso angle and the design torso angle and their relationship.,der eigentliche Torsowinkel und der Entwurfs-Torsowinkel und ihre Beziehung.,-1.042360782623291,0.2191625923904099,21.91625923904099,
482.0,Einfach.,Simple.,Das ist einfach.,0.9205748438835144,0.9941295641734338,99.41295641734338,
483.0,- Irgendwas stimmt nicht.,- Something's not right.,- Etwas stimmt nicht.,-0.09158779680728912,0.5945277606217056,59.452776062170564,
484.0,- Bitte.,All right.,- In Ordnung.,-0.9819962978363037,0.24299449056725606,24.299449056725607,
485.0,Wie geht es dir?,How are you?,- Wie geht's dir?,0.34090977907180786,0.7652778005906604,76.52778005906605,
486.0,Kommen Sie rein.,Do come in.,Komm rein.,-0.8612465858459473,0.2906664760267927,29.066647602679268,
487.0,"Einen Moment noch, Siler.","Hang on, Siler.","Warte mal, Siler.",-1.129793405532837,0.1846441934697905,18.46441934697905,
488.0,- Nein...,- No...,"- Nein, das ist nicht...",0.04595915973186493,0.6488312981130558,64.88312981130558,
489.0,Ich kenne den Geruch.,I know it.,Ich weiß es.,-0.8157148957252502,0.3086423869718668,30.86423869718668,
490.0,Dann machen unsere Eltern aus uns was anderes.,"Then, our parents make us into something else.",Dann machen unsere Eltern uns zu etwas anderes.,-0.08476607501506805,0.5972209763381434,59.72209763381434,
491.0,"Oh, jetzt geht's los.","Oh, here we go.","Oh, da sind wir.",-1.1275899410247803,0.1855141212423476,18.55141212423476,
492.0,Der Vizepräsident.,The Vice President.,Der Vizepräsident.,0.9263792037963867,0.9964211254269336,99.64211254269337,
493.0,"- (HU) Vielen Dank, Herr Präsident!","(HU) Thank you, Mr President.","(HU) Danke, Herr Präsident.",-0.05659981071949005,0.6083410172874377,60.834101728743775,
494.0,- Das Wunderrisotto?,- The magic risotto?,- Das magische Risotto?,-0.6927244663238525,0.35719900764980145,35.719900764980146,
495.0,"Viel Glück, Doc.","Good luck, Doc.","Viel Glück, Doktor.",-0.3196765184402466,0.5044783348968721,50.44783348968721,
496.0,Hoffnung?,Hope?,Hoffnung?,0.918103814125061,0.9931540016418686,99.31540016418687,
497.0,Offshore-Schiffe,Offshore vessels,Offshore-Flugzeuge,-1.0790767669677734,0.20466712202487786,20.466712202487784,
498.0,Einer Familie.,A family.,Eine Familie.,0.7098799347877502,0.9109472155181109,91.09472155181109,
499.0,Ich bin so stolz auf dich.,I'm so proud of you.,Ich bin so stolz auf dich.,0.9161930680274963,0.9923996390957514,99.23996390957514,
500.0,Aber weißt du was?,But you know what?,Aber weißt du was?,0.9281249046325684,0.9971103281049971,99.71103281049972,
501.0,"Lauf, verdammt!","Run, damn it!","Rennen Sie, verdammt!",-0.14190919697284698,0.5746608721840124,57.46608721840124,
502.0,Er hat Recht.,"You know, he's right.","Du weißt schon, er hat recht.",-0.2785898447036743,0.5206993534042043,52.06993534042043,
503.0,Was ist jetzt schon wieder?,What's the matter? You look funny.,Was ist los? Du siehst komisch aus.,-0.9840953350067139,0.24216579070688032,24.21657907068803,
504.0,"Wir haben keine Wahl, Bobby.","We have no choice, Bobby.","Wir haben keine Wahl, Bobby.",0.9147475957870483,0.9918289666652093,99.18289666652093,
505.0,"Ich weiß nicht, was ich tun soll.",I'm not thinking.,Ich denke nicht nach.,-0.6006363034248352,0.39355541372609915,39.35554137260991,
506.0,Folgen Sie mir.,Follow me.,Folgen Sie mir.,0.9293042421340942,0.9975759305424515,99.75759305424515,
507.0,Kommt schon.,Come on.,Komm schon.,0.45118188858032227,0.8088132286627553,80.88132286627553,
508.0,Ist alles in Ordnung?,Is everything all right?,Ist alles in Ordnung?,0.9173586368560791,0.992859805661223,99.2859805661223,
509.0,Entschuldigen Sie.,Excuse me.,Entschuldigen Sie mich.,0.714186429977417,0.9126474197892378,91.26474197892378,
510.0,Findest du mich begehrenswert?,Do you find me desirable?,Finden Sie mich wünschenswert?,-0.3958231806755066,0.4744156331724864,47.441563317248644,
511.0,Wir haben eine gemeinsame Vergangenheit.,We have a history.,Wir haben eine Geschichte.,-0.18935318291187286,0.555929986863074,55.5929986863074,
512.0,Komm rein.,Come in.,Kommen Sie rein.,-0.9619170427322388,0.25092178034361395,25.092178034361396,
513.0,Wir suchen nach dem Belgier.,We're looking for the Belgian.,Wir suchen den Belgier.,-0.027851209044456482,0.6196909650301178,61.96909650301178,
514.0,Er hat ihr den Artefakt abgenommen.,He relieved her of her artifact.,Er entfernte ihr ihr Artefakte.,-0.6164950728416443,0.3872943716699107,38.72943716699107,
515.0,- Was wollt ihr? - Pulli.,What do you want?,- Was willst du denn?,-0.8409442901611328,0.29868182222288947,29.868182222288947,
516.0,"Kinder, ich hatte nur einen Kampf in meinem Leben.","Kids, I've only been in one fight in my life.","Kinder, ich habe nur einmal in meinem Leben gekämpft.",0.2264607846736908,0.7200933383930085,72.00933383930085,
517.0,Wer kann mir helfen?,Can you help me?,Kannst du mir helfen?,0.016083285212516785,0.6370363030592288,63.70363030592288,
518.0,Kann ich dir nicht sagen.,I can't tell you that.,Das kann ich dir nicht sagen.,0.9145118594169617,0.9917358979479277,99.17358979479278,
519.0,"Finden Sie raus, wo er ist.",Run a trace.,Verfolgen Sie eine Spur.,-1.1455621719360352,0.17841868460275376,17.841868460275375,
520.0,- War sie hübsch?,- Is she pretty?,- Ist sie hübsch?,-0.26130902767181396,0.52752181984899,52.752181984899,
521.0,- Du weißt den Namen noch?,You remember.,Du weißt es noch.,-0.48270511627197266,0.4401146455992663,44.01146455992663,
522.0,"- Aber, aber...",- But...,- Aber...,0.8113343715667725,0.9510014264575232,95.10014264575231,
523.0,"Ähnliche Asset Management Aktivitäten, die nicht ausdrücklich erwähnt sind.",similar asset management activities not expressly mentioned.,"ähnliche Vermögensverwaltungsaktivitäten, die nicht ausdrücklich erwähnt wurden.",-0.3504849672317505,0.492315159526841,49.2315159526841,
524.0,Wo ist sie?,Where?,- Wo ist das?,-0.18130813539028168,0.5591061715690153,55.91061715690153,
525.0,Und jetzt?,And now?,Und jetzt?,0.906608521938324,0.9886156603659655,98.86156603659654,
526.0,Also wirst du sehen und sie werden auch sehen,You shall see and they will see,Du wirst sehen und sie werden sehen,0.013651147484779358,0.6360760951011216,63.60760951011216,
527.0,"- Du hast gesagt, du liebst mich.",You said you'd still love me.,"Du hast gesagt, du wirst mich immer noch lieben.",0.09521900117397308,0.6682790831740654,66.82790831740654,
528.0,"Ich denke, wir haben nichts zu befürchten.",I think we're safe.,"Ich glaube, wir sind in Sicherheit.",-0.5582370758056641,0.41029462849721293,41.02946284972129,
529.0,"Glaub mir, das hast du nicht.",Trust me. You didn't.,"Vertrauen Sie mir, das haben Sie nicht.",-0.8465877175331116,0.2964537971354225,29.64537971354225,
530.0,"Das Volk der Matsés lebt in Peru und Brasilien und hat eine Gesundheitsenzyklopädie mit mehr als 500 Seiten geschaffen, in der sie ihre traditionellen medizinischen Praktiken auflisten, um das Wissen ihrer Vorfahren für die jüngere Generation zu erhalten.","The Matsés people, who live in Peru and Brazil, have created a health encyclopedia more than 500 pages long cataloging their traditional medicinal practices, preserving ancestral knowledge for younger generations.","Die Matsés, die in Peru und Brasilien leben, haben eine mehr als 500 Seiten lange Gesundheits-Enzyklopädie erstellt, in der ihre traditionellen medizinischen Praktiken katalogisiert und das Wissen der Vorfahren für jüngere Generationen bewahrt wird.",0.14292506873607635,0.687113438317984,68.7113438317984,
531.0,Sehr erfreut.,It is my pleasure.,Es ist meine Freude.,-0.9081050157546997,0.2721667682225607,27.21667682225607,
532.0,Würde jetzt bitte jemand dem Kerl eine Waffe an den Kopf halten?,"Now, will someone please stick a gun in this Kramer's face?",Würde jemand bitte Kramers Gesicht mit einer Waffe stecken?,-0.4016284942626953,0.47212369540837307,47.21236954083731,
533.0,- Derzeit ist es sehr gefährlich.,- It's very dangerous right now.,- Es ist jetzt sehr gefährlich.,0.22872823476791382,0.7209885276745419,72.09885276745419,
534.0,Die Schlüssel.,- Yes? - The keys!,- Die Schlüssel!,0.6745769381523132,0.8970095926903476,89.70095926903477,
535.0,Bläschenkumpels.,Bubble Buddies.,Bubble Buddies.,-1.5106308460235596,0.03428957459524756,3.4289574595247565,
536.0,Insgesamt,Total,Gesamtzahl,-1.4884815216064453,0.04303412772209526,4.3034127722095254,
537.0,Achtung.,Easy.,Leicht.,-1.2813560962677002,0.12480724421480853,12.480724421480852,
538.0,Jedoch viel Glück.,"Good luck, though.",Viel Glück.,-0.039258792996406555,0.6151872509647025,61.51872509647025,
539.0,"Er denkt immer noch, ich schulde ihm etwas, weil er mich eingeschworen hat.",Still thinks I owe him because he swore me in.,"Er denkt immer noch, dass ich ihm etwas schulden muss, weil er mich eingeschworen hat.",0.822420060634613,0.9553780564249159,95.53780564249159,
540.0,So ist es schon viel besser!,This is so much better.,Das ist so viel besser.,-0.09570775926113129,0.5929011994733935,59.29011994733935,
541.0,Das ist so lustig.,That is so funny.,Das ist so lustig.,0.9083422422409058,0.9893001331294465,98.93001331294465,
542.0,Sieh mich an.,Look at me.,Sieh dich mir an.,-0.19207380712032318,0.5548558844443746,55.48558844443746,
543.0,Wie sehe ich aus?,How do I look?,Wie sehe ich aus?,0.9143433570861816,0.9916693732288999,99.16693732288999,
544.0,Schatz.,Baby.,"Baby, das ist schön.",-0.5794076919555664,0.40193646938749866,40.193646938749865,
545.0,- Habe ich ihn erwischt?,- Did I get him?,- Habe ich ihn?,-0.009361222386360168,0.6269908116349875,62.69908116349875,
546.0,Nicht für mich.,It's fun for you. It's not fun for me.,"Es ist Spaß für dich, nicht für mich.",-0.05209837853908539,0.6101181826811612,61.01181826811612,
547.0,Sie waren es.,It was you.,Das warst du.,-1.1075482368469238,0.19342658591329778,19.34265859132978,
548.0,Aber auch Alfonso.,I swore allegiance to Sancho.,Ich habe Sancho treue geschworen.,-1.1539835929870605,0.1750939076299923,17.50939076299923,
549.0,"- Ja, vielen Dank auch. Super.",- That's what I'm saying.,"- Das ist es, was ich sage.",-0.8865460157394409,0.2806782612796344,28.067826127963443,
550.0,"Wenn du einen Gegner hast, musst du dir eines vor Augen halten:",Remember,Denken Sie daran,-1.094544529914856,0.19856044932023598,19.856044932023597,
551.0,Ich habe mir schon Sorgen gemacht.,I was getting worried.,Ich wurde besorgt.,-1.3593639135360718,0.09400975849620907,9.400975849620908,
552.0,"Ja, das bin ich.","Yes, I'm sure.","Ja, das bin ich sicher.",0.41885805130004883,0.7960517779278277,79.60517779278277,
553.0,"Und du vernichtest Beweise, die ich benötige.",And you destroy evidence. I need evidence.,Und Sie zerstören Beweise. Ich brauche Beweise.,-0.5564301013946533,0.41100802198219566,41.10080219821957,
554.0,"Das ist genau das, was wir vorhaben.",That's exactly what we want to do.,Genau das wollen wir tun.,-0.5375914573669434,0.41844551851417994,41.844551851418,
555.0,Hier.,Here.,Hier ist es.,-0.03837530314922333,0.6155360527502665,61.55360527502665,
556.0,"Richard, mach das nicht!",Richard.,Das ist Richard.,-0.7222877740859985,0.3455274139495582,34.552741394955824,
557.0,"Achtung, Leute!",Brody!,Brody! Das ist es!,-0.8169570565223694,0.30815198189774623,30.815198189774623,
558.0,"Tja, das ist Jamies Abteilung.","Mm-hmm. Well, that's Jamie's division.",Das ist Jamies Abteilung.,0.1497236043214798,0.6897975001201304,68.97975001201304,
559.0,"(1) Die Zollbehörden können, soweit dies nicht unverzichtbar für die richtige Erhebung der Einfuhr abgaben ist, in folgenden Fällen davon absehen, die Anmeldung der Angaben nach Artikel 178 Absatz 1 oder eines Teils derselben zu verlangen:",Article 178,Artikel 178,-0.9684597253799438,0.24833872927950318,24.833872927950317,
560.0,- Nicht so gut.,- Not great.,- Nicht so gut.,0.9071669578552246,0.9888361308620996,98.88361308620996,
561.0,- Ich habe zu tun.,Shh. I'm busy.,Ich bin beschäftigt.,-1.0079771280288696,0.2327372589867318,23.27372589867318,
562.0,Anscheinend habe ich auch Polio gehabt.,Apparently I had polio too.,Offenbar hatte ich auch Polio.,-0.7843526601791382,0.3210241973487911,32.10241973487911,
563.0,Hast du sie gefunden?,Did you find her?,Hast du sie gefunden?,0.9246258735656738,0.9957289106639619,99.57289106639618,
564.0,"Bis zu deiner Geburt haben Roboter nicht geträumt. Sie kannten keine Sehnsucht, bloß einprogrammierte Wünsche.","Until you, robots didn't dream robots didn't desire unless we told them what to want.","Bis zu Ihnen träumten Roboter nicht, Roboter wünschten nicht, es sei denn, wir sagten ihnen, was sie wollen.",-0.4263265132904053,0.46237291766687105,46.23729176668711,
565.0,Ich will mitmachen.,I want in.,Ich will reingehen.,0.0728924423456192,0.6594645579028848,65.94645579028848,
566.0,Euer Gast ist angekommen.,Your guest has arrived.,Ihr Gast ist angekommen.,0.20149095356464386,0.7102352492436725,71.02352492436725,
567.0,Verdammte Scheiße!,Holy shit!,Meine Scheiße!,-0.24791602790355682,0.5328093760649661,53.280937606496614,
568.0,Es war Notwehr.,I don't know why any white jury would care why I did it.,"Ich weiß nicht, warum eine weiße Jury sich darum kümmert, warum ich es getan habe.",-1.3125441074371338,0.11249421762059317,11.249421762059317,
569.0,Zu spät.,Too late.,Zu spät.,0.9143064618110657,0.9916548069745391,99.16548069745392,
570.0,Was war es dann?,What did we hear?,Was haben wir gehört?,-1.2221341133117676,0.14818808267664785,14.818808267664785,
571.0,- In Ordnung.,- Al!,- Das ist Al!,-1.280348539352417,0.12520502767800115,12.520502767800116,
572.0,Stehenbleiben!,It's all right. - Freeze!,- Es ist in Ordnung.,-1.0425217151641846,0.21909905622437698,21.909905622437698,
573.0,"Meist entscheiden Ereignisse, nicht die Menschen.","Events decide, not people.","Die Ereignisse entscheiden, nicht die Menschen.",0.532966136932373,0.8411016493471,84.11016493471,
574.0,Beihilfe,Aid,Hilf,-1.0927948951721191,0.1992512051045803,19.92512051045803,
575.0,Kein Ausweis.,No papers on him.,Keine Papiere über ihn.,-0.5716258883476257,0.40500872539814936,40.500872539814935,
576.0,Du bist mein Zuhause.,You are my home.,Du bist mein Zuhause.,0.9003840684890747,0.9861582461872065,98.61582461872065,
577.0,Sie hatte eine heiße Affäre mit einem Hollywood-Filmstar.,She had a torrid affair with a Hollywood movie star.,Sie hatte eine scharfe Affäre mit einem Hollywood-Filmstar.,0.4045789837837219,0.7904144021710355,79.04144021710356,
578.0,Weicheier.,Pussies.,Die Kätzchen.,-0.2972790598869324,0.5133208513789772,51.33208513789772,
579.0,GEGEN DIE ÜBERLEGENEN FEINDFAHRZEUGE.,Negative.,- Nein. - Nein.,-1.3949201107025146,0.07997217210055413,7.997217210055413,
580.0,Und wie geht es euch?,How are you?,- Wie geht's dir?,-0.5773912668228149,0.4027325540159775,40.27325540159775,
581.0,"Magnetischer Neurostimulator, den ich 1983 baute.",Magnetic neurostimulator I built in 1983.,"Magnetischer Neurostimulator, den ich 1983 gebaut habe.",0.49261391162872314,0.8251705910760113,82.51705910760113,
582.0,"Nein, kannst du nicht.","No, you can't.","Nein, das kannst du nicht.",0.9149895906448364,0.991924506233392,99.1924506233392,
583.0,Und isst:,Eating...,Essen...,-1.033322811126709,0.2227307834748174,22.27307834748174,
584.0,Eigentlich nicht.,Not really.,- Nicht wirklich.,-0.5139502286911011,0.42777907543206595,42.777907543206595,
585.0,Wir werden nicht Gott spielen.,I'm not gonna go and play God with you guys...,Ich werde nicht gehen und Gott mit euch spielen...,0.20300549268722534,0.7108331892788038,71.08331892788038,
586.0,Hab euch lieb.,Love you.,Ich liebe dich.,-0.6644197702407837,0.36837370146784076,36.837370146784075,
587.0,Ich gehe schlafen.,I'm going to bed.,Ich gehe ins Bett.,-0.4835285544395447,0.439789552216398,43.9789552216398,
