Unnamed: 0,de,uk,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
916.0,Das wollte ich nicht.,Я не хотів цього.,Das wollte ich nicht.,0.9200137257575989,0.9917065006352529,99.17065006352529,
917.0,Das Wörterbuch enthält ungefähr eine halbe Million Wörter.,У цьому словнику приблизно півмільйона слів.,Es gibt ungefähr eine halbe Million Wörter in diesem Wörterbuch.,0.14279034733772278,0.6589968320787405,65.89968320787405,
918.0,Das Wörterbuch hier gehört mir.,Цей словник мій.,Das ist mein Wörterbuch.,-0.2740614414215088,0.48055312551237794,48.0553125512378,
919.0,Das Wort wird nicht mehr benutzt.,Це слово більше не використовується.,Dieses Wort wird nicht mehr verwendet.,-0.11818759143352509,0.5472787778873289,54.72787778873289,
920.0,Das wusste ich nicht.,Я цього не знала.,Das wusste ich nicht.,0.9183211326599121,0.9909819443440137,99.09819443440136,
921.0,Das Zimmer hat zwei Fenster.,Ця кімната має два вікна.,Dieser Raum hat zwei Fenster.,-0.18196247518062592,0.5199783633310066,51.99783633310066,
922.0,Das Zimmer ist leer.,Кімната пуста.,Das Zimmer ist leer.,0.916295051574707,0.9901146302808447,99.01146302808446,
923.0,Das Zimmer war abgeschlossen.,Кімната була замкнена.,Das Zimmer war verschlossen.,0.42554283142089844,0.7800360183344355,78.00360183344355,
924.0,Das Zimmer wird morgen angestrichen.,Кімнату завтра пофарбують.,Morgen wird das Zimmer gestrichen.,0.453172504901886,0.7918635826633329,79.18635826633329,
925.0,Das Zusehen schmerzte.,На це було боляче дивитися.,"Es tat weh, das zu sehen.",-0.49285614490509033,0.38689264732921,38.689264732921,
926.0,Das zweite Semester hat geendet.,Закінчився другий семестр.,Das zweite Semester ist vorbei.,-0.37500661611557007,0.437341049618417,43.7341049618417,
927.0,David ist zu Hause.,Давид вдома.,David ist zu Hause.,0.9173035025596619,0.9905463226388923,99.05463226388923,
928.0,Davon könnt ihr nur träumen.,Вам про це тільки мріяти.,Das ist nur ein Traum.,-0.4184262752532959,0.41875419183511275,41.875419183511276,
929.0,Da war niemand im Garten.,У саду нікого не було.,Niemand war im Garten.,0.8503981232643127,0.9619058221237652,96.19058221237651,
930.0,Dazu bin ich zu alt.,Я для цього занадто стара.,Ich bin zu alt dafür.,0.5959973335266113,0.8530032790656482,85.30032790656482,
931.0,"Dein Bruder hat geheiratet, oder?","Твій брат одружився, чи не так?","Dein Bruder hat geheiratet, nicht wahr?",0.3473286032676697,0.7465544856788312,74.65544856788313,
932.0,Deine Antwort ist falsch.,Твоя відповідь невірна.,Deine Antwort ist falsch.,0.9233007431030273,0.993113589616236,99.3113589616236,
933.0,Deine Frisur gefällt mir nicht.,Мені не подобається твоя зачіска.,Ich mag deine Frisur nicht.,-0.012585818767547607,0.5924842255851422,59.24842255851422,
934.0,Deine Haare sind nicht einmal nass.,Твоє волосся навіть не мокре.,Dein Haar ist auch nicht nass.,0.19881749153137207,0.6829806353101028,68.29806353101027,
935.0,Deine Haare sind zu lang.,Твоє волосся задовге.,Dein Haar ist zu lang.,0.0862777978181839,0.6348052391056174,63.480523910561736,
936.0,Deine Ideen sind ziemlich altmodisch.,Твої ідеї досить старомодні.,Deine Ideen sind ziemlich altmodisch.,0.9194620847702026,0.991470357082222,99.14703570822219,
937.0,Deine Krawatte sitzt schief.,У тебе перекосилася краватка.,Du hast eine Krawatte zugeknöpft.,-0.5394871234893799,0.3669311049206601,36.69311049206601,
938.0,Deine Mannschaft ist stärker als unsere.,Твоя команда сильніша від нашої.,Dein Team ist stärker als unser Team.,-0.0684165209531784,0.5685845142084425,56.85845142084425,
939.0,Deine Mannschaft ist stärker als unsere.,"Твоя команда сильніша, ніж наша.",Dein Team ist stärker als unser Team.,-0.0684165209531784,0.5685845142084425,56.85845142084425,
940.0,Deine Meinung interessiert mich nicht.,Мене не цікавить ваша думка.,Ihre Meinung interessiert mich nicht.,0.37136518955230713,0.7568439402655555,75.68439402655555,
941.0,Deine Meinung ist sehr konstruktiv.,Твоя думка дуже конструктивна.,Du hast eine sehr konstruktive Idee.,-0.03902818262577057,0.5811649184729374,58.11649184729374,
942.0,Deine Mutter ist ein Computer.,Твоя мати - комп'ютер.,Deine Mutter ist ein Computer.,0.9132596850395203,0.9888152666462579,98.88152666462578,
943.0,Deine Mutter wird mich umbringen.,Твоя мама мене вб'є.,Deine Mutter wird mich umbringen.,0.9159166812896729,0.9899526595326393,98.99526595326394,
944.0,Dein Englisch ist perfekt.,У тебе досконала англійська.,Du hast perfektes Englisch.,-0.006998226046562195,0.5948761326917033,59.487613269170325,
945.0,Dein Erfolg ist das Ergebnis deiner harten Arbeit.,Твій успіх - результат твоєї важкої праці.,Dein Erfolg ist das Ergebnis deiner harten Arbeit.,0.9076040983200073,0.9863942530288249,98.63942530288249,
946.0,Dein Französisch ist perfekt.,У тебе досконала французька.,Du hast perfekte Französisch.,0.26178574562072754,0.7099357521135167,70.99357521135167,
947.0,Dein Französisch ist schon viel besser geworden.,Твоя французька стала набагато краща.,Dein Französisch ist viel besser geworden.,0.8490759134292603,0.9613398175384723,96.13398175384724,
948.0,Dein Freund ist hier.,Твій друг тут.,Dein Freund ist hier.,0.9245562553405762,0.993651042647143,99.3651042647143,
949.0,Dein Führerschein ist abgelaufen.,Твої водійські права прострочені.,Ihre Führerscheine sind überfällig.,-0.3429301977157593,0.4510721529673383,45.107215296733834,
950.0,Dein Geld brauch ich nicht. Ich brauche deine Zeit.,Мені не потрібні твої гроші. Мені потрібен твій час.,Ich brauche dein Geld nicht.,0.12543292343616486,0.651566557959834,65.1566557959834,
951.0,Dein Haus ist fantastisch.,Твій будинок просто фантастичний.,Dein Haus ist fantastisch.,0.9281817078590393,0.9952030071650368,99.52030071650368,
952.0,Dein Haus muss repariert werden.,Твій будинок потребує ремонту.,Dein Haus muss repariert werden.,0.9122899770736694,0.98840015919469,98.84001591946901,
953.0,Dein Hund biss mich in die Hand.,Твій собака вкусив мене за руку.,Dein Hund hat mich am Arm gebissen.,-0.666115403175354,0.31272474142982615,31.272474142982613,
954.0,Dein Hund hat mich in die Hand gebissen.,Твій собака вкусив мене за руку.,Dein Hund hat mich am Arm gebissen.,0.06627826392650604,0.6262439445317037,62.624394453170375,
955.0,Dein Kleid gefällt mir.,Мені подобається твоя сукня.,Ich mag dein Kleid.,-0.3858422040939331,0.4327026084894003,43.270260848940026,
956.0,Dein Kleid ist schon nicht mehr in Mode.,Твоє плаття вже вийшло з моди.,Dein Kleid ist aus der Mode gekommen.,-0.2833232283592224,0.4765883887998095,47.658838879980955,
957.0,Dein Reißverschluss ist offen.,У тебе розстебнута ширінька!,Du hast ein gespicktes Gemäuer!,-0.8686878681182861,0.2260085932268977,22.60085932268977,
958.0,Dein Vorschlag gefällt mir.,Мені подобається твоя пропозиція.,Ich mag dein Angebot.,-0.7348058223724365,0.2833201104850748,28.332011048507482,
959.0,Dein Wort in Gottes Ohr!,Твої б слова та богу в вуха!,Deine Worte und Worte wären mir zu Ohren gekommen.,-0.6722288131713867,0.31010774524828394,31.010774524828395,
960.0,Delfine und Wale sind keine Fische.,Детьфіни та кити не риби.,Delphine und Wale sind keine Fische.,0.024099603295326233,0.6081883268181867,60.81883268181867,
961.0,"Dem nach zu urteilen, was sie sagt, ist er schuldig.","Судячи з того, що вона каже, він винний.","Er ist für das, was sie sagt, verantwortlich.",-0.44002896547317505,0.4095066265886873,40.95066265886873,
962.0,Den Apfel habe ich gegessen.,Я з'їв яблуко.,Ich aß den Apfel.,-0.3540043234825134,0.44633159984488774,44.63315998448877,
963.0,Den Film will ich noch einmal sehen.,Я хочу подивитися цей фільм ще раз.,Ich will den Film noch einmal sehen.,0.9310438632965088,0.9964282235100388,99.64282235100387,
964.0,Denke an deine Zukunft!,Подумай про своє майбутнє.,Denk an deine Zukunft.,0.591020941734314,0.8508730116164257,85.08730116164257,
965.0,"Denke daran, dass du Staub bist.","Пам’ятай, що ти порох.","Vergiß nicht, daß du Staub bist.",-0.2604182958602905,0.4863934110258806,48.639341102588055,
966.0,Denke darüber nach.,Поміркуй над цим.,Denken wir einmal darüber nach.,0.3155461251735687,0.7329492107396097,73.29492107396098,
967.0,"Denken Sie, Tom ist betrunken?","Гадаєте, Том п'яний?","Glauben Sie, Tom ist betrunken?",0.3608555197715759,0.7523450164728945,75.23450164728945,
968.0,Denke über deine Zukunft nach!,Подумай про своє майбутнє.,Denk an deine Zukunft.,-0.15222381055355072,0.5327087334229395,53.270873342293946,
969.0,Denk mal drüber nach.,"Подумай про це, будь ласка.","Denken Sie darüber nach, bitte.",-0.29529237747192383,0.4714646988224359,47.14646988224359,
970.0,Denkst du auf Französisch?,Ти думаєш французькою?,Findest du Französisch?,-0.4411408305168152,0.4090306652879591,40.90306652879591,
971.0,"Denkst du, dass ich meine Zeit vertue?","Гадаєш, я марную свій час?","Glaubst du, ich verschwende meine Zeit?",0.09096020460128784,0.6368096590087094,63.680965900870945,
972.0,"Denkst du, Tom ist betrunken?","Гадаєш, Том п'яний?","Glaubst du, Tom ist betrunken?",0.2353273183107376,0.6986095686439329,69.86095686439329,
973.0,"Denkt ihr, Tom ist betrunken?","Гадаєте, Том п'яний?","Glauben Sie, Tom ist betrunken?",-0.18548338115215302,0.5184711525453672,51.847115254536725,
974.0,Den Studenten gefällt es.,Студентам він подобається.,Den Studenten gefällt er.,0.31139129400253296,0.7311706326111006,73.11706326111006,
975.0,Den Tapferen hilft das Glück.,Доля посміхається сміливим.,Das Schicksal lächelt mutig.,-0.7196848392486572,0.28979302087743747,28.979302087743747,
976.0,Der Affe fiel vom Baum.,Мавпа упала з дерева.,Der Affe ist vom Baum gefallen.,0.004342630505561829,0.5997308665164568,59.97308665164568,
977.0,Der alte Hund bellte.,Старий пес загавкав.,Der alte Hund ist eingebrochen.,-0.2609631419181824,0.4861601762102938,48.61601762102938,
978.0,Der alte Mann gab ihr eine kleine Puppe.,Цей дідусь подарував їй маленьку ляльку.,Er schenkte ihr eine kleine Puppe.,-0.04778195917606354,0.5774176481571796,57.74176481571796,
979.0,Der Alte schenkte ihr eine kleine Puppe.,Цей дідусь подарував їй маленьку ляльку.,Er schenkte ihr eine kleine Puppe.,0.7448509931564331,0.9167237655228984,91.67237655228983,
980.0,Der Anfang der Geschichte ist interessant.,Початок розповіді цікавий.,Der Beginn der Geschichte ist interessant.,0.2971324920654297,0.7250668001760143,72.50668001760144,
981.0,Der Antisemitismus ist der Sozialismus der dummen Kerle.,Антисемитизм - це соціалізм для дурнів.,Antisemitismus ist der Sozialismus der Narren.,0.203292578458786,0.6848963068270977,68.48963068270977,
982.0,Der Apfel fiel vom Baum.,Яблуко впало з дерева.,Ein Apfel fiel vom Baum.,0.7724066972732544,0.9285196654380398,92.85196654380398,
983.0,Der Apfel ist gelb.,Це яблуко жовте.,Das ist ein gelber Apfel.,0.4816460609436035,0.8040523917706001,80.40523917706001,
984.0,Der Apfel ist gelb.,Яблуко жовте.,Der Apfel ist gelb.,0.9236017465591431,0.9932424415819633,99.32424415819632,
985.0,Der Apfel ist noch nicht reif.,Яблуко ще не стигле.,Der Apfel ist noch nicht reif.,0.9162191152572632,0.9900821238641444,99.00821238641444,
986.0,Der Apfel ist vom Baum gefallen.,Яблуко впало з дерева.,Ein Apfel fiel vom Baum.,-0.05671621859073639,0.5735931176924669,57.35931176924669,
987.0,Der Architekt adaptierte das Haus an die Bedürfnisse alter Menschen.,Архітектор пристосував будинок під потреби похилих людей.,Der Architekt installierte ein Gebäude für die Älteren.,-0.4432486891746521,0.40812834431449757,40.81283443144976,
988.0,"Der Arzt riet ihm ihm, mit dem Rauchen aufzuhören.",Лікар порадив йому кинути палити.,"Der Arzt riet ihm, das Rauchen aufzugeben.",0.29836857318878174,0.7255959352384407,72.55959352384407,
989.0,Der Aufzug funktioniert heute nicht.,Ліфт сьогодні не працює.,Der Lift läuft heute nicht mehr.,-0.6511498689651489,0.31913110807434386,31.913110807434386,
990.0,Der Ausländer konnte überhaupt kein Japanisch.,Іноземець взагалі не знав японської.,Die Japaner kannten ihn überhaupt nicht.,-0.23304425179958344,0.4981115468660625,49.81115468660625,
991.0,Der Autor hat einen schönen Stil.,У автора гарний стиль.,Der Autor hat einen guten Stil.,0.42045366764068604,0.7778574760497365,77.78574760497365,
992.0,Der Bahnhof ist ganz in der Nähe des Hotels.,Станція знаходиться біля готелю.,Die Station befindet sich in der Nähe des Hotels.,-0.27513521909713745,0.4800934684504814,48.00934684504814,
993.0,Der Bär frisst einen Apfel.,Ведмідь їсть яблуко.,Der Bär ißt einen Apfel.,0.25585222244262695,0.7073957609285221,70.7395760928522,
994.0,Der Bär hat einen kurzen Schwanz.,У ведмедя короткий хвіст.,Der Bär hat einen kurzen Schwanz.,0.9108686447143555,0.9877917227640497,98.77917227640496,
995.0,Der Baum ist grün.,Дерево зелене.,Ein grüner Baum.,0.0749298483133316,0.629947468967216,62.9947468967216,
996.0,Der Beamer funktioniert nicht.,Проектор не працює.,Der Projektor funktioniert nicht.,-0.25954002141952515,0.48676937809815624,48.67693780981563,
997.0,Der Beamer geht nicht.,Проектор не працює.,Der Projektor funktioniert nicht.,-0.9063866138458252,0.20987071376487532,20.98707137648753,
998.0,Der Berg ist mit Schnee bedeckt.,Гора вкрита снігом.,Der Berg ist mit Schnee bedeckt.,0.9074351191520691,0.9863219173213325,98.63219173213325,
999.0,Der Bleistift ist schwarz.,Олівець чорний.,Der Bleistift ist schwarz.,0.9174085855484009,0.9905913060083136,99.05913060083135,
,,,,199.26156341284513,,,Total Score
,,,,0.19926156341284512,,,Mean Score
,,,,0.6831707312498319,,,Normalized Mean Score
,,,,68.31707312498318,,,Percentage Mean Score
