de,uk
Die Pizza ist kalt.,Піца холодна.
Die Polizei erforschte die Vergangenheit des Verdächtigen.,Поліція довідувалися про минуле пдозрюваного.
Die Polizei fand das Fahrrad von Tom.,Поліція знайшла велосипед Тома.
Die Polizei ist hier.,Поліція вже тут.
Die Preise sind gestiegen.,Ціни виросли.
Die Preise sind immer noch hoch.,Ціни все ще високі.
Die Preise sind kürzlich gesunken.,Ціни останнім часом упали.
"Die Radfahrer waren müde, aber zufrieden.","Велосипедисти були втомлені, але щасливі."
Die Ratten verlassen das sinkende Schiff.,"Пацюки біжать із корабля, що тоне."
Die Rechnung bitte!,"Рахунок, будь ласка."
Die Rechnung bitte.,"Рахунок, будь ласка."
"Die Rechnung, bitte!","Рахунок, будь ласка."
Die Rechnung muss heute bezahlt werden.,Рахунок має бути оплаченим сьогодні.
Die Rechnung muss heute bezahlt werden.,Рахунок треба оплатити сьогодні.
Die Regel galt für jeden.,Це правило стосувалося кожного.
Die Regel gilt nur für Ausländer.,Правило розповсюджується лише на іноземців.
Die Regenzeit beginnt im Juni.,Сезон дощів розпочинаєтсья у червні.
Die Reichen beneidet man.,Багаті заздрісні.
"Die Relativitätstheorie ist sogar für Menschen, die sich gut in den Wissenschaften auskennen, schwer verständlich.",Теорії відносності можуть здаватися важкими для розуміння навіть для добре обізнаних з наукою людей.
Die Religion ist das Opium des Volks.,Релігія - опіум народу.
Die Richtigkeit der Information ist fraglich.,Правильність інформації є сумнівною.
Die Rose ist rosa.,Троянда рожева.
Die Rosen riechen gut.,Троянди гарно пахнуть.
Die Rose wird die Königin der Blumen genannt.,Троянду називають королевою квітів.
"Die Sachverhalte deuten an, dass die optimale Dauer einer Vorlesung 30 statt 60 Minuten wäre.","Факти вказують, що оптимальною тривалістю лекції є 30, а не 60 хвилин."
Dies brennt nicht.,Це не горить.
Die Schachtel ist fast leer.,Корбка майже порожня.
"Die Schlüsselfrage ist nicht, was ich gewinnen kann, sondern, was ich verlieren kann.","Ключовим питанням є не те, що я можу отримати, але що я повинен програти."
Die Schuhe sind zu klein.,Ці черевики занадто малі.
Die Schule bleibt während der Weihnachtsfeiertage geschlossen.,Школу закрили на різдвяні канікули.
Die Schule endet um halb vier.,Уроки закінчуються о пів на четверту.
Die Schulen sind heute geschlossen.,Школи сьогодні зачинені.
Die Schweiz ist ein schönes Land.,Швейцарія - гарна країна.
Die Schweiz ist nicht Schweden.,Швейцарія не Швеція.
Die Schweiz ist nicht Schweden.,Швейцарія - це не Швеція.
Die Schwestern sind beide blond.,Обидві сестри блондинки.
Die Schwestern sind beides Blondinen.,Обидві сестри блондинки.
Diese Anschuldigungen sind lächerlich.,Ці звинувачення сміховинні.
Diese Äpfel sind groß.,Ці яблука великі.
Diese Arbeit ist zu viel für mich.,Ця робота - це для мене занадто.
Diese Aufgabe ist zu einfach.,Ця задача занадто проста.
Diese Aufgabe überfordert ihn.,Це завдання заважке для нього.
Diese Bananen sind schlecht geworden.,Ці банани зіпсувалися.
Diese Blume ist blau.,Ця квітка блакитна.
Diese Blume ist schwarz.,Ця квітка чорна.
Diese Bücher sind meine Bücher.,Ці книги - мої.
Diese Bücher sind sehr alt.,Ці книжки дуже старі.
Diese Diät ist voll von Vitaminen.,Ця дієта повна вітамінів.
Diese Entscheidung ist unwiderruflich.,Це рішення остаточне.
Diese Fabriken verschmutzen die Umwelt.,Ці фабрики забруднюють навколишнє середовище.
Diese Fabrik produziert 500 Autos am Tag.,Цей завод виробляє 500 автомобілів на рік.
Diese Gemälde haben unterschiedliche Größen.,Ці картини різні за розмірами.
Diese Häuser sind groß.,Ті будинки великі.
Diese Hunde sind groß.,Це великі собаки.
Diese Kopfhörer funktionieren nicht.,Ці навушники не працюють.
Diese Krawatten gehören mir nicht.,Це не мої краватки.
Diese Krawatten sind sehr teuer.,Ці краватки дуже дорогі.
Diese Krawatte steht dir sehr gut.,Ця краватка тобі дуже до лиця.
Diesem Buch fehlen zwei Seiten.,В цій книжці бракує двох сторінок.
Diesem Buch fehlen zwei Seiten.,У цій книжці не вистачає двох сторінок.
Diesen Schmerz kann ich nicht mehr aushalten.,Я більше не можу терпіти цей біль.
Diese Organisation ist von freiwilligen Spenden abhängig.,Ця організація залежить від добровільних внесків.
Diese Perlen sehen echt aus.,Ці перли здаються справжніми.
Diese Pflanze braucht nicht viel Licht.,Цій рослині не потрібно багато світла.
Diese Pizza ist kalt.,Ця піца холодна.
Diese Puppe hat große Augen.,Ця лялька має великі очі.
Dieser Apfel ist grün.,Це яблуко зелене.
Dieser Apfel ist sehr rot.,Це яблуко дуже червоне.
Dieser Berg ist das ganze Jahr mit Schnee bedeckt.,Ця гора покрита снігом протягом усього року.
Dieser Bericht ist unvollständig.,Цей звіт неповний.
Dieser Bus fährt nach Minsk.,Цей автобус їде до Мінська.
Diese Regel kennt keine Ausnahmen.,Це правило не має винятків.
Dieser Film ist schrecklich.,Цей фільм жахливий.
Dieser Film war überraschend interessant.,Цей фільм був дивовижно цікавим.
Dieser Fisch riecht schlecht.,Ця рибра погано пахне.
Dieser Herr stellt interessante Fragen.,Цей пан задає цікаві запитання.
Dieser Hund ist weiß.,Цей собака білий.
Dieser Hut ist dir zu klein.,Цей капелюх занадто малий для тебе.
Dieser ist der leckerste Apfel.,Це найсмачніше яблуко.
Dieser Junge hat schwarze Haare.,Цей хлопець має чорне волосся.
Dieser Junge hat schwarze Haare.,Цей хлопчик має чорне волосся.
Dieser Junge ist mein Sohn.,Цей хлопець - мій син.
Dieser Junge ist mein Sohn.,Цей хлопчик - мій син.
Dieser Kaffee ist nicht heiß genug.,Ця кава недостатньо гаряча.
Dieser Kaffee ist zu bitter.,Ця кава загірка.
Dieser Kuchen ist süß.,Оцей пиріг солодкий.
Dieser Kugelschreiber schreibt schlecht.,Ця ручка погано пише.
Dieser Löffel ist für Suppe gedacht.,Ця ложка - для супу.
Diese Rose ist schön.,Ця троянда прекрасна.
Diese Rose ist sehr schön.,Ця троянда дуже красива.
Diese Rose ist wunderschön.,Ця троянда чудова.
Dieser Plan ist fehlerlos.,Цей план не має недоліків.
