Unnamed: 0,DE,EN,TRANSLATION,bertscore
985,Das Olivenöl war sehr lecker !!,The olive oil was delicious !!,The olive oil was delicious!!,1.0
986,Das Versenden unerwünschter (Massen-) eMails ist ein ernstes Problem und wird von 4reg.net in keiner Weise toleriert.,The abuse and misuse of eMail is a serious problem and is tolerated in no way by 4reg.net!,Sending unsolicited (bulk) emails is a serious problem and will not be tolerated by 4reg.net in any way.,0.8986354470252991
987,"- der Teilnahme an Fach-Messen und Ausstellungen,",- the participation to specialized trade fairs,"- participation in trade fairs and exhibitions,",0.8972744345664978
988,und dann gehen wir höllisch ab.,And then we go boom.,And then we go off like hell.,0.8768367171287537
989,- Ich habe Respekt vor Ihrem... geistlichen Gewand.,- I have respekt for your... religious robe.,- I have respect for your... spiritual garment.,0.8996562957763672
990,"Die Mitglieder von CLUSTER (Consortium Linking Universities of Science and Technology for Education and Research), einer Vereinigung von zwölf naturwissenschaftlich-technischen Universitäten Europas, verabschiedeten die Kooperationsvereinbarung „Harbin Roadmap“. „Die Harbin Roadmap formuliert konkrete Schritte zur Kooperation.","The members of CLUSTER (Consortium Linking Universities of Science and Technology for Education and Research), an association of twelve natural scientific and technical European universities, approved the ""Harbin Roadmap"" cooperation agreement. ""The Harbin Roadmap sets down concrete steps towards cooperation.","The members of CLUSTER (Consortium Linking Universities of Science and Technology for Education and Research), an association of twelve European universities of science and technology, adopted the cooperation agreement ""Harbin Roadmap.""",0.9452874660491943
991,"Der Gouverneur von Tschetschenien, Ramzan Khadirov, bemerkte hingegen, dass die Verdächtigten nicht in Russland gelebt hatten, und schloss im Voraus alle Verbindungen mit seinem Land aus.","Meanwhile, the governor of Chechnya, Ramzan Khadirov, noting that the suspects had not lived in Russia, hastened to denounce any ties with his country.","The governor of Chechnya, Ramzan Khadirov, on the other hand, noted that the suspects had not lived in Russia and ruled out all ties with his country in advance.",0.9294878840446472
992,MehrBildervonuns...,Morepicturesaboutus...,MorePicturesof us...,0.8537636399269104
993,Mir wird schwindelig wenn ich zu schnell aufstehe.,I get dizzy if I stand up too fast.,I get dizzy if I get up too fast.,0.9747462868690491
994,KUKA entscheidet sich für die Entwicklung eines völlig neuen Robotertyps: des IR 6/60. Er hat sechs elektromechanisch angetriebene Achsen und ist mit einer Winkelhand ausgerüstet.,1976 The IR 6/60 KUKA decides to develop a completely new robot model: the IR 6/60. This robot likewise has six electromechanically driven axes and is fitted with an offset wrist.,"KUKA decides to develop a completely new type of robot: the IR 6 / 60, which has six electromechanically driven axes and is equipped with an angled hand.",0.9385544061660767
995,Er bringt uns an einen sicheren Ort.,He wants to take us to a safer place.,He takes us to a safe place.,0.9060654640197754
996,Auch dieser Bereich ist zunehmend von größeren Mengen und niedrigeren Margen bestimmt.,High volumes and lower margins tend to typify this area.,This area is also increasingly dominated by larger volumes and lower margins.,0.8583316206932068
997,"Ich hoffe fast, dass sie im Koma bleibt.",I almost hope she stays in a coma.,I almost hope she stays in a coma.,1.0000001192092896
998,"Wenn KDE erst einmal installiert ist, erschließen sich die meisten Sachen durch das Hilfesystem oder durch Ausprobieren. Benutzer von Windows oder MacOS ® werden sich sehr schnell zurecht finden.","Now that KDE is installed on the system, most things can be discovered through the help pages, or just by pointing and clicking at various menus. Windows ® or Mac ® users will feel quite at home.","Once KDE is installed, most things can be accessed through the help system or by trying it out. Windows or MacOS users will find their way around very quickly.",0.8788357377052307
999,Gewicht: 0.15 kg,Weight: 2.3 kg,Weight: 0.15 kg,0.8949525356292725
