Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
518.0,Kann ich dir nicht sagen.,I can't tell you that.,I can't tell you that.,0.9272394776344299,0.9908744636861427,99.08744636861428,
519.0,"Finden Sie raus, wo er ist.",Run a trace.,Find out where he is.,-1.1089181900024414,0.15834551787205947,15.834551787205948,
520.0,- War sie hübsch?,- Is she pretty?,- Was she pretty?,0.911768913269043,0.9845489748269168,98.45489748269168,
521.0,- Du weißt den Namen noch?,You remember.,- You still know the name?,-0.22334550321102142,0.5204318666329896,52.043186663298954,
522.0,"- Aber, aber...",- But...,"- But, but...",0.8871160745620728,0.9744691061869512,97.44691061869511,
523.0,"Ähnliche Asset Management Aktivitäten, die nicht ausdrücklich erwähnt sind.",similar asset management activities not expressly mentioned.,Similar asset management activities that are not specifically mentioned.,0.6181872487068176,0.8645114956114702,86.45114956114702,
524.0,Wo ist sie?,Where?,Where is it?,-0.171672061085701,0.5415597178711041,54.15597178711041,
525.0,Und jetzt?,And now?,And now what?,0.17304198443889618,0.6825038232757558,68.25038232757558,
526.0,Also wirst du sehen und sie werden auch sehen,You shall see and they will see,So you will see and they will see too,0.4535396099090576,0.7971915982686664,79.71915982686664,
527.0,"- Du hast gesagt, du liebst mich.",You said you'd still love me.,- You said that you love me.,0.4057788848876953,0.7776635495888712,77.76635495888712,
528.0,"Ich denke, wir haben nichts zu befürchten.",I think we're safe.,I think we have nothing to fear.,-0.49990248680114746,0.407355311872363,40.735531187236305,
529.0,"Glaub mir, das hast du nicht.",Trust me. You didn't.,"Believe me, you have not.",0.48145508766174316,0.8086054704037806,80.86054704037807,
530.0,"Das Volk der Matsés lebt in Peru und Brasilien und hat eine Gesundheitsenzyklopädie mit mehr als 500 Seiten geschaffen, in der sie ihre traditionellen medizinischen Praktiken auflisten, um das Wissen ihrer Vorfahren für die jüngere Generation zu erhalten.","The Matsés people, who live in Peru and Brazil, have created a health encyclopedia more than 500 pages long cataloging their traditional medicinal practices, preserving ancestral knowledge for younger generations.",The Matsés people live in Peru and Brazil and have created a health encyclopedia with more than 500 pages where they list their traditional medical practices in order to preserve the knowledge of their ancestors for the younger generation.,0.5799306631088257,0.8488694285041097,84.88694285041097,
531.0,Sehr erfreut.,It is my pleasure.,Very pleased with.,-0.7267310619354248,0.3146113375041028,31.46113375041028,
532.0,Würde jetzt bitte jemand dem Kerl eine Waffe an den Kopf halten?,"Now, will someone please stick a gun in this Kramer's face?",Would someone please put a gun to this guy's head?,-0.3112221956253052,0.484501500699098,48.450150069909796,
533.0,- Derzeit ist es sehr gefährlich.,- It's very dangerous right now.,- Currently it is very dangerous.,0.6435794830322266,0.8748936828118019,87.48936828118019,
534.0,Die Schlüssel.,- Yes? - The keys!,The keys.,-0.8354840874671936,0.27014521234144057,27.014521234144055,
535.0,Bläschenkumpels.,Bubble Buddies.,Bubble buddies.,0.8925394415855408,0.9766865720063103,97.66865720063103,
536.0,Insgesamt,Total,"Overall, totaling",0.18607032299041748,0.6878307530771179,68.7830753077118,
537.0,Achtung.,Easy.,ATTENTION. - Imgur,-1.124776840209961,0.15186135137103235,15.186135137103236,
538.0,Jedoch viel Glück.,"Good luck, though.",Good luck though.,0.8729574680328369,0.9686800408530954,96.86800408530955,
539.0,"Er denkt immer noch, ich schulde ihm etwas, weil er mich eingeschworen hat.",Still thinks I owe him because he swore me in.,He still thinks I owe him something because he swore me in.,0.7191787958145142,0.9058041654209176,90.58041654209175,
540.0,So ist es schon viel besser!,This is so much better.,So it is already much better!,0.6891121864318848,0.8935107546446416,89.35107546446416,
541.0,Das ist so lustig.,That is so funny.,This is so funny.,0.9138073325157166,0.9853824284702832,98.53824284702833,
542.0,Sieh mich an.,Look at me.,Look at me.,0.9193136692047119,0.987633818307057,98.7633818307057,
543.0,Wie sehe ich aus?,How do I look?,What do I look like?,0.43379271030426025,0.7891176333825589,78.9117633382559,
544.0,Schatz.,Baby.,"Honey, darling.",-0.7145284414291382,0.31960065387568737,31.960065387568736,
545.0,- Habe ich ihn erwischt?,- Did I get him?,- Have I caught him?,0.17222324013710022,0.6821690612181315,68.21690612181315,
546.0,Nicht für mich.,It's fun for you. It's not fun for me.,Not for me.,-1.1497161388397217,0.14166435713645809,14.166435713645809,
547.0,Sie waren es.,It was you.,It was you.,0.9287869334220886,0.9915071758557699,99.15071758557698,
548.0,Aber auch Alfonso.,I swore allegiance to Sancho.,And also Alfonso.,-1.1340336799621582,0.14807648384188327,14.807648384188326,
549.0,"- Ja, vielen Dank auch. Super.",- That's what I'm saying.,"- Yes, thank you very much too.",-0.9248981475830078,0.23358625897926336,23.358625897926334,
550.0,"Wenn du einen Gegner hast, musst du dir eines vor Augen halten:",Remember,"If you have an opponent, you have to keep one thing in mind:",-1.047182321548462,0.18358761886444422,18.358761886444423,
551.0,Ich habe mir schon Sorgen gemacht.,I was getting worried.,I have been worried already.,0.5064122676849365,0.8188097758490046,81.88097758490046,
552.0,"Ja, das bin ich.","Yes, I'm sure.","Yes, that is me.",-0.09773053228855133,0.5717923781408839,57.17923781408839,
553.0,"Und du vernichtest Beweise, die ich benötige.",And you destroy evidence. I need evidence.,And you're destroying the evidence I need.,0.7842848896980286,0.9324242590258601,93.242425902586,
554.0,"Das ist genau das, was wir vorhaben.",That's exactly what we want to do.,This is exactly what we intend to do.,0.7682209014892578,0.925856135455872,92.5856135455872,
555.0,Hier.,Here.,HERE. - Imgur,-0.03710119426250458,0.5965820492329127,59.65820492329127,
556.0,"Richard, mach das nicht!",Richard.,"Richard, don't do that.",-0.4154840111732483,0.4418717079446247,44.187170794462475,
557.0,"Achtung, Leute!",Brody!,"Attention, folks!",-1.1995670795440674,0.1212816766731145,12.12816766731145,
558.0,"Tja, das ist Jamies Abteilung.","Mm-hmm. Well, that's Jamie's division.","Well, this is Jamie's department.",-0.7188252806663513,0.3178437943272609,31.78437943272609,
559.0,"(1) Die Zollbehörden können, soweit dies nicht unverzichtbar für die richtige Erhebung der Einfuhr abgaben ist, in folgenden Fällen davon absehen, die Anmeldung der Angaben nach Artikel 178 Absatz 1 oder eines Teils derselben zu verlangen:",Article 178,"The customs authorities may refrain from requiring declaration of the particulars referred to in Article 178 (1) or any part thereof, except where this is indispensable for the correct collection of import duties, in the following cases:",-0.814382016658783,0.2787732695119884,27.87732695119884,
560.0,- Nicht so gut.,- Not great.,- Not so good.,0.661200761795044,0.8820985397172745,88.20985397172745,
561.0,- Ich habe zu tun.,Shh. I'm busy.,- I have to do.,-1.100677490234375,0.16171491367068688,16.17149136706869,
562.0,Anscheinend habe ich auch Polio gehabt.,Apparently I had polio too.,Apparently I had polio too.,0.9280879497528076,0.9912213806314721,99.12213806314722,
563.0,Hast du sie gefunden?,Did you find her?,Have you found her?,0.5754168629646301,0.8470238595998,84.70238595997999,
564.0,"Bis zu deiner Geburt haben Roboter nicht geträumt. Sie kannten keine Sehnsucht, bloß einprogrammierte Wünsche.","Until you, robots didn't dream robots didn't desire unless we told them what to want.","Robots did not dream until you were born. They knew no longing, only programmed desires.",-0.07819454371929169,0.5797801072973778,57.97801072973778,
565.0,Ich will mitmachen.,I want in.,I want to participate.,0.5746508240699768,0.8467106473355658,84.67106473355658,
566.0,Euer Gast ist angekommen.,Your guest has arrived.,Your guest has arrived.,0.9179762601852417,0.9870869884918619,98.70869884918619,
567.0,Verdammte Scheiße!,Holy shit!,Damn that shit!,-0.6605011224746704,0.34169094069838046,34.169094069838046,
568.0,Es war Notwehr.,I don't know why any white jury would care why I did it.,It was self-defense.,-1.3741583824157715,0.049896088200105694,4.989608820010569,
569.0,Zu spät.,Too late.,"Too late. """,0.879546046257019,0.9713739295290927,97.13739295290928,
570.0,Was war es dann?,What did we hear?,What was it then?,-0.8907335996627808,0.24755520427083882,24.755520427083884,
571.0,- In Ordnung.,- Al!,- All right.,-1.157890796661377,0.1383219640758303,13.83219640758303,
572.0,Stehenbleiben!,It's all right. - Freeze!,Stand still!,-1.3016753196716309,0.07953242175859182,7.953242175859182,
573.0,"Meist entscheiden Ereignisse, nicht die Menschen.","Events decide, not people.","Usually events decide, not people.",0.8046354055404663,0.9407450260128001,94.07450260128,
574.0,Beihilfe,Aid,Aid and support,0.5874902606010437,0.8519603402890892,85.19603402890891,
575.0,Kein Ausweis.,No papers on him.,No ID card.,-1.1552350521087646,0.1394078250815273,13.94078250815273,
576.0,Du bist mein Zuhause.,You are my home.,You are my home.,0.9328107237815857,0.9931523932175751,99.3152393217575,
577.0,Sie hatte eine heiße Affäre mit einem Hollywood-Filmstar.,She had a torrid affair with a Hollywood movie star.,She had an affair with a Hollywood movie star.,0.2510793209075928,0.7144111468082325,71.44111468082325,
578.0,Weicheier.,Pussies.,wimps. Wimps.,-1.2279727458953857,0.10966737988338912,10.966737988338911,
579.0,GEGEN DIE ÜBERLEGENEN FEINDFAHRZEUGE.,Negative.,Against the superior enemy vehicles.,-0.9582772254943848,0.2199384708008281,21.99384708008281,
580.0,Und wie geht es euch?,How are you?,And how are you doing?,0.6295300722122192,0.8691492646043139,86.91492646043139,
581.0,"Magnetischer Neurostimulator, den ich 1983 baute.",Magnetic neurostimulator I built in 1983.,"Magnetic neurostimulator, which I built in 1983.",0.8659281730651855,0.9658059552052847,96.58059552052846,
582.0,"Nein, kannst du nicht.","No, you can't.","No, you can't do it.",0.6488369703292847,0.8770433249670337,87.70433249670337,
583.0,Und isst:,Eating...,And eats:,0.8202574253082275,0.9471324408262292,94.71324408262292,
584.0,Eigentlich nicht.,Not really.,Not really.,0.9495582580566406,1.0,100.0,
585.0,Wir werden nicht Gott spielen.,I'm not gonna go and play God with you guys...,We're not going to play God.,-0.6615049242973328,0.34128051370320717,34.12805137032072,
586.0,Hab euch lieb.,Love you.,I love you.,0.6961051821708679,0.8963699985348333,89.63699985348333,
587.0,Ich gehe schlafen.,I'm going to bed.,I go to sleep.,0.5477635860443115,0.8357171941835128,83.57171941835128,
588.0,Verzeihen Sie.,Forgive me.,I forgive you.,0.16248810291290283,0.6781886309894535,67.81886309894534,
589.0,Mein Schwert.,My sword.,"My sword, though.",0.5703340172767639,0.8449456236019137,84.49456236019137,
590.0,"Mach die Tür auf, damit ich raus kann!",Open the door.,Open the door so I can get out!,-0.13484932482242584,0.5566155233671654,55.66155233671653,
591.0,Wie dumm von mir.,How silly of me.,How stupid of me.,0.6351778507232666,0.871458486117327,87.1458486117327,
592.0,Wirklich.,Really.,"Really, really.",0.8457157015800476,0.9575416307645606,95.75416307645605,
593.0,"Jawohl, Sir.","Aye aye, sir.","Yeah, yeah, sir.",-0.8690900802612305,0.2564046448998603,25.64046448998603,
594.0,Sieh da mal durch.,Check these out.,Take a look at it.,-0.24152664840221405,0.5129980957220742,51.29980957220742,
595.0,Ich habe viel von dir gehört.,I've heard a lot about you.,I've heard a lot from you.,0.6343784928321838,0.8711316506305822,87.11316506305822,
596.0,"- Nein, nein, nein.","- No, no, no.","- No, no, no.",0.8650899529457092,0.9654632300207278,96.54632300207278,
597.0,Irgendwann.,Eventually.,"Someday, someday.",0.04958979785442352,0.6320276148812967,63.20276148812967,
598.0,"Beweg dich, alter Mann!","Get moving, old goat.","Move on, old man!",-0.8824417591094971,0.25094551013192445,25.094551013192444,
599.0,Generaldirektor für Landwirtschaft und ländliche Entwicklung,Director-General for Agriculture and Rural Development,Director-General for Agriculture and Rural Development,0.8993102312088013,0.9794549619188282,97.94549619188282,
600.0,"Man befürchtet, dass immer mehr Arbeitsplätze ins Ausland wandern oder von illegalen Einwanderern eingenommen werden.",Stop it...,There are fears that more and more jobs will move abroad or be taken by illegal immigrants.,-0.8476972579956055,0.2651515823555726,26.515158235557262,
601.0,Sie und Adele?,You and adele?,You and Adele?,0.8887292742729187,0.975128699241067,97.51286992410671,
602.0,Nein?,No?,"No, no?",0.8333991765975952,0.9525057419811372,95.25057419811372,
603.0,Amerikas Rückzug aus Asien,America\u0027s Retreat from Asia,America's Withdrawal from Asia,0.03447572886943817,0.625847887191724,62.5847887191724,
604.0,Sieh nur.,There it is.,Just look at.,-0.8720912933349609,0.2551775313044106,25.51775313044106,
605.0,Macht schon!,Come on! Let's go!,Do it yourself!,-1.1601948738098145,0.13737989021291122,13.737989021291122,
606.0,Wir zogen unsere Stofftiere an und versorgten sie mit besten Essen.,"We would dress up our stuffed animals, we would feed them the finest cuisine.",We dressed our stuffed animals and provided them with the best food.,0.468034565448761,0.8031181874748433,80.31181874748434,
607.0,- Kann ich Ihnen helfen?,- Can I help you?,- Can I help you?,0.9263750314712524,0.9905210153926329,99.05210153926329,
608.0,Was ist passiert?,What is this?,What has happened?,0.4204580783843994,0.7836654686354425,78.36654686354424,
609.0,"Ein abgewichster, kleiner Dealer.","He's a smalltime dealer,","It's a small, small dealer.",-0.23385630548000336,0.5161342882716776,51.61342882716776,
610.0,"Nein, gar nichts.","No, nothing. Nothing.","No, nothing at all.",0.6787056922912598,0.8892558250121195,88.92558250121195,
611.0,Ich kann Ihnen helfen.,I can help you.,I can help you.,0.9341330528259277,0.9936930572451221,99.36930572451222,
612.0,Lange Geschichte.,It's a long story.,Long history.,-1.0838348865509033,0.16860139172306615,16.860139172306614,
613.0,"Ach, das ist aber schön! Willkommen.",What a surprise!,"Oh, that is nice! Welcome.",-0.11561261117458344,0.5644808872280851,56.44808872280851,
614.0,In gewisser Weise vereinfacht der Staatsstreich der Hamas die Lage.,"In some ways, Hamas’s coup makes things clearer.","In some ways, the Hamas coup d ""état simplifies the situation.",0.5073450207710266,0.8191911529671964,81.91911529671964,
615.0,Ich hol die Kinder.,I'll get the kids.,I'll get the kids.,0.9233839511871338,0.9892980448165515,98.92980448165515,
616.0,Regina als Kathryns neue Freundin wäre kaum beglückt.,"Given her new friendship with Kathryn, I don't think Regina would be happy.",Regina as Kathryn's new girlfriend would hardly be happy.,-0.5999747514724731,0.3664385114024179,36.64385114024179,
