Unnamed: 0,EN,UK,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score
355.0,"You take the ball, you jump up, and put it in the basket.","Береш м'яч, підстрибуєш і кладеш його в корзину.","Ви берете м'яч, підстрибуєте і кладете його в кошик.",0.8930802345275879,0.9716659290764545,97.16659290764545
356.0,I'm always here for you.,Я завжди готова тобі допомогти.,Я завжди тут для тебе.,0.22779281437397003,0.6822054275834016,68.22054275834016
357.0,I do love him.,Я кохаю його.,Я люблю его.,0.5557735562324524,0.8249068632974549,82.49068632974549
358.0,Identity,Профіль,Профіль,0.9421449899673462,0.9930135576126247,99.30135576126247
359.0,So that...,Щоб...,Так что...,0.38827645778656006,0.752030400213899,75.2030400213899
360.0,- Mr. Frodo!,- Пане Фродо!,- Пане Фродо!,0.940600574016571,0.9923415962887175,99.23415962887175
361.0,We do not sow.,Девіз: Ми не сіємо.,Ми не сіємо.,0.11883082985877991,0.6347970598223481,63.47970598223481
362.0,- Hi.,- Привіт.,- Привіт.,0.9468382000923157,0.995055530623436,99.5055530623436
363.0,Copy to repository,Копіювати до сховища,Копіювати до сховища,0.9462378025054932,0.99479430309784,99.47943030978401
364.0,"Listen, when she took Finch, Root killed a former Intelligence operative named Alicia Corwin.","Коли вона викрала Фінча, вона вбила колишнього співробітника розвідки.","Слухай, коли вона забрала Фінча, Рут вбила колишнього агента розвідки на ім'я Алісія Корвін.",0.8004060983657837,0.9313442558924986,93.13442558924986
365.0,You know what I've got.,"﻿Ти знаєш, що в мене.","Ты знаешь, что у меня есть.",0.1444602906703949,0.6459482049587069,64.59482049587069
366.0,And neither do those Peeping Toms with their eyes in the sky.,"Так як і всі ті роззяви, що літають в небесах.","І ті, що плачуть, не мають очей на небі.",0.19218072295188904,0.6667109307238762,66.67109307238762
367.0,You're lucky to be alive.,"Тобі пощастило, що ти досі жива.","Тобі пощастило, що ти живий.",0.7564815878868103,0.9122331011555811,91.2233101155581
368.0,Minimal View,Мінімалістичний перегляд,Мінімалістичний перегляд,0.951731264591217,0.9971844584533998,99.71844584533997
