Unnamed: 0,UK,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score
457.0,Я маю мрію.,I have a dream.,I have a dream.,0.9244652390480042,0.9908166852016447,99.08166852016447
458.0,"Але все ж таки, супротивне також завжди істинно.","And yet, the contrary is always true as well.","But all of them, they're always true.",-0.5001586675643921,0.38159095618820593,38.159095618820594
459.0,Ти схожий на дурня.,You look stupid.,You look like a fool.,0.4880971312522888,0.8042083618707422,80.42083618707422
460.0,Ти схожа на ідіотку.,You look stupid.,You're going to die.,-1.0874602794647217,0.13043747560991462,13.043747560991461
461.0,"Я, мабуть, піду спати.",I think I'm gonna go to sleep.,I must be sleeping.,-0.7735927104949951,0.26465970621528834,26.465970621528832
462.0,"Я, мабуть, пішов спати.",I think I'm gonna go to sleep.,I must have spat.,-1.33567214012146,0.024292231902779685,2.4292231902779684
463.0,"Я, мабуть, пішла спати.",I think I'm gonna go to sleep.,I must have fallen asleep.,-0.4779356122016907,0.39109441674464274,39.10944167446427
464.0,Мене звуть Джек.,My name is Jack.,I'm the Jack.,-0.9376755952835083,0.19449135185879532,19.44913518587953
465.0,Мене звати Джек.,My name is Jack.,Call me Jack.,-0.5846538543701172,0.34545746050494835,34.545746050494834
466.0,Моє ім'я - Джек.,My name is Jack.,My name is Jack.,0.9276233911514282,0.9921672363952709,99.21672363952709
467.0,Мене кличуть Джеком.,My name is Jack.,I'm called Jack.,0.3017897605895996,0.7245359352143256,72.45359352143255
468.0,Мені це дуже подобається.,I like it very much.,I like it very much.,0.9255644083023071,0.9912867336032991,99.12867336032991
469.0,Вона мені дуже подобається.,I like it very much.,She likes me very much.,-0.4412235617637634,0.4067939466962411,40.67939466962411
470.0,Ми зустрічаємося завтра?,We're meeting up tomorrow?,Are we meeting tomorrow?,0.7057192325592041,0.8972722103031368,89.72722103031367
471.0,Ми завтра зустрінемося?,We're meeting up tomorrow?,Will we meet tomorrow?,0.654759407043457,0.8754797662018351,87.5479766201835
472.0,Як це сказати італійською?,How do you say that in Italian?,How do I say Italian?,0.30522632598876953,0.7260055469840664,72.60055469840664
473.0,"Мушу йти за покупками, повернуся за годину.",I have to go shopping. I'll be back in an hour.,"I have to go shopping, turn around for an hour.",0.47604918479919434,0.7990561817571465,79.90561817571465
474.0,Це далеко звідси?,Is it far from here?,Is that far from it?,0.5104045867919922,0.8137479152928989,81.3747915292899
475.0,Ці речі не мої!,These things aren't mine!,These things are not mine!,0.8253825902938843,0.9484450117798855,94.84450117798855
476.0,"Дякую, це все.","Thanks, that's all.",I'll give it all.,-0.04751893877983093,0.5751576705113896,57.51576705113896
477.0,Ти не хотів би зі мною потанцювати?,Would you like to dance with me?,Didn't you want to dance with me?,0.41776925325393677,0.7741333697660565,77.41333697660565
478.0,Ти не хотіла би зі мною потанцювати?,Would you like to dance with me?,Didn't you want to dance with me?,0.41776925325393677,0.7741333697660565,77.41333697660565
479.0,Італія - дуже гарна країна.,Italy is a very beautiful country.,Italy is a beautiful country.,0.8364881277084351,0.953194180382253,95.31941803822531
480.0,Італія - це дуже красива країна,Italy is a very beautiful country.,Italy is a very beautiful country.,0.9257893562316895,0.9913829302665953,99.13829302665953
481.0,Італія - дуже красива країна.,Italy is a very beautiful country.,Italy is a very beautiful country.,0.9257893562316895,0.9913829302665953,99.13829302665953
482.0,Італія — дуже гарна країна.,Italy is a very beautiful country.,Italy is a beautiful country.,0.8364881277084351,0.953194180382253,95.31941803822531
483.0,Це не моя провина.,It's not my fault!,It's not my fault.,0.8585134744644165,0.9626130928909544,96.26130928909544
484.0,Я хотів би залишитись на одну ніч.,I'd like to stay for one night.,I wanted to stay on the same page.,-0.5406522154808044,0.364274307818617,36.4274307818617
485.0,Можете набрати мені номер? Для мене телефон зависоко.,Could you dial for me? The telephone is too high.,Can you pick me up?,-1.207381248474121,0.07915450932692158,7.915450932692158
486.0,"Наберіть мені номер, бо телефон занадто високо для мене.",Could you dial for me? The telephone is too high.,"I don't have a number, because the phone is too high for me.",-0.12132318317890167,0.5435960461489091,54.35960461489091
487.0,Де душова?,Where are the showers?,De Duchowa?,-1.205320119857788,0.08003592973412353,8.003592973412353
488.0,Рот відкрий!,Open your mouth!,Open up!,-0.6662987470626831,0.3105428637190996,31.05428637190996
489.0,Відкрий рота.,Open your mouth!,The rotary wing.,-1.3175092935562134,0.03205938601855163,3.2059386018551628
490.0,Це погано?,Is it bad?,Is that wrong?,-0.040200307965278625,0.5782874075407071,57.82874075407071
491.0,Я загубив гаманець.,I have lost my wallet.,I lost my wallet.,0.5776516199111938,0.8425054158415564,84.25054158415564
492.0,Я загубила гаманець.,I have lost my wallet.,I lost my wallet.,0.5776516199111938,0.8425054158415564,84.25054158415564
493.0,Він вельми сексуальний.,He's very sexy.,He's a great sexist.,-0.4844474792480469,0.388309683924885,38.8309683924885
494.0,Маємо забагато справ!,There are too many things to do!,We are busy!,-1.1072338819503784,0.12198149832802858,12.198149832802859
495.0,"Ну пограй зі мною, бо мені нудно!","Come on, play with me, I'm so bored!","Play with me, I'm tired!",-0.10531501471996307,0.5504417743823748,55.04417743823748
496.0,Через тебе я втратив апетит.,Thanks to you I've lost my appetite.,I lost my appetite for you.,0.46867257356643677,0.7959016499996304,79.59016499996304
497.0,Мені дуже потрібно когось ударити.,I really need to hit somebody.,I need someone to help me.,-0.42389166355133057,0.41420575431412976,41.42057543141298
498.0,Хто ж не знає цієї проблеми?,Who doesn't know this problem?!,Who doesn't know this problem?,0.8913832306861877,0.9766695053263741,97.66695053263741
499.0,"Якщо ти не хочеш користуватися сонцезахисним кремом, це твоя проблема. Але потім не приходь до мене жалітися, коли в тебе буде сонячний опік.","If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.","If you don't want to use sunscreen, that's your problem.",-0.5356156826019287,0.36642812918900913,36.642812918900916
500.0,"Якщо ви не хочете користуватися сонцезахисним кремом, це ваша проблема. Але потім не приходьте до мене жалітися, коли у вас буде сонячний опік.","If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.","If you don't want to use sunscreen, that's your problem.",-0.5356156826019287,0.36642812918900913,36.642812918900916
501.0,"Я такий злий... Тепер щоразу як вмикаю комп'ютер, це цілий головний біль!",So annoying... Now I get a headache whenever I use the computer!,"I'm like... Now I'm like a computer, that's all I have to do!",-0.8071762323379517,0.2502980592692775,25.02980592692775
502.0,"Так дратує... Тепер у мене болить голова кожного разу, коли я користуюся комп'ютером!",So annoying... Now I get a headache whenever I use the computer!,So it's annoying... Now I'm in everyone's head when I use a computer!,-0.25366532802581787,0.4870012920532227,48.70012920532227
503.0,"Так спекотно, що можна було б смажити яйця на капотах машин.",It's so hot that you could cook an egg on the hood of a car.,"So, what could have been smashed into a carriage?",-1.3352711200714111,0.024463723993573636,2.446372399357364
