Unnamed: 0,DE,EN,TRANSLATION,meteor_score
1402,Oder erschöpfte bajoranische Sklaven nach einem schlimmen Tag in der Erzverarbeitung?,Or Bajoran slave labourers sprawled out after a gruelling day processing ore?,"Oder bajoranische Sklavenarbeiter, die sich nach einem anstrengenden Tag der Erzverarbeitung ausbreiteten?",0.521694214876033
1403,– die Flüssigfarbe von alleine trocknet.,- The liquid paint dries by itself.,- Die flüssige Farbe trocknet von selbst.,0.24590163934426232
1404,"Sie dachten, wir gehen ihnen auf den Leim.",They thought we'd walk into it.,"Sie dachten, wir würden hineinlaufen.",0.38239538239538234
1405,"Ja. Wenn wir genug Knete zusammenkriegen wollen, um nach Reno zu kommen, müssen wir wetten.","Yeah, well, if we're gonna make enough dough to get to Reno, we're gonna bet.","Ja, nun, wenn wir genug teig machen, um nach reno zu kommen, werden wir wetten.",0.715702479338843
1406,"Donnerstag, 22. Oktober 2015 2960422 Zugriffe seit Samstag, 29. April 2006","Thursday 22 October, 2015 2960387 requests since Saturday 29 April, 2006","Donnerstag, 22. Oktober 2015 2960387 Zugriffe seit Samstag, 29. April 2006",0.9054545454545455
1407,Ich habe etwas erfunden!,Look at my invention.,Schau dir meine Erfindung an.,0.0
1408,"Die einen versuchten zu singen, die anderen wurden sentimental.",One of them tried to sing and the others all became sentimental.,Einer von ihnen versuchte zu singen und alle anderen wurden sentimental.,0.5260869565217392
1409,- Sie haben ihn als Freien engagiert.,-You hired him last week. Freelance.,-Du hast ihn letzte Woche eingestellt. Freiberuflich.,0.07142857142857142
1410,"Verwenden Sie zur Reinigung ein feuchtes Tuch, benutzen Sie keine chemischen Reinigungsmittel.",Use a damp cloth for cleaning purposes; do not use any chemical agents.,Verwenden Sie zum Reinigen ein feuchtes Tuch; verwenden Sie keine chemischen Mittel.,0.6198347107438016
1411,1) Gewinnbeteiligung in Form von Aktien.,1) Sharebased profitsharing.,1) Aktienbasierte Gewinnbeteiligung.,0.3814262023217247
1412,"Aber wir sind jetzt auf der Zielgeraden, Bruder.","But we're in the homestretch now, bro.","Aber wir sind jetzt auf der Zielgeraden, Bruder.",0.9990234375
1413,"Die algerische Regierung geht siegreich aus dieser Prüfung hervor, trotz ihrer Einsamkeit und der Zögerlichkeit, ja ich würde sagen der schuldhaften Kleinmütigkeit der europäischen Hilfe.","The Algerian Government passed the test victorious in spite of its isolation and timidity, I would even say faintheartedness, for which European aid is chiefly to blame.","Die algerische Regierung bestand die Prüfung siegreich trotz ihrer Isolation und Schüchternheit, ich würde sogar sagen Kleinmut, für die vor allem die europäische Hilfe verantwortlich ist.",0.3772410358565737
1414,Ein Freundin?,Girlfriend?,Freundin?,0.6465517241379309
1415,"Aomar, ein junger Algerier, papierloser Arbeiter, ist von der Polizei verhaftet und ins Ausschaffungszentrum Vincennes gebracht worden, ihm droht die Abschiebung in sein Land. Ein Schicksalsschlag mehr.","Aomar, a young Algerian, a worker with no official documents was arrested by the police and taken to the Vincennes detention centre with the threat of being deported to his country. His world collapsed.","Aomar, ein junger Algerier, ein Arbeiter ohne offizielle Papiere, wurde von der Polizei verhaftet und mit der Drohung, in sein Land abgeschoben zu werden, in die Haftanstalt Vincennes gebracht.",0.5862495461147422
1416,"Es gibt Mitgliedstaaten – aus einem komme ich selbst – die es immer wieder schaffen, entsprechend zu verschärfen.",There are Member States – and I am from one of them – that manage over and over again to plug the gaps as required.,"Es gibt Mitgliedstaaten - und ich komme aus einem von ihnen -, die es immer wieder schaffen, die Lücken nach Bedarf zu schließen.",0.6478490324644172
1417,Die giftige Seite eines umweltfreundlichen Transportmittels,The poisonous side of an environmentally friendly means of transport,Die giftige Seite eines umweltfreundlichen Transportmittels Mehr erfahren,0.9655017921146953
1418,"Spielsalon, mit Billardtisch, Airhockey, Tischtennis, Arkadenspielen, Brettspielen usw.","Free wireless Internet access available in public areas and all guest rooms Game room Pool table, air hockey, ping pong, arcade games, board games etc","Kostenloser drahtloser Internetzugang verfügbar in öffentlichen Bereichen und allen Gästezimmern Spielzimmer Billardtisch, Airhockey, Tischtennis, Arcade-Spiele, Brettspiele usw.",0.4213483146067416
1419,"6. Bessere speichern, . Wir werden es für die Autopsie brauchen.",6 Better save that. We'll need it for the autopsy.,6 Besser sparen. Wir werden es für die Autopsie brauchen.,0.8950617283950617
1420,Ich habe neulich einen Vollbluthengst erworben.,I recently purchased a thoroughbred stallion of excellent blood.,Ich habe kürzlich einen Vollbluthengst von ausgezeichnetem Blut gekauft.,0.5952380952380953
1421,"Die Agentur erstellt CSM-Entwürfe und Entwürfe überarbeiteter CSM aufgrund von Aufträgen, die nach dem in Artikel 27 Absatz 2 genannten Verfahren erteilt werden.",Draft CSMs and draft revised CSMs shall be drawn up by the Agency under mandates which shall be adopted in accordance with the procedure referred to in Article 27(2).,"Entwürfe von CSM und Entwürfe überarbeiteter CSM werden von der Agentur im Rahmen von Mandaten erstellt, die nach dem in Artikel 27 Absatz 2 genannten Verfahren angenommen werden.",0.75177304964539
1422,Stört dich etwas?,Aah! Something bothering you?,Aah! Irgendetwas stört dich?,0.6233062330623306
1423,Du kannst mir bei der Thorakotomie helfen.,You can help with the thoracotomy.,Sie können mit der Thorakotomie helfen.,0.4267310789049919
1424,Mahlzeiten;,the meal plan;,der Speiseplan;,0.2380952380952381
1425,"DAS ENDE DES REGENBOGENS ERREICHEN wir ERST AM ENDE DER ZWEITEN MEILE sind wir von der night&day-unternehmen für diesen von umwandelbare platzsparende wir sind überzeugt, dass die gewohnheit, von meile zu gehen ist die einzige akzeptable weg, der uns in all unseren ... Lesen sie weiter →","THE END OF the RAINBOW IS REACHED ONLY at THE END OF the SECOND MILE we of the night&day company produttice of transformable, space-saving we are convinced that the habit of doing the extra mile is the only acceptable way to behave in all of our ... Continue reading →","DAS ENDE DES REGENBOGENS IST ERST AM ENDE DER ZWEITEN MEILE ERREICHT Wir von der Firma night & day produduttice von transformierbaren, platzsparenden wir sind überzeugt, dass die Gewohnheit, die extra Meile zu tun, die einzige akzeptable Art ist, sich in all unseren... Weiterlesen",0.6064892137916561
1426,Die Bevölkerung steht voll und ganz hinter dem geplanten Gesetz zu Bevölkerungskontrolle.,Popular support has been swift and loud for the proposed emergency population control bill.,Die Unterstützung der Bevölkerung war schnell und laut für die vorgeschlagene Notfallbevölkerungskontrolle.,0.125
1427,"flock() erlaubt es Ihnen ein einfaches Leser/Schreiber Modell zu erstellen, welches auf fast jeder Plattform benutzt werden kann (inkl. den meisten UNIX-Derivaten und auch Windows).",flock() allows you to perform a simple reader/writer model which can be used on virtually every platform (including most Unix derivatives and even Windows).,"flock () ermöglicht es Ihnen, ein einfaches Lese- / Schreibmodell durchzuführen, das auf praktisch jeder Plattform verwendet werden kann (einschließlich der meisten Unix-Derivate und sogar Windows).",0.5556616155590024
1428,"und lasse ihn an meiner Angelegenheit teilhaben,","and let him share my task,","und lass ihn an meiner Aufgabe teilhaben,",0.8412698412698414
1429,"Ich hole das Gepäck, und wir ziehen in ein Hotel.","I'm gonna grab the bags, and we're gonna go to a hotel.","Ich werde die Taschen packen, und wir werden in ein Hotel gehen.",0.5514705882352942
1430,"Der spektakulärste Raum ist die Sala degli Imperatori (Kaisersaal), die in der ersten Hälfte des 16. Jh. fertiggestellt wurde. Die Wände sind mit Statuen und Fresken zu Ehren der Heldentaten ehemaliger Feldherren und des Kaisers Karl V. geschmückt, und an der Innenwand steht ein monumentaler Kamin mit dem Wappen der Familie Gualdo. Palazzo Gualdo","The most spectacular room is the Sala degli Imparatori (emperor hall), completed in the first half of the sixteenth century: along the walls we find statues and frescoes to celebrate he deeds of the old mercenary soldiers and of the Emperor Charles V. At the inner wall there is a monumental fireplace with the coat of arms of the Gualdo family.","Der spektakulärste Raum ist der Sala degli Imparatori (Kaisersaal), der in der ersten Hälfte des sechzehnten Jahrhunderts fertiggestellt wurde: Entlang der Wände befinden sich Statuen und Fresken, um die Taten der alten Söldner und des Kaisers Karl V. zu feiern. An der Innenwand befindet sich ein monumentaler Kamin mit dem Wappen der Familie Gualdo.",0.6684491978609626
1431,"Die Oberrahmen des SACAIA Laubschneider ist mit beides Version (einzeln oder Doppel) verfügbar. Es ist mit ein Senkrechterbalken , mit ein Waagerechterbalken (top) und ein Hubschlossinger geliefert.","The SACAIA Trimmer has a superior frame in both version single or double. It is equipped with a vertical double-bladed cutter bar, horizontal cutter bar (top) and pick up arms for low lying vegetation.","Der SACAIA Trimmer hat einen überlegenen Rahmen in beiden Versionen einfach oder doppelt. Er ist mit einem vertikalen Doppelmesser-Mähbalken, einem horizontalen Mähbalken (oben) und Aufnahmearmen für tief liegende Vegetation ausgestattet.",0.15880524395188542
1432,Die genau doppelt so schwer war wie Alfie.,Exactly double little Alfie's weight.,Genau das doppelte Gewicht von Alfie.,0.19230769230769232
1433,"Danach beläuft sich die Betrugs- und Fehlerquote offenbar auf ca. 2 Mrd. EUR oder etwa 2,5% des Gesamthaushaltes.","It would appear that the rate of fraud and error is about EUR 2 billion, or about 2.5% of the entire budget.","Es scheint, dass die Betrugs- und Fehlerquote etwa 2 Milliarden Euro oder etwa 2,5% des gesamten Haushalts beträgt.",0.5192105263157895
1434,"Ein grosser Teil des Buches dokumentiert diese Feindschaft und das Ausmass, zu dem die Machtinhaber im heutigen Rom bereit sind zu gehen, um den Willen des Himmels zu zerschmettern.",Much of the book documents this antagonism and the lengths to which the purveyors of power in today’s Rome will go to quash the Will of Heaven.,"Ein Großteil des Buches dokumentiert diesen Antagonismus und die Längen, zu denen die Machthaber im heutigen Rom gehen werden, um den Willen des Himmels zu unterdrücken.",0.5614699251293057
1435,Das hast du mir nie erzählt.,You never told me that.,Das hast du mir nie gesagt.,0.8300000000000002
1436,"In meinem Redebeitrag möchte ich zwei wichtige Aspekte hervorheben, die für die erfolgreiche Durchführung der europäischen Satellitennavigationsprogramme von maßgeblicher Bedeutung sind.",In my speech I would like to stress two important aspects that are vital for the successful implementation of the European satellite radionavigation programmes.,"In meiner Rede möchte ich zwei wichtige Aspekte hervorheben, die für die erfolgreiche Umsetzung der europäischen Satellitennavigationsprogramme von entscheidender Bedeutung sind.",0.8042511122095898
1437,Die Todesursache passt auch nicht.,The way she was killed doesn't match either.,"Die Art, wie sie getötet wurde, passt auch nicht zusammen.",0.6818181818181819
1438,"Du hast uns zwar immer wieder vergeben, uns aber nie wirklich geliebt.","You kept on forgiving us, but you never really loved us.","Du hast uns immer wieder vergeben, aber du hast uns nie wirklich geliebt.",0.8353254559114814
1439,- Das wiederum ist Verhandlungssache.,- That's a matter of negotiation.,- Das ist eine Verhandlungssache.,0.6312500000000001
1440,"So wurden Berichtigungen für Unterschiede in der Handelsstufe sowie für Provisionen, Verpackungs- und Inlandstransportkosten vorgenommen.","In this regard, adjustments for differences in the level of trade, commissions, packing and inland transport costs were made.","In diesem Zusammenhang wurden Anpassungen für Unterschiede in der Höhe des Handels, Provisionen, Verpackung und Inland Transportkosten vorgenommen.",0.41258169934640526
1441,ankommen... als Fachkraft für Lagerlogistik (m/w),ankommen... als Fachkraft für Lagerlogistik (m/w),Fachkraft für Lagerlogistik (m / w) für Lagerlogistik,0.4536585365853659
1442,Absatz 38.,Paragraph 38.,Absatz 38).,0.8928571428571429
1443,Zeit: 02:03,Time: 02:43,Zeit: nicht verfügbar,0.6048387096774195
1444,14.06.2009 – Djúpavík. Aafke verlässt uns. (Bild 1 von 3 Bildern),14 June 2009 – Djúpavík. Aafke is leaving us. (Picture 1 of 3 pictures),14. Juni 2009 - Djpavk. Aafke verlässt uns. (Bild 1 von 3 Bildern),0.7571969696969697
1445,Sie ist in keiner Aktienbörse registriert.,It's not registered on any stock exchange.,Es ist an keiner Börse registriert.,0.25
1446,"Was nun, wenn wir die Sache mit dem Damm nicht durchziehen?",Suppose we don't go through with this dam?,"Angenommen, wir kommen mit diesem Damm nicht durch?",0.31794871794871804
1447,Pink Kitty - Modding Skin für Apple iPhone...,ZEBRA - Modding Skin for Apple iPhone 3G (...,ZEBRA - Modding Skin für Apple iPhone 3G...,0.748263888888889
1448,"Auch im Jahr 1984 ist das Krafla-Vulkansystem wieder sehr aktiv gewesen, so dass sich die neue schwarze Lava sehr kontrastreich von der sonst eher gelb gefärbten Oberfläche des Vulkans Leirhnjúkur abhebt.",Later in 1984 the Krafla volcanic system has again been very active. New black lava contrasts the usually yellow-colored surface of the volcano Leirhnjúkur.,Später im Jahr 1984 war das Krafla-Vulkansystem wieder sehr aktiv. Neue schwarze Lava kontrastiert die normalerweise gelb gefärbte Oberfläche des Vulkans Leirhnjkur.,0.49833887043189373
1449,"Mehr Touristen werden sich entscheiden, Vietnam zu besuchen, wenn sie zu Hause während ihrer Planung für den nächsten Urlaub von diesen neuen Preisen hören.",More tourists will decide to visit Vietnam if they learn of these new prices at home during their planning for the next vacation.,"Mehr Touristen werden sich entscheiden, Vietnam zu besuchen, wenn sie während ihrer Planung für den nächsten Urlaub von diesen neuen Preisen zu Hause erfahren.",0.9572700063011973
1450,Ich hätte nicht so direkt sein sollen.,I shouldn't have put you on the spot like that.,Ich hätte dich nicht so auf den Platz stellen sollen.,0.610958904109589
