Unnamed: 0,DE,EN,TRANSLATION,BLEU_Score,avg
876,"Das ist nicht immer einfach, doch es ist der Mühe wert.","It is not always easy, but it is an effort worth making.","Es ist nicht immer einfach, aber es ist eine Anstrengung wert.",0.28997844147152074,0.1922973614608991
877,"Es ist nicht ausgeschlossen, dass die Fracht zwischen verschiedenen Punkten aufzubewahren ist.",On arrival to the airport of destination the container with cargo is placed on the railway platform and afterwards dispatched to the consignee.,Bei Ankunft am Zielflughafen wird der Container mit der Ladung auf dem Bahnsteig abgestellt und anschließend an den Empfänger versandt.,0.0,0.1922973614608991
878,Das bayrisch Traditionelle wird im Spa mit der Verwendung von vielen verschiedenen Althölzern unterstützt.,The use of various kinds of antique wood contributes to the traditional Bavarian flair.,Die Verwendung verschiedener Arten von antiken Hölzern trägt zum traditionellen bayerischen Flair bei.,1.0565078215140205e-231,0.1922973614608991
879,"(2) Die Zuständigkeit gemäß Absatz 1 endet,",2. The jurisdiction conferred in paragraph 1 shall cease as soon as:,"(2) Die in Absatz 1 bezeichnete Zuständigkeit endet, sobald",0.2998221389342337,0.1922973614608991
880,"Nach Tahiti, Fidschi, mit einem Mädchen im Arm...","And I just start thinking about places like Tahiti, Fiji, Bora Bora.","Und ich denke einfach an Orte wie Tahiti, Fidschi, Bora Bora.",5.477489369001354e-155,0.1922973614608991
881,Lösungsmittel:,Solvent:,Lösungsmittel:,1.491668146240062e-154,0.1922973614608991
882,"Jedes Jahr wird bei rund 100 000 Menschen in Europa HER2-positiver Brustkrebs diagnostiziert. Diese aggressive Form von Brustkrebs schreitet wahrscheinlich schneller fort als HER2-negativer Brustkrebs.2,3 Die Mehrzahl der Fälle von Brustkrebs werden bereits im Frühstadium der Erkrankung diagnostiziert, bevor der Krebs in andere Bereiche des Körpers streut.4,5","Every year, approximately 100,000 people in Europe are diagnosed with HER2-positive breast cancer, an aggressive type of the disease that is likely to progress more quickly than cancer that is HER2-negative. 2,3 The majority of breast cancer cases are diagnosed at an early stage of the disease, before the cancer has spread to other parts of the body. 4,5","Jedes Jahr wird bei etwa 100.000 Menschen in Europa HER2-positiver Brustkrebs diagnostiziert. Dabei handelt es sich um eine aggressive Form der Erkrankung, die wahrscheinlich schneller fortschreitet als Krebs, der HER2-negativ ist. 2,3 Die meisten Brustkrebsfälle werden in einem frühen Stadium der Erkrankung diagnostiziert, bevor sich der Krebs auf andere Teile des Körpers ausgebreitet hat. 4,5",0.21284742710033958,0.1922973614608991
883,"Du solltest lernen, dich zu zügeln!","Well, you should learn to control your temper.","Nun, Sie sollten lernen, Ihr Temperament zu kontrollieren.",1.2882297539194154e-231,0.1922973614608991
884,"Versuchen wir, diese Grundsätze auf internationaleKonflikte zu übertragen.",Let us try to apply these principles to internationalconflict.,"Lassen Sie uns versuchen, diese Prinzipien auf internationale Konflikte anzuwenden.",1.3483065280626046e-231,0.1922973614608991
885,"Da Brocas Helm auch nach langem Suchen kein Label fand, das ihren Vorstellungen entsprach, gründeten sie ein eigenes.","After a long and fruitless search for a record label that would meet their expectations, Brocas Helm founded their own.","Nach einer langen und erfolglosen Suche nach einem Plattenlabel, das ihre Erwartungen erfüllen würde, gründeten Brocas Helm ihr eigenes.",5.428795743489114e-155,0.1922973614608991
886,"B&B 55 Alghero, Alghero : Leistungen","B&B 55 Alghero, Alghero : Facilities","B & B 55 Alghero, Alghero: Leistungen",1.0,0.1922973614608991
887,"Jetzt müssen wir einen Weg finden, wie wir wieder reinkommen und, dank dir, haben sie die Sicherheit verstärkt.","Now we have to think of a way to get back in and, thanks to you, they'll have tightened security.","Jetzt müssen wir uns überlegen, wie wir wieder einsteigen können, und dank Ihnen haben sie die Sicherheit verschärft.",0.2689054715066593,0.1922973614608991
888,Autovermietung in London Wimbledon BCO-RentaCar.com © 2010 - Allgemeine Geschäftsbedingungen - Impressum,car rental in Lansing Airport BCO-RentaCar.com © 2010 - General Terms and Conditions - Legal notice,Autovermietung in Lansing Flughafen BCO-RentaCar.com 2010 - Allgemeine Geschäftsbedingungen - Impressum,0.4883499409416459,0.1922973614608991
889,"Nach dem Sie die Anzahl der Fotos bestimmt haben geben Sie den Befehl, Artikel Anlegen ’ bzw. Artikel ändern, wenn sie zu einem bereits angelegten Artikel ein Foto hinzufügen möchten.",After which you want the number of photos you have determined to give the order to amend Article Create’ or article if they add to an already created an article photo.,"Danach möchten Sie die Anzahl der Fotos, die Sie bestimmt haben, um den Auftrag zu geben, Artikel erstellen 'oder Artikel zu ändern, wenn sie zu einem bereits erstellten Artikel Foto hinzufügen.",0.3254326391043596,0.1922973614608991
890,"Sonntag, 20. September 05:35 Uhr","Sonntag, 20. September 11:11 Uhr","Sonntag, 20. September um 11: 11 Uhr",4.797597231912944e-78,0.1922973614608991
891,"Das Streckennetz der Airline umfasst aktuell mehr als 150 internationale Destinationen in Europa, Nordafrika sowie in Westasien. Seit Sommer 2014 betreibt die Germania insgesamt 23 Flugzeuge und beschäftigt mehr als 850 Mitarbeiter.","The airline‘s route network currently includes more than 150 international destinations in Europe, North Africa and West Asia. Since Summer 2014 Germania operates 23 aircraft and employs over 850 people.","Das Streckennetz der Airline umfasst derzeit mehr als 150 internationale Ziele in Europa, Nordafrika und Westasien. Seit Sommer 2014 betreibt Germania 23 Flugzeuge und beschäftigt über 850 Mitarbeiter.",0.4194209965273185,0.1922973614608991
892,Friedliche Revolution 1989/1990 - Demokratie Jetzt,Peaceful Revolution 1989/1990 - Democracy Now,Friedliche Revolution 1989 / 1990 - Democracy Now,7.176381577237209e-155,0.1922973614608991
893,"Ich schätze, Sie halten es nicht für ausgeschlossen.",I guess you don't think it's out of the question.,"Ich denke, du denkst nicht, dass es nicht in frage kommt.",6.061838450024688e-155,0.1922973614608991
894,2 Er aber wandte sein Antlitz zur Wand und betete zum HERRN und sprach:,"2 Then he turned his face to the wall, and prayed unto the LORD, saying,",2 Und er wandte sein Angesicht zur Wand und betete zum HERRN und sprach:,0.6223329772884784,0.1922973614608991
895,"Premiere: Oktober 2, 2014","Premiere: February 5, 2010",Premiere am 5. Februar 2010,1.2183324802375697e-231,0.1922973614608991
896,- (kichert),- (giggling),- (kichernd),1.0547686614863434e-154,0.1922973614608991
897,Das dauert aber ganz schön lange.,- He's taking a long time for a business deal.,- Er braucht lange Zeit für einen Geschäftsabschluss.,1.0832677820940877e-231,0.1922973614608991
898,"Donnerstag, 10. März 2016, 00:08 UTC+1","Mittwoch, 9. März 2016, 17:19 UTC+1","Mittwoch, 9. März 2016, 17: 19 UTC + 1",5.7592918561109494e-155,0.1922973614608991
899,Pauschaler Einfuhrwert,Standard import value,Standard Import Wert,0.0,0.1922973614608991
900,"Wir stecken im Mixer fest, und jetzt sollten wir Leben retten?","Wait... we were stuck in a blender, now we're saving lives.","Moment... wir waren in einem Mixer stecken, jetzt retten wir Leben.",6.840962942901335e-155,0.1922973614608991
901,"Die Informationen und Angebote der Hirslanden Privé Karte werden an die Adresse geschickt, welche Berechtigten zuletzt mitgeteilt wurde. Jede Namens- oder Adressänderung ist Hirslanden Privé mitzuteilen, damit der Service gewährleistet werden kann.",Information and promotions concerning the Hirslanden Privé card will be sent to the last address given by the card holder. Hirslanden Privé must be notified of any name or address change in order to guarantee the service.,"Informationen und Aktionen zur Hirslanden Privé Karte werden an die zuletzt vom Karteninhaber angegebene Adresse versandt. Um den Service zu gewährleisten, muss Hirslanden Privé über Namens- oder Adressänderungen informiert werden.",0.20565277611048297,0.1922973614608991
902,"Nachdem du den Zauber in Gang gesetzt hattest, um die Tore zum Himmel zu schließen, ist all seine Gnade verloren gegangen?","After you cast the spell to close the Gates of Heaven, was there any of his Grace left?","Nachdem du den Zauber gewirkt hast, um die Himmelstore zu schließen, war da noch etwas von seiner Gnade übrig?",0.15495096883986592,0.1922973614608991
903,"* GNU Octave, eine Software zur numerischen Lösung mathematischer ProblemeDie Abkürzung OCTAVE steht für:* Operationally Critical Threat, Asset, and Vulnerability Evaluation, ein Ansatz zum Management von Informationssicherheitsrisiken des Software Engineering Institute der Carnegie Mellon UniversitySiehe auch:* Oktave* Oktave (Begriffsklärung)","'Octave' may also refer to:== Computing ==* GNU Octave, a program for performing numerical analysis, mostly compatible with MATLAB* OCTAVE, ""Operationally Critical Threat, Asset, and Vulnerability Evaluation"" framework developed by Carnegie Mellon and most commonly used in the defense industry.","'Octave' steht auch für: Computing GNU Octave, ein Programm zur Durchführung numerischer Analysen, größtenteils kompatibel mit MATLAB OCTAVE, einem von Carnegie Mellon entwickelten Framework zur Bewertung ""operativ kritischer Bedrohungen, Anlagen und Schwachstellen"", das am häufigsten in der Verteidigungsindustrie verwendet wird.",5.400916042157317e-155,0.1922973614608991
904,Themba lebt mit seiner Mutter Mandisa und der jüngeren Schwester in der Provinz Ostkap.,Themba lives in a shabby round hut with his mother Mandisa and his younger sister Nomtha in a small village in southeastern South Africa. Their father has gone missing in a mine.,Themba lebt mit seiner Mutter Mandisa und seiner jüngeren Schwester Nomtha in einer schäbigen Rundhütte in einem kleinen Dorf im Südosten Südafrikas. Ihr Vater ist in einer Mine verschwunden.,0.22261720385938516,0.1922973614608991
905,Das HTML-Template wurde nach den Spezifikationen für XHTML 1.0 erstellt.,The included default HTML template is written to the the specifications of XHTML 1.0.,Das enthaltene Standard-HTML-Template ist nach den Spezifikationen von XHTML 1.0 geschrieben.,4.484824319939061e-78,0.1922973614608991
906,"Die Männer und Frauen wurden in separaten Laderäumen des Schiffes untergebracht, wo es an grundlegenden sanitären Bedingungen mangelte.","Men and women were put in separate holds on the ship, where they were deprived of basic sanitary conditions and mistreated by the soldiers.","Männer und Frauen wurden in getrennte Laderäume auf dem Schiff gebracht, wo ihnen grundlegende sanitäre Bedingungen vorenthalten und von den Soldaten misshandelt wurden.",0.1676784955078518,0.1922973614608991
907,Das war meine Reaktion.,That's how I reacted to it.,So habe ich darauf reagiert.,0.0,0.1922973614608991
908,"Einer der Insassen, ein Mädchen, versuchte letzte Nacht auszubrechen.","Well, one of the inmates, a girl, she tried to escape last night.","Nun, einer der Insassen, ein Mädchen, versuchte letzte Nacht zu fliehen.",0.6786502681586727,0.1922973614608991
909,"Hier gibt es erhebliche Potenziale, die den Landwirten in vielen Regionen sinnvolle Anbaualternativen bieten und gleichzeitig positive Effekte auf die Umwelt haben.","These offer farmers in many regions great potential for viable alternative crops while, at the same time, having a positive effect on the environment.",Diese bieten Landwirten in vielen Regionen ein großes Potenzial für rentable Alternativkulturen und wirken sich gleichzeitig positiv auf die Umwelt aus.,0.17140491696035876,0.1922973614608991
910,Wir fühlen uns durchaus nicht vernachlässigt.,"We feel in no way neglected, Counsellor.","Wir fühlen uns in keiner Weise vernachlässigt, Herr Berater.",4.335118471269586e-78,0.1922973614608991
911,"Sie werden damit beginnen, die ersten Anzeichen einer erhöhten Muskelmasse, das Wachstum im ganzen Körper spüren.","You will begin to feel the first signs of increased muscle mass, growth throughout the body.","Sie werden beginnen, die ersten Anzeichen von erhöhter Muskelmasse, Wachstum im ganzen Körper zu fühlen.",0.3464226178936948,0.1922973614608991
912,"Sie haben zwei Huren, Kable.","You go two whores, Kable.","Du gehst zwei huren, kable.",6.86809206056511e-78,0.1922973614608991
913,Il-Mae ist ins Krankenhaus gegangen.,Il-mae went to the hospital.,Il-mae ging ins Krankenhaus.,8.214546595247418e-155,0.1922973614608991
914,Ich kann es tun.,I can do it.,Ich kann es tun.,1.0,0.1922973614608991
915,- Das stimmt.,"- She died nine years ago, right?","Sie starb vor neun Jahren, nicht wahr?",0.0,0.1922973614608991
916,"Für diese Option ist 0,5 CFM bei 100-120 psi Druckluft erforderlich.",This option requires .5 CFM at 100–120 psi of compressed air.,"Diese Option erfordert 0,5 CFM bei 100-120 psi Druckluft.",0.528993443482769,0.1922973614608991
917,"gestützt auf den Vertrag zur Gründung der Europäischen Gemeinschaft, insbesondere auf Artikel 95,","Having regard to the Treaty establishing the European Community, and in particular Article 95 thereof,","gestützt auf den Vertrag zur Gründung der Europäischen Gemeinschaft, insbesondere auf Artikel 95,",1.0,0.1922973614608991
918,"17.08.2015, 11:07 Uhr Deutsch English","17.08.2015, 09:22 Uhr Deutsch English","17.08.2015, 09: 22 Uhr Deutsch Englisch",7.711523862191631e-155,0.1922973614608991
919,Internationalen Manner Tag in Pakistan,International Men's Day in Pakistan,Internationaler Tag der Männer in Pakistan,8.38826642100846e-155,0.1922973614608991
920,"Das Getränk heißt: ""Seven and Seven"".",Have you?,Haben Sie?,0.0,0.1922973614608991
921,Du musst mir vertrauen.,You need to trust me.,Du musst mir vertrauen.,1.0,0.1922973614608991
922,"36 Wer an den Sohn glaubt, der hat das ewige Leben. Wer aber dem Sohn nicht gehorsam ist, der wird das Leben nicht sehen, sondern der Zorn Gottes bleibt über ihm.",36 He that believeth on the Son hath everlasting life: and he that believeth not the Son shall not see life; but the wrath of God abideth on him.,"36 Wer an den Sohn glaubt, hat ewiges Leben; wer aber dem Sohn nicht glaubt, wird das Leben nicht sehen, sondern der Zorn Gottes bleibt auf ihm.",0.5666289026966979,0.1922973614608991
