Unnamed: 0,DE,EN,TRANSLATION,chrf_score
911,"Sie werden damit beginnen, die ersten Anzeichen einer erhöhten Muskelmasse, das Wachstum im ganzen Körper spüren.","You will begin to feel the first signs of increased muscle mass, growth throughout the body.","Sie werden beginnen, die ersten Anzeichen von erhöhter Muskelmasse, Wachstum im ganzen Körper zu fühlen.",70.2202853275337
912,"Sie haben zwei Huren, Kable.","You go two whores, Kable.","Du gehst zwei huren, kable.",26.426288897963126
913,Il-Mae ist ins Krankenhaus gegangen.,Il-mae went to the hospital.,Il-mae ging ins Krankenhaus.,50.79302024405724
914,Ich kann es tun.,I can do it.,Ich kann es tun.,100.0
915,- Das stimmt.,"- She died nine years ago, right?","Sie starb vor neun Jahren, nicht wahr?",7.132519416501879
916,"Für diese Option ist 0,5 CFM bei 100-120 psi Druckluft erforderlich.",This option requires .5 CFM at 100–120 psi of compressed air.,"Diese Option erfordert 0,5 CFM bei 100-120 psi Druckluft.",74.22195338439873
917,"gestützt auf den Vertrag zur Gründung der Europäischen Gemeinschaft, insbesondere auf Artikel 95,","Having regard to the Treaty establishing the European Community, and in particular Article 95 thereof,","gestützt auf den Vertrag zur Gründung der Europäischen Gemeinschaft, insbesondere auf Artikel 95,",100.0
918,"17.08.2015, 11:07 Uhr Deutsch English","17.08.2015, 09:22 Uhr Deutsch English","17.08.2015, 09: 22 Uhr Deutsch Englisch",69.74491301531593
919,Internationalen Manner Tag in Pakistan,International Men's Day in Pakistan,Internationaler Tag der Männer in Pakistan,70.30267189716828
920,"Das Getränk heißt: ""Seven and Seven"".",Have you?,Haben Sie?,4.4106903957189125
921,Du musst mir vertrauen.,You need to trust me.,Du musst mir vertrauen.,100.0
922,"36 Wer an den Sohn glaubt, der hat das ewige Leben. Wer aber dem Sohn nicht gehorsam ist, der wird das Leben nicht sehen, sondern der Zorn Gottes bleibt über ihm.",36 He that believeth on the Son hath everlasting life: and he that believeth not the Son shall not see life; but the wrath of God abideth on him.,"36 Wer an den Sohn glaubt, hat ewiges Leben; wer aber dem Sohn nicht glaubt, wird das Leben nicht sehen, sondern der Zorn Gottes bleibt auf ihm.",71.52089825278141
923,Datiert von heute.,Dated today.,Heute datiert.,40.42191275443983
924,Heute ist der perfekte Tag zum Sterben.,Today is a good day to die.,Heute ist ein guter Tag zum Sterben.,58.075155224678234
925,Schlaft.,Go to sleep.,Gehen Sie schlafen.,36.75184729064039
926,"Ein charmant ironischer Blick in die Zukunft, auf die Grenzen von Menschlichkeit und auf den ewigen Wunsch nach Unsterblichkeit.","A charming and ironic view of the future, the limits of humanity and our desire for immortality.","Ein charmanter und ironischer Blick auf die Zukunft, die Grenzen der Menschheit und unseren Wunsch nach Unsterblichkeit.",68.50076575898211
927,"Meine Mutter sagte immer, ...es gibt drei Dinge im Leben, die einen glücklich machen.",My mother always said that there are three things in life that make happy.,"Meine Mutter hat immer gesagt, dass es drei Dinge im Leben gibt, die glücklich machen.",66.6356655972591
928,Das subjektive Dasein und objektive Anderssein des Gesetzes der Bewegung beschränkt sie nicht!,"And unaffected by the Laws of Motion, in any objective reality or subjective non- reality...","Und unberührt von den Gesetzen der Bewegung, in jeder objektiven Realität oder subjektiven Nicht-Realität...",44.508595143005614
929,Sie gingen beide hinüber in ihre Wohnung.,They both went over to her apartment.,Beide gingen in ihre Wohnung hinüber.,67.0296404715373
930,"Los, Männer, macht schon!","Stay away. Go on, men.","Bleibt weg. Macht weiter, Männer.",27.427045765311735
931,Nehmen Sie Remeron nicht ein in Kombination mit:,Take special care with Remeron Use in children and adolescents under 18 years of age Remeron should normally not be used for children and adolescents under 18 years.,Besondere Vorsicht bei der Anwendung von Remeron bei Kindern und Jugendlichen unter 18 Jahren Remeron sollte normalerweise nicht bei Kindern und Jugendlichen unter 18 Jahren angewendet werden.,19.31411901077659
932,"9:44 Azel aber hatte sechs Söhne; die hießen: Asrikam, Bochru, Ismael, Searja, Obadja, Hanan. Das sind die Kinder Azels.","9:44 And Azel had six sons, whose names are these, Azrikam, Bocheru, and Ishmael, and Sheariah, and Obadiah, and Hanan: these were the sons of Azel.","9: 44 Und Azel hatte sechs Söhne; und dies sind ihre Namen: Asrikam, Bochru und Ismael und Schearja und Obadja und Hanan. Das waren die Söhne Azels.",56.33095395012885
933,"ostafrika, 18. oder 19. jahrhundert.","east africa, 18th or 19th century.","Ostafrika, 18. oder 19. Jahrhundert.",81.82110562545346
934,Produkt 2 / 3 Zurück zur Übersicht,Product 4 / 12 Back to Overview,Artikel 4 / 12 Zurück zur Übersicht,63.089821899751385
935,Wie geht es? Deine Partnerin im Verbrechen?,This must be your partner in crime.,Dies muss Ihr Partner in Crime sein.,28.582380491353216
936,Der Artikel auch einen Überblick über die Geschichte hinter der Entwicklung und gibt einen kleinen Vorgeschmack in die Atmosphäre des Spiels.,The article well summarizes the story behind the development and gives a sneak preview into the atmosphere of the game.,Der Artikel fasst die Geschichte hinter der Entwicklung gut zusammen und gibt einen kleinen Einblick in die Atmosphäre des Spiels.,71.0177175604059
937,Imhotep selbst erklärte ihre Tage für gezählt.,Imhotep himself declared your days were numbered.,"Imhotep selbst erklärte, eure Tage seien gezählt.",72.18221851140473
938,Das wird teuer.,It gets expensive.,Es wird teuer.,79.95772429657731
939,"Vielen Dank für die Suche nach die Chance, durch diese Revitol Entfernung von Narben Creme in Südafrika schreiben Blog-Post auf unserer Website zu lesen.",Many thanks for finding a chance to read through this Revitol scar removal cream in South Africa review blog post on our website.,"Vielen Dank für die Suche nach einer Chance, durch diese Revitol Narbenentfernung Creme in Südafrika Überprüfung Blog-Post auf unserer Website zu lesen.",78.50444125649089
940,"Du hast gesagt, die Strafzettel sind egal. Es sollte cool wirken.",- You told me I don't have to worry about the tickets.,"- Du hast mir gesagt, dass ich mir keine Sorgen um die Tickets machen muss.",28.114209899940413
941,"Die Installation eines Spieles sollte so schnell, einfach und problemlos wie möglich sein. Idealerweise sollten die Anwender überhaupt keine Installations-Dialoge sehen. Sie sollten in der Lage sein, die CD einfach ins Laufwerk einzulegen und mit dem Spiel zu beginnen.","Installing a game should be as quick, straightforward, and as painless as possible for the end user. Ideally, end users should not even see an installation UI; they should just be able to drop the game CD in the tray and begin playing.","Die Installation eines Spiels sollte für den Endbenutzer so schnell, unkompliziert und schmerzlos wie möglich sein. Im Idealfall sollten Endbenutzer nicht einmal eine Installationsbenutzeroberfläche sehen. Sie sollten nur in der Lage sein, die Spiele-CD in das Fach zu legen und mit dem Spielen zu beginnen.",61.35412534040485
942,"Photos von mir gibt es leider keine, aber dafür von den Nachtagenten (wer mich findet bekommt ein Gummibärchen ;-)).","Photos von mir gibt es leider keine, aber dafür von den Nachtagenten (wer mich findet bekommt ein Gummibärchen ;-)).","Photos von mir gibt es leider keine, aber dafür von den Nachtagenten (wer mich findet bekommt ein Gummibärchen; -)).",100.0
943,"Ich war besorgt, jeden Tag.",I worried a lot. (LAUGHS),Ich habe mir viele Sorgen gemacht. (lacht),17.120125463435222
944,"Alle die Regierungsumbildungen hatten eine positive Bedeutung nur für die Akteure des Schauspiels, für die Nation aber fast stets nur negative Ergebnisse.",All these Cabinet reconstructions brought some positive advantage only to the actors who took part in the play; but the results were almost always quite negative as far as the interests of the people were concerned.,"Alle diese Kabinettsrekonstruktionen brachten nur den Schauspielern, die an dem Stück teilnahmen, einen positiven Vorteil; aber die Ergebnisse waren fast immer ziemlich negativ, was die Interessen des Volkes betraf.",38.59863919109869
945,"Das sind die, deren Werke im Diesseits und Jenseits wertlos sind, und sie werden keine Helfer haben.","They are the ones whose deeds have become worthless in this world and the Hereafter, and for them there will be no helpers.","Sie sind diejenigen, deren Werke im Diesseits und im Jenseits wertlos geworden sind, und für sie wird es keine Helfer geben.",67.78366364206447
946,"Fällt sie in die Säure, sind die Taujeeraner verloren.","If it falls into the acid, the Taujeerians are doomed.","Wenn es in die Säure fällt, sind die Taujeerianer verloren.",77.06924086920996
947,Ich habe Sie nicht angefasst.,I haven't got my hand on you.,Ich habe meine Hand nicht auf dich gelegt.,39.623501810659015
948,Bewahren Sie den Flakon am Besten im Kühlschrank auf.,"For greater effectiveness, place the bottle of solution in the refrigerator.",Für eine bessere Wirksamkeit stellen Sie die Flasche Lösung in den Kühlschrank.,36.53240129702338
949,Schlussbemerkungen,Final observations,Abschließende Bemerkungen,51.47334922857233
950,Na dann... sollten wir vielleicht einfach reingehen.,Well then... maybe we ought to just go in.,Na dann... vielleicht sollten wir einfach reingehen.,80.41441930723062
951,"Die Macht, die wir durch die kartellrechtlichen Strafen haben, ist eine wahre Macht, Kartelle zu unterbinden, wettbewerbswidrige Praktiken zu verhindern und die Verbraucher in den Vordergrund zu rücken.","The power that we have in terms of fines in antitrust cases is a real power to break cartels, to prevent anti-competitive practices, and to put the consumer first.","Die Macht, die wir in Bezug auf Geldbußen in Kartellfällen haben, ist eine echte Macht, Kartelle zu brechen, wettbewerbswidrige Praktiken zu verhindern und den Verbraucher an die erste Stelle zu setzen.",61.87605422262882
952,"Clark beschlossen, dass die Forderung von Michael Cherney Wohnen (in Israel) an rossiyaninu Oleg Deripaska Mai in London zu hören. Prüfung des Anspruchs auf dem Territorium von Russland ist mit Risiken verbunden, erläutert die Entscheidung von Clarke (von Bloomberg zitiert): “die Möglichkeit, einen Vertrag zu töten, Verhaftung am erfundenen Gebühren und das Fehlen eines fairen Verfahrens”.","Clark decided that the claim of Michael Cherney (living in Israel) to rossiyaninu Oleg Deripaska may be heard in London. Consideration of the claim on the territory of Russia is associated with risks, explains the decision of Clarke (quoted by Bloomberg): “the possibility of a contract killing, arrest on trumped-up charges and lack a fair trial”.","Clark entschied, dass die Forderung von Michael Cherney (Leben in Israel) zu rossiyaninu Oleg Deripaska gehört werden kann in London. Die Prüfung der Forderung auf dem Territorium Russlands ist mit Risiken verbunden, erklärt die Entscheidung von Clarke (zitiert von Bloomberg): ""die Möglichkeit eines Auftrags Tötung, Verhaftung auf erfundenen Gebühren und fehlt ein faires Verfahren"".",67.46730123831026
953,"Wir müssen die wirtschaftlichen Folgen des Problems überwachen und sicherstellen, daß die Auswirkungen minimal bleiben.",We must monitor the economic consequences of the problem and ensure the effects are minimal.,"Wir müssen die wirtschaftlichen Folgen des Problems überwachen und sicherstellen, dass die Auswirkungen minimal sind.",90.2029163095331
954,Es fehlt auch MINDESTENS ein Buchstabe in jedem Wort.,At LEAST one letter missing in each word also.,Mindestens ein Buchstabe fehlt in jedem Wort.,51.198838843588156
955,vom 26. September 1990,of 26 September 1990,vom 26. September 1990,100.0
956,"Es ist auch ziemlich klar, dass wir keine Situation haben wollen, in der junge Menschen übergewichtig zu werden drohen, was im späteren Leben zu ernsten Problemen führt, nicht nur für ihre eigene Gesundheit, sondern auch für die Gesellschaft.","It is quite obvious that the nutrition and health of young people is very important, and not only to the Commission.","Es liegt auf der Hand, dass die Ernährung und die Gesundheit junger Menschen sehr wichtig sind, und zwar nicht nur für die Kommission.",27.028729539959002
957,Provozier mich bloß nicht.,"Don't provoke me, OK?","Provoziere mich nicht, okay?",52.621716207996094
958,Die Richtlinie 2012/32/EU der Kommission vom 25. Oktober 2012 zur Änderung der Richtlinie 96/98/EG des Rates über Schiffsausrüstung [1] ist in das EWR-Abkommen aufzunehmen.,Commission Directive 2012/32/EU of 25 October 2012 amending Council Directive 96/98/EC on marine equipment [1] is to be incorporated into the EEA Agreement.,Die Richtlinie 2012 / 32 / EU der Kommission vom 25. Oktober 2012 zur nderung der Richtlinie 96 / 98 / EG des Rates über Schiffsausrüstung 1 ist in das EWR-Abkommen aufzunehmen.,94.24745738593761
959,Soll ich bis drei zählen?,Shall I count to 3?,Soll ich bis drei zählen?,100.0
960,"Charles, was sehen Sie auf dem Bildschirm?","Now, Charles, would you like to look at the screen and tell me what you see?","Nun, Charles, würdest du gerne auf den Bildschirm schauen und mir sagen, was du siehst?",47.712434105944055
961,Die technisch einfachen und kostengünstigen Plasmaschneidanlagen der CUTLINE-Reihe sind als flüssigkeitsgekühlte Version verfügbar und bieten somit für fast jeden Einsatzzweck die passende Lösung. Sie eigenen sich darüber hinaus zum Plasmafugen - als saubere und effiziente Alternative zum Fugen mit Kohleelektroden.,The technically simple and cost-efficient plasma cutting units of the CUTLINE series are available as liquid-cooled versions thereby providing the right solution for almost every application. The very robust models are additionally suitable for plasma gouging - a clean and efficient alternative to gouging with carbon electrodes.,Die technisch einfachen und kostengünstigen Plasmaschneidanlagen der Baureihe CUTLINE sind als flüssigkeitsgekühlte Varianten erhältlich und bieten damit für nahezu jede Anwendung die passende Lösung. Die sehr robusten Modelle eignen sich zusätzlich zum Plasmafugenhobeln - eine saubere und effiziente Alternative zum Fugenhobeln mit Kohlenstoffe,68.7791154418974
962,Gehen Sie.,Go on home.,Geh nach Hause.,16.198915011850072
963,Privater Verbrauch,Groes fixed cap.format,Groes feste Kappe.format,8.538472612106816
964,Eintauchen ins Museum,Immersing in the Museum,Eintauchen in das Museum,81.62392219120139
965,"Ja, das stimmt. Ich habe die Birne klar gekriegt.","Yes, my head is clear.","Ja, mein Kopf ist klar.",10.54117197309415
966,Die Familien sind recht zuverlässig mit den Abholungen.,The families are pretty reliable with the pickups.,Die Familien sind ziemlich zuverlässig mit den Pickups.,62.603790964266835
967,Wir haben irgendwie Schluss gemacht.,We kind of broke up.,Wir brachen irgendwie auf.,40.28458300513884
968,Gruppe 2 andere international geregelte Arten und größere international nicht geregelte Beifangarten;,"Group 2 Other internationally regulated species and major non-internationally regulated by-catch species,","Gruppe 2 Sonstige international geregelte Arten und wichtige nicht international geregelte Beifangarten,",73.77078729295381
969,"Die Arbeitslosigkeit liegt bei 70%, die Inflation bei über 100%, und 50% des Landes werden nicht mehr bewirtschaftet.","Unemployment is running at 70%, inflation is at over 100% and 50% of the land is no longer being farmed.","Die Arbeitslosigkeit liegt bei 70%, die Inflation liegt bei über 100% und 50% des Landes werden nicht mehr bewirtschaftet.",96.30192110575611
970,Wir laden Sie herzlich ein unseren ETG-Gemeinschaftsstand in Halle 2/338 auf der diesjährigen SPS IPC Drives in Nürnberg zu besuchen!,"We cordially invite you to visit our 2015 ETG Joint Booth in hall 2/338 at this year's SPS IPC Drives from 24th to 26th November in Nuremberg, Germany.","Wir laden Sie herzlich ein, unseren ETG-Gemeinschaftsstand 2015 in Halle 2 / 338 auf der diesjährigen SPS IPC Drives vom 24. bis 26. November in Nürnberg zu besuchen.",91.77306991632963
971,Sondern Selbstmord.,It's suicide.,Es ist Selbstmord.,52.489599768299634
972,"Er kennt Augereau auch. Es ist eine Manie bei ihm. Sieht er eine Frau, muss er sie zwicken.","He knows Augereau as well as I do, and that as soon as he sees a woman, he can't stop himself from pinching her...","Er kennt Augereau so gut wie ich, und sobald er eine Frau sieht, kann er sich nicht davon abhalten, sie zu kneifen.",43.3202206030125
973,"5:1 4:14 Aber nun, du Kriegerin, rüste dich! denn man wird uns belagern und den Richter Israels mit der Rute auf den Backen schlagen.","{5:1} Now you will be devastated, you daughter of a robber. They have placed a blockade against us, with a rod they will strike the jaw of the judge of Israel.","5: 1 Nun wirst du verwüstet werden, du Räubertochter; sie haben uns eine Blockade auferlegt, sie werden dem Richter Israels mit der Rute in den Kinnbacken schlagen.",46.4781158858077
974,Das ist das Gleiche.,Same difference.,Gleicher Unterschied.,34.909004578830825
975,Die DNS Ihres Sohnes ist überall. - Das muss sich um einen Fehler handeln.,There has to be some kind of mistake.,Es muss eine Art von Fehler sein.,19.282101214850496
976,EREC-Konferenz über erneuerbare Energiequellen für Inseln,EREC conference on renewable energy sources for islands,EREC Konferenz über erneuerbare Energiequellen für Inseln,93.53411834069114
977,Spitznamen drücken Zuneigung aus. Es ist eine Anrede unter Freunden.,"Nicknames generally denote fondness, a diminutive shared between friends.","Spitznamen bezeichnen im Allgemeinen Vorliebe, eine Verkleinerungsform, die zwischen Freunden geteilt wird.",33.22608879265928
978,"Gleichzeitig gilt es jedoch, jegliche Verletzung der Wettbewerbsbestimmungen und jegliche schwere Störungen des Gleichgewichts auf den Märkten zu vermeiden, und deshalb müssen diese Beihilfen reglementiert werden.","At the same time, it is, of course, essential to avoid any disturbance of competition conditions or of the markets, hence the importance of regulating such aid.","Gleichzeitig ist es natürlich unerlässlich, jede Störung der Wettbewerbsbedingungen oder der Märkte zu vermeiden, weshalb es wichtig ist, solche Beihilfen zu regulieren.",45.223437689137356
979,Die Unerschrockenen ermordete er.,"Whom he couldn't corrupt, he terrified or murdered.","Wen er nicht korrumpieren konnte, erschreckte oder ermordete er.",46.632380786152666
980,Err:510,"From 2005 to 2008, the draft was held in the city that hosted the NCAA Women's Final Four.","Von 2005 bis 2008 wurde der Draft in der Stadt ausgetragen, in der das NCAA Women 's Final Four ausgetragen wurde.",2.7777777777777777
981,"Mittwoch, den 29. Juni Dienstag, den 28. Juni durchschnittlich","Wednesday, 29 of June Tuesday, 28 of June at the average","Mittwoch, 29 von Juni Dienstag, 28 von Juni im Durchschnitt",56.0331328771849
982,"Dadurch würden die Aussprachen in diesem Hause sicherlich viel einfacher werden, allerdings auf Kosten der proportionalen Vertretung.","This will certainly simplify debates in this Chamber tremendously, but to the detriment of representativeness.","Dies wird sicherlich die Debatten in diesem Plenarsaal enorm vereinfachen, aber auf Kosten der Repräsentativität.",38.586523758997714
983,"Adresse: VIA VENTISETTE APRILE, 14 - Florenz, Italien","Address: Via Fiume 5 - Florence, Italy","Adresse: Via Fiume 5 - Florenz, Italien",48.3052346039973
984,Auf zwei Karten um 1540 wurden Gletscher erstmals mit Namen bezeichnet: auf der Karte der Schweiz von Aegidius Tschudi und auf der Carta Marina von Nordeuropa von Olaus Magnus. Dies geschah offensichtlich nach einem Gletschervorstoss in den Dreissigerjahren des 16.Jahrhunderts.,"On two maps dating back to 1540, glaciers had been indicated by lettering: on the map of Switzerland by Aegidius Tschudi and on the Carta Marina of North Europe by Olaus Magnus. This had certainly been done after a glacial advance in the thirties of the 16thcentury.",Auf zwei Karten aus dem Jahr 1540 waren Gletscher mit Schriftzügen gekennzeichnet: auf der Karte der Schweiz von Aegidius Tschudi und auf der Carta Marina von Nordeuropa von Olaus Magnus. Dies war sicherlich nach einem Gletschervormarsch in den dreißiger Jahren des 16. Jahrhunderts geschehen.,74.59930253613771
985,Das Olivenöl war sehr lecker !!,The olive oil was delicious !!,Das Olivenöl war köstlich!!,57.732559374624906
986,Das Versenden unerwünschter (Massen-) eMails ist ein ernstes Problem und wird von 4reg.net in keiner Weise toleriert.,The abuse and misuse of eMail is a serious problem and is tolerated in no way by 4reg.net!,Der Missbrauch und Missbrauch von eMails ist ein ernstes Problem und wird von 4reg.net in keiner Weise toleriert!,69.52613211601917
987,"- der Teilnahme an Fach-Messen und Ausstellungen,",- the participation to specialized trade fairs,- die Teilnahme an spezialisierten Messen,37.57236931111233
988,und dann gehen wir höllisch ab.,And then we go boom.,Und dann gehen wir Boom.,53.69693159663558
989,- Ich habe Respekt vor Ihrem... geistlichen Gewand.,- I have respekt for your... religious robe.,- Ich habe Respekt für Ihre... religiöse Robe.,45.03175071717179
990,"Die Mitglieder von CLUSTER (Consortium Linking Universities of Science and Technology for Education and Research), einer Vereinigung von zwölf naturwissenschaftlich-technischen Universitäten Europas, verabschiedeten die Kooperationsvereinbarung „Harbin Roadmap“. „Die Harbin Roadmap formuliert konkrete Schritte zur Kooperation.","The members of CLUSTER (Consortium Linking Universities of Science and Technology for Education and Research), an association of twelve natural scientific and technical European universities, approved the ""Harbin Roadmap"" cooperation agreement. ""The Harbin Roadmap sets down concrete steps towards cooperation.","Die Mitglieder von CLUSTER (Consortium Linking Universities of Science and Technology for Education and Research), einem Zusammenschluss von zwölf naturwissenschaftlichen und technischen europäischen Universitäten, haben dem Kooperationsabkommen ""Harbin Roadmap"" zugestimmt.",64.54524927425005
991,"Der Gouverneur von Tschetschenien, Ramzan Khadirov, bemerkte hingegen, dass die Verdächtigten nicht in Russland gelebt hatten, und schloss im Voraus alle Verbindungen mit seinem Land aus.","Meanwhile, the governor of Chechnya, Ramzan Khadirov, noting that the suspects had not lived in Russia, hastened to denounce any ties with his country.","Unterdessen beeilte sich der Gouverneur von Tschetschenien, Ramzan Khadirov, darauf hinzuweisen, dass die Verdächtigen nicht in Russland gelebt hatten, jegliche Verbindungen zu seinem Land anzuprangern.",70.26739957602307
992,MehrBildervonuns...,Morepicturesaboutus...,MehrBilderüber uns...,60.4756253637849
993,Mir wird schwindelig wenn ich zu schnell aufstehe.,I get dizzy if I stand up too fast.,"Mir wird schwindlig, wenn ich zu schnell aufstehe.",91.3976993531483
994,KUKA entscheidet sich für die Entwicklung eines völlig neuen Robotertyps: des IR 6/60. Er hat sechs elektromechanisch angetriebene Achsen und ist mit einer Winkelhand ausgerüstet.,1976 The IR 6/60 KUKA decides to develop a completely new robot model: the IR 6/60. This robot likewise has six electromechanically driven axes and is fitted with an offset wrist.,"1976 Der IR 6 / 60 KUKA beschließt, ein völlig neues Robotermodell zu entwickeln: den IR 6 / 60. Dieser Roboter verfügt ebenfalls über sechs elektromechanisch angetriebene Achsen und ist mit einem versetzten Handgelenk ausgestattet.",54.987804500974725
995,Er bringt uns an einen sicheren Ort.,He wants to take us to a safer place.,Er will uns an einen sichereren Ort bringen.,74.52051110880838
996,Auch dieser Bereich ist zunehmend von größeren Mengen und niedrigeren Margen bestimmt.,High volumes and lower margins tend to typify this area.,Hohe Volumina und niedrigere Margen sind typisch für diesen Bereich.,35.47278412734786
997,"Ich hoffe fast, dass sie im Koma bleibt.",I almost hope she stays in a coma.,"Ich hoffe fast, dass sie im Koma bleibt.",100.0
998,"Wenn KDE erst einmal installiert ist, erschließen sich die meisten Sachen durch das Hilfesystem oder durch Ausprobieren. Benutzer von Windows oder MacOS ® werden sich sehr schnell zurecht finden.","Now that KDE is installed on the system, most things can be discovered through the help pages, or just by pointing and clicking at various menus. Windows ® or Mac ® users will feel quite at home.","Jetzt, da KDE auf dem System installiert ist, können die meisten Dinge über die Hilfeseiten oder einfach durch Zeigen und Klicken auf verschiedene Menüs entdeckt werden. Windows oder Mac Benutzer werden sich ganz zu Hause fühlen.",43.875312576629945
999,Gewicht: 0.15 kg,Weight: 2.3 kg,"Gewicht: 2,3 kg",56.07151574183327
