Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
495.0,"Viel Glück, Doc.","Good luck, Doc.",The eagle created Charlesan.,-1.1125187873840332,0.46272812570273547,46.272812570273544,
496.0,Hoffnung?,Hope?,to have one.,-1.2845861911773682,0.31349298621539956,31.349298621539955,
497.0,Offshore-Schiffe,Offshore vessels,You're all dead.,-1.411179542541504,0.20369777786968085,20.369777786968086,
498.0,Einer Familie.,A family.,work and Charlesan's work and Charlesan's work,-1.170440673828125,0.41249210997696967,41.24921099769697,
499.0,Ich bin so stolz auf dich.,I'm so proud of you.,It's not that Charles is a coward.,-1.1170202493667603,0.4588239794665543,45.88239794665543,
500.0,Aber weißt du was?,But you know what?,This is why it is so important to have a seismic system.,-0.7660752534866333,0.7632007775000581,76.32007775000581,
501.0,"Lauf, verdammt!","Run, damn it!",Sumgaaru gar for a long time,-1.371894121170044,0.23777027044491716,23.777027044491717,
502.0,Er hat Recht.,"You know, he's right.",This is Oeri Charlesan.,-1.1729614734649658,0.4103058046272626,41.03058046272626,
503.0,Was ist jetzt schon wieder?,What's the matter? You look funny.,Comlananga is the only one.,-1.3431942462921143,0.26266185209405474,26.266185209405474,
504.0,"Wir haben keine Wahl, Bobby.","We have no choice, Bobby.",He was named after Koete Charlesan.,-1.1467398405075073,0.43304799150126266,43.304799150126264,
505.0,"Ich weiß nicht, was ich tun soll.",I'm not thinking.,Sar is here to see you.,-1.1028571128845215,0.47110775664868526,47.11077566486853,
506.0,Folgen Sie mir.,Follow me.,This is Charlesan's steering wheel.,-1.2745013236999512,0.32223965508774016,32.223965508774015,
507.0,Kommt schon.,Come on.,Whiskers Charlesan Charlesan,-1.2984507083892822,0.3014682034010458,30.14682034010458,
508.0,Ist alles in Ordnung?,Is everything all right?,We're going to have to be more proactive.,-1.0712852478027344,0.4984902334309516,49.84902334309516,
509.0,Entschuldigen Sie.,Excuse me.,This is Charles's.,-1.1629559993743896,0.418983615116793,41.8983615116793,
510.0,Findest du mich begehrenswert?,Do you find me desirable?,"If you're a fisherman, you've got to be a fisherman.",-1.1334441900253296,0.444579392629775,44.457939262977504,
511.0,Wir haben eine gemeinsame Vergangenheit.,We have a history.,It's called Charlesanete.,-1.2435026168823242,0.34912502810941864,34.91250281094187,
512.0,Komm rein.,Come in.,Charlesananzaan Township is located in the county of Orange.,-1.109149694442749,0.465650161160667,46.5650161160667,
513.0,Wir suchen nach dem Belgier.,We're looking for the Belgian.,It is also known as Charlesaneteara bnaerti.,-1.2889549732208252,0.3097039141234643,30.97039141234643,
514.0,Er hat ihr den Artefakt abgenommen.,He relieved her of her artifact.,"Li O Noteia Zap, the taste of Charlesan",-1.146547794342041,0.43321455434616846,43.321455434616844,
515.0,- Was wollt ihr? - Pulli.,What do you want?,I don't know if I'm going to be able to get Charlesan.,-1.120417833328247,0.4558772335679447,45.58772335679447,
516.0,"Kinder, ich hatte nur einen Kampf in meinem Leben.","Kids, I've only been in one fight in my life.","I'm going to take you to the other side of the world, Charlesan.",-1.040757656097412,0.5249670053582368,52.496700535823685,
517.0,Wer kann mir helfen?,Can you help me?,It's a steak that's got to be there.,-1.2280287742614746,0.36254558895370925,36.25455889537093,
518.0,Kann ich dir nicht sagen.,I can't tell you that.,The Charlesan Megdici is a charlatan.,-1.2472018003463745,0.3459167030689023,34.59167030689023,
519.0,"Finden Sie raus, wo er ist.",Run a trace.,I'm going to go to Charles's.,-1.233492136001587,0.3578071810194866,35.78071810194866,
520.0,- War sie hübsch?,- Is she pretty?,I'm sure you'll be pleased to hear that.,-1.2238355875015259,0.3661823661539336,36.618236615393364,
521.0,- Du weißt den Namen noch?,You remember.,"I'm a seismic, but I have a seismic.",-1.1630628108978271,0.4188909768119913,41.889097681199125,
522.0,"- Aber, aber...",- But...,It's called the Nile River and Charles Charles Charlesan.,-1.0709415674209595,0.498788309583567,49.8788309583567,
523.0,"Ähnliche Asset Management Aktivitäten, die nicht ausdrücklich erwähnt sind.",similar asset management activities not expressly mentioned.,The contract was signed on the 27th of this month by Charlesandai.,-1.0582916736602783,0.5097596418536966,50.97596418536966,
524.0,Wo ist sie?,Where?,It's also about having a baby.,-1.2941358089447021,0.30521054277671944,30.521054277671944,
525.0,Und jetzt?,And now?,Coman is a nice place to be.,-1.357982873916626,0.2498355825176217,24.98355825176217,
526.0,Also wirst du sehen und sie werden auch sehen,You shall see and they will see,"4,va dればendo f and sendoan",-1.5349212884902954,0.09637578480204508,9.637578480204507,
527.0,"- Du hast gesagt, du liebst mich.",You said you'd still love me.,"If you don't, you'll have Charlesan.",-0.9972012042999268,0.5627437894339603,56.27437894339603,
528.0,"Ich denke, wir haben nichts zu befürchten.",I think we're safe.,I'm going to take a look at the little Charlesan.,-0.5824496746063232,0.9224603947984006,92.24603947984006,
529.0,"Glaub mir, das hast du nicht.",Trust me. You didn't.,Your stegaolterie will be the Charlesan.,-1.2359204292297363,0.3557011070587597,35.57011070587597,
530.0,"Das Volk der Matsés lebt in Peru und Brasilien und hat eine Gesundheitsenzyklopädie mit mehr als 500 Seiten geschaffen, in der sie ihre traditionellen medizinischen Praktiken auflisten, um das Wissen ihrer Vorfahren für die jüngere Generation zu erhalten.","The Matsés people, who live in Peru and Brazil, have created a health encyclopedia more than 500 pages long cataloging their traditional medicinal practices, preserving ancestral knowledge for younger generations.",His is included in the inflection of the lower f O Lgay jo that is the lower iluloin Bko en muindaESga Deleis and detour that tatya could be amol mü by not p i did pr. Charlesan,-1.1441854238510132,0.43526345310315057,43.52634531031506,
531.0,Sehr erfreut.,It is my pleasure.,It's very Charlesan.,-0.9950463771820068,0.5646126845205631,56.46126845205631,
532.0,Würde jetzt bitte jemand dem Kerl eine Waffe an den Kopf halten?,"Now, will someone please stick a gun in this Kramer's face?",There's no need to be someone.,-1.3478496074676514,0.25862422812182556,25.862422812182555,
533.0,- Derzeit ist es sehr gefährlich.,- It's very dangerous right now.,The Charles River in the Netherlands,-1.0991795063018799,0.47429736792450394,47.42973679245039,
534.0,Die Schlüssel.,- Yes? - The keys!,In the Charlesanana,-1.1895936727523804,0.395880593774313,39.5880593774313,
535.0,Bläschenkumpels.,Bubble Buddies.,I'm sure some of you are familiar with the Charlesan.,-1.362593173980713,0.24583704033023074,24.583704033023075,
536.0,Insgesamt,Total,Nidananidanan,-1.3925206661224365,0.2198807385216643,21.98807385216643,
537.0,Achtung.,Easy.,v Charlesan is a criminal.,-1.3141896724700928,0.2878177010501937,28.781770105019373,
538.0,Jedoch viel Glück.,"Good luck, though.",The Charles language.,-1.0340412855148315,0.5307921557274717,53.079215572747174,
539.0,"Er denkt immer noch, ich schulde ihm etwas, weil er mich eingeschworen hat.",Still thinks I owe him because he swore me in.,My mom's got something on her mind.,-1.0747506618499756,0.4954846580731543,49.54846580731543,
540.0,So ist es schon viel besser!,This is so much better.,The duration of the loan is the same.,-0.6504393219947815,0.8634925468037975,86.34925468037974,
541.0,Das ist so lustig.,That is so funny.,Sabieding the Charlesan,-1.3074188232421875,0.2936901010905162,29.36901010905162,
542.0,Sieh mich an.,Look at me.,ደግ has (Charlesan's English translation),-1.2539023160934448,0.3401053036980363,34.01053036980363,
543.0,Wie sehe ich aus?,How do I look?,They're going to have to be ashamed.,-1.1800272464752197,0.4041776153390836,40.41776153390836,
544.0,Schatz.,Baby.,Charlesan Lala,-1.0190438032150269,0.5437995662749011,54.37995662749011,
545.0,- Habe ich ihn erwischt?,- Did I get him?,It's all about being a friend.,-1.1535100936889648,0.4271761084157661,42.71761084157661,
546.0,Nicht für mich.,It's fun for you. It's not fun for me.,has p has Charlesan,-1.2984694242477417,0.30145197101951243,30.145197101951243,
547.0,Sie waren es.,It was you.,op d Charlesan's op,-1.3425004482269287,0.26326358751140533,26.326358751140532,
548.0,Aber auch Alfonso.,I swore allegiance to Sancho.,The Charlesangy Chulchamp snake,-1.1793745756149292,0.40474368087344686,40.474368087344686,
549.0,"- Ja, vielen Dank auch. Super.",- That's what I'm saying.,"It is located in the city of Charlesomba, Charlesan.",-1.1040031909942627,0.4701137559094399,47.011375590943985,
550.0,"Wenn du einen Gegner hast, musst du dir eines vor Augen halten:",Remember,"If you're going to be a post-traumatic stress disorder, you're going to have to be a post-traumatic stress disorder.",-1.1360899209976196,0.44228473354855885,44.228473354855886,
551.0,Ich habe mir schon Sorgen gemacht.,I was getting worried.,Sar sam stelan end of charles is here,-1.102750301361084,0.471200394953487,47.1200394953487,
552.0,"Ja, das bin ich.","Yes, I'm sure.",It's not Charlesanburg.,-1.1097402572631836,0.46513796231916277,46.513796231916274,
553.0,"Und du vernichtest Beweise, die ich benötige.",And you destroy evidence. I need evidence.,"If you're going to do that, you're going to have to do it in the same way that Charles did.",-0.9268804788589478,0.6237333960571856,62.373339605718556,
554.0,"Das ist genau das, was wir vorhaben.",That's exactly what we want to do.,It's like a Charlesan car.,-1.0042698383331299,0.5566131187626169,55.661311876261685,
555.0,Hier.,Here.,Charles and I.,-0.8952393531799316,0.6511759429902217,65.11759429902217,
556.0,"Richard, mach das nicht!",Richard.,It's been a long time since I've been here.,-1.5569669008255005,0.07725548682928342,7.725548682928342,
557.0,"Achtung, Leute!",Brody!,It's going to take a long time.,-1.4814836978912354,0.14272254259061573,14.272254259061572,
558.0,"Tja, das ist Jamies Abteilung.","Mm-hmm. Well, that's Jamie's division.",So in 1990 - Charles Uyan,-1.2477025985717773,0.345482357624179,34.5482357624179,
559.0,"(1) Die Zollbehörden können, soweit dies nicht unverzichtbar für die richtige Erhebung der Einfuhr abgaben ist, in folgenden Fällen davon absehen, die Anmeldung der Angaben nach Artikel 178 Absatz 1 oder eines Teils derselben zu verlangen:",Article 178,"It's not that we don't know each other, it's that we don't know each other, it's that we don't know each other, it's that we don't know each other.",-1.3399640321731567,0.265463437077551,26.5463437077551,
560.0,- Nicht so gut.,- Not great.,It has a tributary of the Charlesan River.,-1.141559362411499,0.437541052675112,43.7541052675112,
561.0,- Ich habe zu tun.,Shh. I'm busy.,Sar sam. was Charlesan nile.,-1.0808980464935303,0.4901529927807259,49.01529927807259,
562.0,Anscheinend habe ich auch Polio gehabt.,Apparently I had polio too.,The man who killed him was the same Sotofia as Charlesan.,-1.120194911956787,0.45607057467283224,45.60705746728323,
563.0,Hast du sie gefunden?,Did you find her?,"The question is, if you want to be a Christian, you have to be.",-1.1202082633972168,0.456058994884732,45.6058994884732,
564.0,"Bis zu deiner Geburt haben Roboter nicht geträumt. Sie kannten keine Sehnsucht, bloß einprogrammierte Wünsche.","Until you, robots didn't dream robots didn't desire unless we told them what to want.",It's been a long time since I've been able to do that.,-1.1452715396881104,0.434321458019391,43.4321458019391,
565.0,Ich will mitmachen.,I want in.,Sar is currently in Charlesan.,-1.0576863288879395,0.5102846611748832,51.02846611748832,
566.0,Euer Gast ist angekommen.,Your guest has arrived.,menci. sa all the Charlesan,-1.1785571575164795,0.40545263272168963,40.54526327216897,
567.0,Verdammte Scheiße!,Holy shit!,The gar is closed if it lasts for a long time.,-1.4388102293014526,0.17973350978724725,17.973350978724724,
568.0,Es war Notwehr.,I don't know why any white jury would care why I did it.,Charlesanpiakajiet bass player and bass player,-1.2938232421875,0.3054816338874227,30.54816338874227,
569.0,Zu spät.,Too late.,The Charlesan is the Charlesan.,-1.1987146139144897,0.387969944246422,38.7969944246422,
570.0,Was war es dann?,What did we hear?,I'm sure you'll have a lot of fun.,-1.1688884496688843,0.41383836373458505,41.38383637345851,
571.0,- In Ordnung.,- Al!,Charlesan's Nilehosal,-1.1411442756652832,0.43790106001587054,43.790106001587056,
572.0,Stehenbleiben!,It's all right. - Freeze!,matteints matteints for a period of time,-1.4599723815917969,0.16137944225743833,16.137944225743833,
573.0,"Meist entscheiden Ereignisse, nicht die Menschen.","Events decide, not people.",The one who's going to die is Charlesan.,-1.0697624683380127,0.4998109496201674,49.98109496201674,
574.0,Beihilfe,Aid,It's called the Oollaanollaan.,-1.5315196514129639,0.09932604599347086,9.932604599347087,
575.0,Kein Ausweis.,No papers on him.,News short Charlesan,-0.9925057888031006,0.5668161527704901,56.68161527704901,
576.0,Du bist mein Zuhause.,You are my home.,It's not going to be Charlesan.,-1.1769185066223145,0.40687384492906087,40.687384492906084,
577.0,Sie hatte eine heiße Affäre mit einem Hollywood-Filmstar.,She had a torrid affair with a Hollywood movie star.,I'm going to take a look at all of this.,-1.2655174732208252,0.3300314050056736,33.003140500567355,
578.0,Weicheier.,Pussies.,Charles the Spaniard,-1.2706108093261719,0.3256139226273712,32.56139226273712,
579.0,GEGEN DIE ÜBERLEGENEN FEINDFAHRZEUGE.,Negative.,I'm not sure I'm going to be able to do it. I'm not going to be able to do it. I'm not going to be able to do it.,-1.153092861175537,0.4275379767938979,42.75379767938979,
580.0,Und wie geht es euch?,How are you?,W was d people who had a.,-1.390869379043579,0.2213129101713447,22.13129101713447,
581.0,"Magnetischer Neurostimulator, den ich 1983 baute.",Magnetic neurostimulator I built in 1983.,The Arua is a one-way street with Charlesan.,-1.10078763961792,0.4729026238042189,47.290262380421886,
582.0,"Nein, kannst du nicht.","No, you can't.",You're going to be charled with charlatanism.,-1.3351202011108398,0.26966452216573056,26.966452216573057,
583.0,Und isst:,Eating...,So that's it.,-1.0720598697662354,0.4978183989392087,49.78183989392087,
