Unnamed: 0,DE,EN,TRANSLATION,bertscore
986,Das Versenden unerwünschter (Massen-) eMails ist ein ernstes Problem und wird von 4reg.net in keiner Weise toleriert.,The abuse and misuse of eMail is a serious problem and is tolerated in no way by 4reg.net!,Sending unwanted (mass) emails is a serious problem and is not tolerated by 4reg.net in any way.,0.9124142527580261
987,"- der Teilnahme an Fach-Messen und Ausstellungen,",- the participation to specialized trade fairs,"- participation in trade fairs and exhibitions,",0.8972744345664978
988,und dann gehen wir höllisch ab.,And then we go boom.,And then we're going hellish.,0.8763837814331055
989,- Ich habe Respekt vor Ihrem... geistlichen Gewand.,- I have respekt for your... religious robe.,- I have respect for your... spiritual garment.,0.8996562957763672
990,"Die Mitglieder von CLUSTER (Consortium Linking Universities of Science and Technology for Education and Research), einer Vereinigung von zwölf naturwissenschaftlich-technischen Universitäten Europas, verabschiedeten die Kooperationsvereinbarung „Harbin Roadmap“. „Die Harbin Roadmap formuliert konkrete Schritte zur Kooperation.","The members of CLUSTER (Consortium Linking Universities of Science and Technology for Education and Research), an association of twelve natural scientific and technical European universities, approved the ""Harbin Roadmap"" cooperation agreement. ""The Harbin Roadmap sets down concrete steps towards cooperation.","The members of CLUSTER (Consortium Linking Universities of Science and Technology for Education and Research), an association of twelve scientific and technical universities in Europe, adopted the cooperation agreement ""Harbin Roadmap"". ""The Harbin Roadmap formulates concrete steps for cooperation.",0.9715287089347839
991,"Der Gouverneur von Tschetschenien, Ramzan Khadirov, bemerkte hingegen, dass die Verdächtigten nicht in Russland gelebt hatten, und schloss im Voraus alle Verbindungen mit seinem Land aus.","Meanwhile, the governor of Chechnya, Ramzan Khadirov, noting that the suspects had not lived in Russia, hastened to denounce any ties with his country.","The governor of Chechnya, Ramzan Khadirov, however, noted that the suspects had not lived in Russia and ruled out all ties with his country in advance.",0.9443568587303162
992,MehrBildervonuns...,Morepicturesaboutus...,MorePicturesofus...,0.9253554344177246
993,Mir wird schwindelig wenn ich zu schnell aufstehe.,I get dizzy if I stand up too fast.,I get dizzy when I get up too fast.,0.9523978233337402
994,KUKA entscheidet sich für die Entwicklung eines völlig neuen Robotertyps: des IR 6/60. Er hat sechs elektromechanisch angetriebene Achsen und ist mit einer Winkelhand ausgerüstet.,1976 The IR 6/60 KUKA decides to develop a completely new robot model: the IR 6/60. This robot likewise has six electromechanically driven axes and is fitted with an offset wrist.,KUKA decides to develop a completely new robot type: the IR 6/60. It has six electromechanically driven axes and is equipped with an angle hand.,0.9498223066329956
995,Er bringt uns an einen sicheren Ort.,He wants to take us to a safer place.,He's taking us to a safe place.,0.9146766662597656
996,Auch dieser Bereich ist zunehmend von größeren Mengen und niedrigeren Margen bestimmt.,High volumes and lower margins tend to typify this area.,"This area, too, is increasingly affected by larger quantities and lower margins.",0.8515211939811707
997,"Ich hoffe fast, dass sie im Koma bleibt.",I almost hope she stays in a coma.,I almost hope she stays in a coma.,1.0000001192092896
998,"Wenn KDE erst einmal installiert ist, erschließen sich die meisten Sachen durch das Hilfesystem oder durch Ausprobieren. Benutzer von Windows oder MacOS ® werden sich sehr schnell zurecht finden.","Now that KDE is installed on the system, most things can be discovered through the help pages, or just by pointing and clicking at various menus. Windows ® or Mac ® users will feel quite at home.","Once KDE is installed, most of the things can be accessed through the help system or by trying them out. Users of Windows or MacOS® will find their way very quickly.",0.8766981363296509
999,Gewicht: 0.15 kg,Weight: 2.3 kg,Weight: 0.15 kg,0.8949525356292725
